pkt_len,iat
597.86646,2.3575525
-75.999954,58382.004
82.88551,1.0
68.00004,1520.1681
1500.0,1661.105
-67.99997,45656.008
-1295.9991,255.99988
68.00004,85.99999
-1295.9991,30.999992
68.00004,173.35487
-1295.9991,15.0
535.64636,224.34521
-1295.9991,15.249999
68.00004,198.01207
-1295.9991,13.999997
68.00004,60.446445
-1295.9991,13.999997
68.00004,146.69708
-1295.9991,13.999997
68.00004,170.23499
-1295.9991,13.999997
68.00004,51.999996
-1295.9991,40.0
82.88551,1.0
535.64636,158.06062
-1295.9991,13.999997
68.00004,209.35475
-1295.9991,45015.984
68.00004,999.41504
-1295.9991,73.00001
68.00004,51.999996
-1295.9991,12.749998
535.64636,348.67535
-1295.9991,12.999998
68.00004,282.54025
210.13687,1.0
-1295.9991,11.999999
535.64636,100.14568
-1295.9991,18.0
54.6569,1.0
68.00004,46.000008
60.668175,1.0
-1295.9991,16.999996
535.64636,207.69408
-1295.9991,18.0
68.00004,110.02241
113.10713,1.0
-1295.9991,373.0
535.64636,495.31345
-1295.9991,20.000002
68.00004,51.000008
-1295.9991,628.00006
68.00004,79.0
-1295.9991,170.0
68.00004,89.00001
-1295.9991,20.000002
68.00004,62.479153
-1295.9991,24.999998
68.00004,175.89961
-1295.9991,12.999998
68.00004,123.40236
-1295.9991,12.999998
68.00004,250.44122
317.22366,1.0
-1295.9991,11.999999
125.43127,1.0
535.64636,190.38028
-1295.9991,11.999999
68.00004,261.14087
-1295.9991,11.0
68.00004,110.02241
-1295.9991,13.999997
68.00004,100.14568
-1295.9991,44149.992
68.00004,380.783
-1295.9991,33.0
68.00004,261.14087
-1295.9991,33.0
68.00004,123.40236
-1295.9991,13.999997
40.0,1.0
40.0,1.0
68.00004,44.000004
60.668175,1.0
49.231636,1.0
-1295.9991,13.25
535.64636,300.33307
-1295.9991,11.999999
68.00004,203.25375
-1295.9991,12.999998
68.00004,301.9445
-1295.9991,12.999998
68.00004,54.422283
-1295.9991,11.999999
68.00004,153.44733
40.0,1.0
67.328705,1.0
170.98094,1.0
-1295.9991,15.0
68.00004,124.40311
-303.99997,19.0
80.00001,133.55772
-1295.9991,437.99997
80.00001,80.9939
-1295.9991,19.0
80.00001,118.32471
-1295.9991,18.0
68.00004,197.21881
54.6569,1.0
68.00004,684.00006
-1295.9991,44101.008
80.00001,122.99999
-1295.9991,59.000004
80.00001,385.73764
-67.99997,684.00006
-61.999992,44439.953
-61.999992,84.999985
154.21678,1.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
