pkt_len,iat
76.00006,0.0
-75.999954,60.999996185302734
68.00004,272.75006103515625
1500.0,2076.25
-67.99997,483.75
-206.99994,14691.23828125
68.00004,77.99998474121094
-8259.996,77.00001525878906
1500.0,43.000003814697266
1088.5195,1.0
-8259.996,183.25006103515625
68.00004,102.74998474121094
1500.0,1.0
-8259.996,97.99996185302734
82.88551,1.0
189.55573,1.0
68.00004,40.99999237060547
-8259.996,107.00000762939453
478.623,1.0
1500.0,1.0
68.00004,40.0
-8259.996,251.24990844726562
68.00004,75.74999237060547
40.0,1.0
-8259.996,101.0
68.00004,40.99999237060547
-8259.996,95.99998474121094
68.00004,39.0
-8259.996,101.99999237060547
68.00004,44.000003814697266
40.0,1.0
-8259.996,132.99996948242188
60.668175,1.0
68.00004,57.999977111816406
-8259.996,107.00000762939453
68.00004,49.000003814697266
40.0,1.0
-8259.996,104.99996948242188
68.00004,42.000003814697266
-8259.996,103.99998474121094
68.00004,43.000003814697266
982.3157,1.0
-8259.996,110.00001525878906
68.00004,39.0
-8259.996,101.0
1500.0,39.0
-8259.996,120.9999771118164
68.00004,54.000003814697266
-8259.996,117.00001525878906
68.00004,42.000003814697266
-8259.996,113.0
68.00004,79.0
1500.0,1.0
-8259.996,145.00003051757812
1500.0,53.000003814697266
-8259.996,132.00003051757812
154.21678,1.0
68.00004,42.000003814697266
-8259.996,101.99999237060547
1500.0,42.000003814697266
-8259.996,15955.9912109375
68.00004,124.00000762939453
40.0,1.0
-8259.996,167.99996948242188
101.98423,1.0
68.00004,54.99999237060547
-8259.996,111.00003814697266
68.00004,43.000003814697266
74.70854,1.0
-8259.996,107.00000762939453
40.0,1.0
1500.0,43.000003814697266
-3375.0,143.0
68.00004,37.0
-67.99997,4122.99755859375
68.00004,118071.13952647397
303.0,320187.84375
40.0,1.0
-56.0,113.0
210.13687,1.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
