pkt_len,iat
597.86646,3.8738937
-75.999954,54.000004
68.00004,100.14568
303.0,2721.6406
-67.99997,65.00001
-213.99997,6832.998
483.3353,247.45865
-8259.996,919.99994
535.64636,322.62265
-8259.996,747.0
483.3353,293.23972
-8259.996,230.99998
535.64636,274.99408
-8259.996,599.00006
68.00004,42.000004
-8259.996,254.25
68.00004,54.121067
-8259.996,236.99995
535.64636,53.22176
-8259.996,116.00002
68.00004,75.954185
-8259.996,99.00001
68.00004,38.000008
-8259.996,97.99996
68.00004,223.6922
-8259.996,639.99994
68.00004,84.69898
-8259.996,107.00001
68.00004,85.38838
-8259.996,641.9999
68.00004,269.12198
-8259.996,113.0
68.00004,286.73853
-8259.996,253.00005
68.00004,314.83575
-8259.996,747.99976
68.00004,97.71016
-8259.996,119.00001
68.00004,132.7633
-8259.996,549.99994
68.00004,261.14087
-8259.996,114.99999
68.00004,48.398117
-8259.996,104.99997
68.00004,1948.2911
-8259.996,751.99976
68.00004,264.34943
-8259.996,792.0
68.00004,73.00001
-8259.996,679.0
68.00004,80.62736
-8259.996,247.24998
68.00004,61.156647
-8259.996,1987.9994
68.00004,367.12076
-8259.996,518.00006
68.00004,71.0
-8259.996,513.0
68.00004,301.9445
-8259.996,491.99994
68.00004,1230.1149
-8259.996,2114.0005
68.00004,119.34583
-8259.996,434.0
68.00004,64.06091
-8259.996,364.99994
68.00004,257.31607
-8259.996,250.00003
68.00004,232.94661
-8259.996,235.99997
68.00004,225.45525
-8259.996,359.99997
68.00004,102.252846
-8259.996,352.99988
68.00004,228.78537
-8259.996,467.2501
68.00004,274.29852
-8259.996,355.99994
68.00004,203.9434
-8259.996,427.00012
68.00004,131.92085
-8259.996,622.0
68.00004,112.335335
125.43127,1.0
-8259.996,216.99994
68.00004,651.9999
-8259.996,202.00005
68.00004,173.59265
-8259.996,440.99985
68.00004,184.03735
-8259.996,531.9998
68.00004,142.4146
-8259.996,1810.0002
535.64636,1053.6223
-8259.996,381.9999
68.00004,109.18443
-8259.996,686.0
68.00004,136.09653
-8259.996,410.00003
-16451.988,329.00003
68.00004,609.7103
-8259.996,259.00006
-16451.988,1639.0
68.00004,1689.5405
-8259.996,440.00006
-16451.988,192.99997
68.00004,1502.2869
-8259.996,143.0
-16451.988,2991.0
-16451.988,574.99976
535.64636,1187.3203
-8259.996,1114.0
-16451.988,334.0001
-16451.988,200.00005
68.00004,61.565964
-8259.996,70.25
68.00004,650.8821
-8259.996,47.999996
-16451.988,93.000015
68.00004,191.38547
-8259.996,47.0
-16451.988,187.00003
-16451.988,194.99994
68.00004,504.1883
-8259.996,523.00006
-16451.988,204.99998
68.00004,205.30945
-8259.996,127.999985
-16451.988,231.99998
-16451.988,207.00003
436.12335,75.83539
-8259.996,71.99998
-16451.988,191.0
68.00004,251.6557
-8259.996,53.75001
-16451.988,191.0
68.00004,60.446445
-8259.996,124.999985
-16451.988,1025.0
68.00004,150.65958
-8259.996,139.99995
189.55573,1.0
-16451.988,185.0
483.3353,73.03262
-8259.996,129.00003
-16451.988,197.00002
-16451.988,208.25
-16451.988,244.74992
-16451.988,202.00005
-16451.988,208.0
-16451.988,1103.0
-16451.988,247.99995
68.00004,151.0
-16451.988,59.99999
-16451.988,665.0001
-49219.98,4342.001
-49219.98,67.0
-49219.98,71.99998
68.00004,2340.101
-16451.988,283.00006
189.55573,1.0
-8259.996,460.25
436.12335,1170.493
-8259.996,781.99963
-16451.988,253.24991
68.00004,151.1781
-8259.996,117.000015
-16451.988,267.00006
-16451.988,230.99998
-16451.988,184.00003
68.00004,746.6926
-8259.996,61.24999
-16451.988,97.749985
535.64636,319.2945
-16451.988,49.000004
-8259.996,142.00003
68.00004,128.60323
-8259.996,47.999996
-16451.988,130.00002
-16451.988,183.0
-16451.988,191.0
-16451.988,184.00003
-16451.988,181.0
68.00004,661.6575
-8259.996,5308.998
-16451.988,618.00006
535.64636,417.96582
-8259.996,167.99997
-16451.988,1987.9994
-16451.988,1161.0001
68.00004,1122.9996
-8259.996,589.75
-16451.988,407.25006
-16451.988,332.99985
-16451.988,422.99988
68.00004,57.9986
-8259.996,2078.2498
68.00004,461.59824
-8259.996,772.9999
-16451.988,197.99992
68.00004,103.93752
-8259.996,110.000015
-16451.988,199.00002
-16451.988,205.99991
-16451.988,175.00002
-16451.988,176.00002
68.00004,512.7508
-16451.988,51.999996
-8259.996,181.0
-16451.988,204.99998
68.00004,43.224903
-8259.996,118.25002
436.12335,639.3395
-8259.996,4427.0
-16451.988,1209.9999
68.00004,228.68503
-8259.996,1592.9994
-16451.988,3331.9983
68.00004,163.40213
-8259.996,149.00002
-16451.988,229.99998
-16451.988,658.00006
-16451.988,223.99991
-16451.988,182.00006
68.00004,1745.7109
-8259.996,1894.9998
101.98423,1.0
