pkt_len,iat
76.00006,5.4456396
-75.999954,92.0
68.00004,372.8463
302.00027,1642.2987
-67.99997,71.0
-211.99985,2476.9998
68.00004,92.0
-8259.996,132.99997
393.51355,87.30812
-8259.996,109.000015
535.64636,59.96806
-8259.996,99.999985
535.64636,40.71064
-8259.996,101.99999
535.64636,75.78967
-8259.996,99.999985
68.00004,54.54425
40.0,1.0
-8259.996,99.999985
535.64636,321.9718
154.21678,1.0
258.20792,1.0
-8259.996,729.9999
68.00004,386.56616
-8259.996,125.99996
535.64636,136.64853
-8259.996,124.999985
535.64636,45.0
-8259.996,126.99994
68.00004,223.19882
317.22366,1.0
-8259.996,163.0
68.00004,112.335335
-8259.996,223.99991
483.3353,95.999985
-8259.996,2252.0
286.20392,1.0
355.05792,1597.6343
-8259.996,450.99982
436.12335,53.000004
-8259.996,442.0
212.2113,71.0
-8259.996,580.99994
535.64636,348.7956
-8259.996,491.0
260.75464,366.40073
-8259.996,364.00006
40.0,1.0
68.00004,287.89005
-8259.996,503.00018
535.64636,314.63898
-8259.996,465.99985
535.64636,65.95655
-8259.996,402.00003
68.00004,177.09842
113.10713,1.0
-8259.996,660.99994
535.64636,67.0
-8259.996,380.00006
68.00004,252.44218
-8259.996,474.9999
535.64636,54.999992
-8259.996,366.99982
393.51355,205.30945
54.6569,1.0
-8259.996,385.99994
320.35022,207.69408
-8259.996,545.0
260.75464,100.83108
-8259.996,774.0
68.00004,66.000015
-8259.996,159.99997
68.00004,270.58994
210.13687,1.0
-8259.996,124.74999
535.64636,156.80481
-8259.996,71.99998
68.00004,93.82408
40.0,1.0
-8259.996,119.999954
535.64636,146.73216
60.668175,1.0
-8259.996,118.00003
189.55573,1.0
68.00004,57.189198
-8259.996,119.00001
535.64636,42.000004
49.231636,1.0
-8259.996,132.99997
68.00004,48.394173
-8259.996,122.0
68.00004,54.422283
-8259.996,850.99976
68.00004,228.41423
-8259.996,92.0
68.00004,271.84045
-8259.996,165.00005
68.00004,118.32471
-8259.996,120.99998
68.00004,112.335335
-8259.996,70.000015
68.00004,234.39178
-8259.996,122.99999
68.00004,133.66986
-8259.996,1174.9996
436.12335,138.76053
-8259.996,139.99995
535.64636,123.40236
-8259.996,148.0
68.00004,141.06091
-8259.996,152.0
-16451.988,208.0
74.70854,1.0
-16451.988,194.00003
68.00004,43.57879
113.10713,1.0
-8259.996,92.0
68.00004,376.41354
-8259.996,142.75002
-16451.988,232.99994
235.2394,385.26544
-16451.988,29.999998
-8259.996,204.0
320.35022,143.88954
-8259.996,1367.0
-16451.988,264.00006
68.00004,145.8251
210.13687,1.0
-8259.996,130.00002
-16451.988,447.99994
40.0,1.0
68.00004,1224.7207
-16451.988,26.000002
-8259.996,139.99995
-16451.988,212.99997
68.00004,127.912544
189.55573,1.0
-8259.996,135.0
-16451.988,271.99988
68.00004,87.00001
-8259.996,54.000004
-16451.988,187.00003
68.00004,1499.8
139.0866,1.0
-8259.996,735.0
-16451.988,246.99998
101.98423,1.0
68.00004,225.53581
101.98423,1.0
-8259.996,129.00003
40.0,1.0
-16451.988,545.0
-16451.988,396.0
232.94092,1.0
101.98423,1.0
-16451.988,472.99994
-16451.988,264.00006
101.98423,1.0
-16451.988,245.0
74.70854,1.0
68.00004,11.999999
-8259.996,973.99976
68.00004,83.33824
-8259.996,130.00002
-16451.988,183.0
355.05792,521.6271
170.98094,1.0
-8259.996,51.000008
-16451.988,110.000015
258.20792,1.0
-16451.988,192.99997
535.64636,29.000002
-8259.996,143.0
74.70854,1.0
44.335167,1.0
68.00004,148.39911
-8259.996,47.0
-16451.988,92.0
-16451.988,0.0
68.00004,561.92053
-8259.996,161.99997
-16451.988,205.99991
-16451.988,179.99997
232.94092,1.0
-16451.988,181.0
210.13687,1.0
-16451.988,215.99995
-16451.988,205.99991
-16451.988,199.00002
-16451.988,197.99992
68.00004,82.26681
-8259.996,841.9997
54.6569,1.0
68.00004,89.82201
-8259.996,132.99997
-16451.988,181.0
68.00004,422.9837
-16451.988,19.0
-8259.996,109.000015
68.00004,885.7041
-16451.988,30.999992
-8259.996,124.999985
-16451.988,229.00002
-16451.988,197.99992
68.00004,119.00001
-8259.996,65.00001
-16451.988,993.0
44.335167,1.0
260.75464,161.48477
-8259.996,122.0
-16451.988,187.00003
68.00004,47.0
-8259.996,122.99999
210.13687,1.0
-16451.988,179.00002
-16451.988,359.99997
-16451.988,226.00003
483.3353,174.62376
-16451.988,51.000008
-8259.996,135.0
-16451.988,384.99994
-16451.988,1181.7502
-16451.988,271.25003
-16451.988,200.00005
-16451.988,187.00003
-16451.988,229.00002
-16451.988,191.99997
-16451.988,230.99998
-16451.988,888.0
68.00004,282.77643
-8259.996,93.75
-16451.988,191.99997
289.0257,106.78285
-8259.996,57.999977
-16451.988,191.99997
-16451.988,194.99994
317.22366,1.0
68.00004,319.2945
-16451.988,45.0
-8259.996,144.0
68.00004,95.0
-8259.996,47.0
-16451.988,114.99999
317.22366,1.0
68.00004,1074.3126
-8259.996,753.00006
-16451.988,220.00003
-16451.988,344.99988
68.00004,189.12833
-8259.996,122.99999
-13389.991,756.00024
68.00004,9532.327
302.00027,16296.884
-56.0,143.0
40.0,1.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
