pkt_len,iat
76.00006,0.0
40.0,1.0
-75.999954,103178.23
74.70854,1.0
40.0,1.0
49.231636,1.0
68.00004,125.99996
125.43127,1.0
40.0,1.0
1500.0,3116.88
-67.99997,9312.997
317.22366,1.0
317.22366,1.0
40.0,1.0
40.0,1.0
317.22366,1.0
-1305.9996,6877.0015
317.22366,1.0
68.00004,286.03387
40.0,1.0
101.98423,1.0
210.13687,1.0
-1305.9996,356.9999
139.0866,1.0
68.00004,114.648346
170.98094,1.0
-1305.9996,7205.9976
125.43127,1.0
40.0,1.0
54.6569,1.0
189.55573,1.0
535.64636,304.88562
91.94565,1.0
-92.0,29.000002
258.20792,1.0
74.70854,1.0
68.00004,231.04257
317.22366,1.0
1033.405,20562.668
91.94565,1.0
101.98423,1.0
-581.9999,49924.008
170.98094,1.0
317.22366,1.0
40.0,1.0
68.00004,40625.0
286.20392,1.0
210.13687,1.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
