pkt_len,iat
597.86646,1.5542141282558442
-75.999954,92.0
60.668175,1.01
535.64636,57.00999618530273
302.00027,855.0098779296875
-67.99997,71.0
-211.99985,2476.999755859375
535.64636,222.6586085510254
-8259.996,132.99996948242188
355.05792,154.98179992675782
-8259.996,109.00001525878906
68.00004,170.59087402343752
-8259.996,99.99998474121094
68.00004,72.66968185424804
-8259.996,101.99999237060547
67.328705,1.01
68.00004,63.36209247589112
-8259.996,99.99998474121094
68.00004,41.00999237060547
-8259.996,99.99998474121094
483.3353,54.010003814697264
-8259.996,729.9998779296875
68.00004,115.57558715820312
-8259.996,125.99996185302734
535.64636,166.49181762695312
-8259.996,124.99998474121094
436.12335,175.6586085510254
-8259.996,126.99993896484375
68.00004,175.6586085510254
-8259.996,163.0
68.00004,77.8458162689209
-8259.996,223.99990844726562
68.00004,128.55357704162597
-8259.996,2252.0
483.3353,362.61881927490236
232.94092,1.01
-8259.996,450.99981689453125
68.00004,113.91678359985352
-8259.996,442.0
535.64636,167.18895126342773
-8259.996,580.9999389648438
535.64636,295.6586543273926
-8259.996,491.0
68.00004,186.6586085510254
-8259.996,364.00006103515625
68.00004,94.37820907592773
-8259.996,503.00018310546875
535.64636,70.78592613220215
-8259.996,465.9998474121094
436.12335,117.26532905578614
-8259.996,402.0000305175781
68.00004,206.65860092163086
-8259.996,660.9999389648438
68.00004,67.01
-8259.996,380.00006103515625
68.00004,90.84532043457031
-8259.996,474.9999084472656
317.22366,1.01
101.98423,1.01
68.00004,97.91108230590821
-8259.996,366.99981689453125
68.00004,73.76294952392578
232.94092,1.01
60.668175,1.01
-8259.996,385.99993896484375
68.00004,46.01000762939453
113.10713,1.01
60.668175,1.01
-8259.996,545.0
68.00004,196.43436614990236
-8259.996,774.0
483.3353,196.65862380981446
60.668175,1.01
-8259.996,159.99996948242188
355.05792,155.82951812744142
-8259.996,124.74999237060547
483.3353,176.65861618041993
-8259.996,71.9999771118164
68.00004,104.11434646606446
-8259.996,119.99995422363281
68.00004,173.65861236572266
-8259.996,118.00003051757812
355.05792,69.79930519104003
-8259.996,119.00000762939453
535.64636,172.65861236572266
-8259.996,132.99996948242188
535.64636,44.010003814697264
-8259.996,122.0
68.00004,175.6586085510254
-8259.996,850.999755859375
212.2113,144.41045837402345
-8259.996,92.0
483.3353,89.07885299682617
-8259.996,165.0000457763672
535.64636,176.65861618041993
82.88551,1.01
-8259.996,120.9999771118164
68.00004,64.43962512969969
-8259.996,70.00001525878906
68.00004,43.010003814697264
-8259.996,122.99999237060547
320.35022,206.65860092163086
-8259.996,1174.9996337890625
535.64636,127.59048927307128
-8259.996,139.9999542236328
68.00004,178.65860473632813
-8259.996,148.0
68.00004,171.86107971191407
-8259.996,152.0
-16451.988,208.0
40.0,1.01
-16451.988,194.00003051757812
68.00004,93.86584243774413
-8259.996,92.0
317.22366,1.01
68.00004,442.9086085510254
-8259.996,142.75001525878906
-16451.988,232.99993896484375
535.64636,267.74348541259764
-16451.988,29.999998092651367
-8259.996,204.0
317.22366,1.01
436.12335,261.65862380981446
232.94092,1.01
-8259.996,1367.0
-16451.988,264.00006103515625
68.00004,177.6586085510254
-8259.996,130.00001525878906
-16451.988,447.99993896484375
68.00004,432.65857803344727
-16451.988,26.000001907348633
-8259.996,139.9999542236328
74.70854,1.01
-16451.988,212.99996948242188
68.00004,80.7047191619873
-8259.996,135.0
-16451.988,271.9998779296875
68.00004,217.65861618041993
-8259.996,54.000003814697266
-16451.988,187.00003051757812
68.00004,370.01
-8259.996,735.0
-16451.988,246.99998474121094
68.00004,97.91108230590821
317.22366,1.01
-8259.996,129.00003051757812
-16451.988,545.0
-16451.988,396.0
286.20392,1.01
-16451.988,472.99993896484375
-16451.988,264.00006103515625
-16451.988,245.0
49.231636,1.01
68.00004,12.009999046325683
-8259.996,973.999755859375
68.00004,69.00999237060547
60.668175,1.01
-8259.996,130.00001525878906
-16451.988,183.0
68.00004,218.65857803344727
-8259.996,51.00000762939453
-16451.988,110.00001525878906
-16451.988,192.99996948242188
68.00004,51.98344905853271
-8259.996,143.0
40.0,1.01
436.12335,253.65860092163086
317.22366,1.01
-8259.996,47.0
-16451.988,92.0
-16451.988,0.0
68.00004,268.80267852783203
-8259.996,161.99996948242188
-16451.988,205.99990844726562
-16451.988,179.99996948242188
-16451.988,181.0
-16451.988,215.9999542236328
-16451.988,205.99990844726562
-16451.988,199.00001525878906
-16451.988,197.9999237060547
535.64636,165.6586085510254
54.6569,1.01
-8259.996,841.9996948242188
74.70854,1.01
68.00004,56.01
-8259.996,132.99996948242188
-16451.988,181.0
535.64636,296.6586085510254
317.22366,1.01
-16451.988,19.0
40.0,1.01
154.21678,1.01
-8259.996,109.00001525878906
68.00004,280.65857803344727
54.6569,1.01
-16451.988,30.99999237060547
-8259.996,124.99998474121094
-16451.988,229.00001525878906
-16451.988,197.9999237060547
320.35022,192.1063737487793
-8259.996,65.00000762939453
258.20792,1.01
-16451.988,993.0
436.12335,76.87035316467285
-8259.996,122.0
189.55573,1.01
-16451.988,187.00003051757812
68.00004,101.14714012145996
40.0,1.01
-8259.996,122.99999237060547
-16451.988,179.00001525878906
-16451.988,359.9999694824219
317.22366,1.01
-16451.988,226.00003051757812
535.64636,289.6586085510254
