pkt_len,iat
597.86646,0.0
-75.999954,219194.015625
74.70854,1.0
68.00004,127.99998474121094
1500.0,1633.7501220703125
40.0,1.0
82.88551,1.0
40.0,1.0
-165.99992,179652.1875
535.64636,65.00000762939453
44.335167,1.0
317.22366,1.0
40.0,1.0
317.22366,1.0
-112.99994,22.0
68.00004,40.0
119.00001,5214.001953125
40.0,1.0
1500.0,16101.001953125
125.43127,1.0
170.98094,1.0
-67.99997,116875.0234375
40.0,1.0
122.000114,42.000003814697266
-67.99997,34.000003814697266
317.22366,1.0
-67.99997,31410.009765625
40.0,1.0
54.6569,1.0
-67.99997,102798.0234375
317.22366,1.0
317.22366,1.0
91.94565,1.0
-695.99994,161.99996948242188
113.10713,1.0
68.00004,38600.984375
139.0866,1.0
99.00001,1705085.626613487
535.64636,185.9999237060547
317.22366,1.0
40.0,1.0
-67.99997,184946.921875
68.00004,68.0
286.20392,1.0
232.94092,1.0
317.22366,1.0
-67.99997,23.999996185302734
68.00004,35.0
40.0,1.0
-67.99997,11.999999046325684
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
