pkt_len,iat
76.00006,3.0452878
-75.999954,19203.004
535.64636,459.6761
585.00104,7817.5425
-67.99997,9592.997
-227.9999,1240.9995
68.00004,450.19382
119.00001,271.99988
-67.99997,51595.035
1500.0,236.58699
-67.99997,10559.998
-826.99963,191.99997
-1305.9996,43.249992
535.64636,274.29852
-1305.9996,20.000002
-379.9997,27.999998
317.22366,1.0
535.64636,250.44122
-1305.9996,12.999998
-1305.9996,29.999998
68.00004,334.1728
40.0,1.0
-379.9997,11.999999
-1305.9996,27.000002
535.64636,45.0
-1305.9996,16.999996
317.22366,1.0
-379.9997,29.000002
289.0257,77.70314
-1305.9996,12.999998
317.22366,1.0
-1305.9996,29.000002
355.05792,87.30812
-379.9997,11.999999
-1305.9996,29.999998
260.75464,49.217422
-1305.9996,12.249999
-379.9997,30.999992
68.00004,48.394173
-1305.9996,15.999996
-1305.9996,29.000002
68.00004,65.77452
-209.99991,11.999999
-1305.9996,27.000002
535.64636,321.28152
-1305.9996,12.999998
-379.9997,29.999998
68.00004,93.00875
-1305.9996,13.999997
-1305.9996,27.999998
535.64636,50.589474
-379.9997,20.000002
-1305.9996,30.999992
393.51355,286.73853
-1305.9996,12.999998
-379.9997,30.999992
68.00004,61.41968
40.0,1.0
-1305.9996,21.000002
-1305.9996,47.0
68.00004,168.5288
-379.9997,18.0
-1305.9996,27.999998
68.00004,98.03849
-1305.9996,20.25
-379.9997,31.499998
68.00004,104.88691
-1305.9996,12.999998
-1305.9996,27.999998
68.00004,91.694824
-209.99991,15.999996
44.335167,1.0
-1305.9996,29.999998
68.00004,250.44122
-1305.9996,321.00012
-1305.9996,175.00002
535.64636,233.08586
-1305.9996,33.0
60.668175,1.0
-1305.9996,36.000004
393.51355,164.02362
-1305.9996,19.0
-1305.9996,33.0
535.64636,102.625786
-1305.9996,11.749997
-1305.9996,8342.999
355.05792,727.3559
-1305.9996,97.99996
-1305.9996,37.0
436.12335,47.0
-1305.9996,11.999999
-1305.9996,27.999998
68.00004,245.0915
-1305.9996,11.999999
-1305.9996,27.000002
68.00004,44.000004
-1305.9996,11.999999
-1305.9996,27.000002
68.00004,124.40311
-1305.9996,148.0
-1305.9996,32.000004
320.35022,74.20521
317.22366,1.0
-1305.9996,11.999999
-1305.9996,27.999998
68.00004,257.37744
-1305.9996,11.250002
-1305.9996,27.750002
68.00004,74.20521
-1305.9996,11.999999
-1305.9996,27.999998
260.75464,105.39647
-1305.9996,13.999997
-1305.9996,27.000002
68.00004,234.39178
-1305.9996,11.0
-1305.9996,27.000002
68.00004,301.9445
-1305.9996,11.0
-1305.9996,26.000002
68.00004,44.000004
-1305.9996,11.749997
-1305.9996,26.249998
68.00004,153.44733
-1305.9996,12.999998
-1305.9996,27.000002
68.00004,127.1899
-1305.9996,11.0
-1305.9996,29.000002
320.35022,70.70159
-1305.9996,11.0
317.22366,1.0
-1305.9996,26.000002
68.00004,58.51168
-1305.9996,11.0
317.22366,1.0
-1305.9996,27.999998
68.00004,93.82408
-1305.9996,11.0
-1305.9996,27.999998
68.00004,289.05322
-1305.9996,11.0
-1305.9996,29.999998
535.64636,58.51168
-1305.9996,11.999999
-1305.9996,27.000002
68.00004,47.29654
-1305.9996,12.999998
-1305.9996,27.000002
320.35022,239.7416
-1305.9996,11.0
-1305.9996,27.999998
483.3353,72.29495
-1305.9996,9.750001
-1305.9996,29.249996
68.00004,142.40393
-1305.9996,15.0
-1305.9996,29.999998
320.35022,274.99408
-1305.9996,11.999999
-1305.9996,27.999998
68.00004,198.81346
74.70854,1.0
-1305.9996,11.0
113.10713,1.0
-1305.9996,27.000002
483.3353,103.08351
44.335167,1.0
-1305.9996,11.999999
-1305.9996,27.999998
68.00004,55.62712
-1305.9996,20.000002
-1305.9996,27.249996
68.00004,54.121067
-1305.9996,18.0
-1305.9996,27.000002
260.75464,139.70746
-1305.9996,16.999996
317.22366,1.0
-1305.9996,27.999998
68.00004,52.91623
-1305.9996,17.25
139.0866,1.0
170.98094,1.0
-1305.9996,29.000002
355.05792,72.29495
-1305.9996,16.999996
40.0,1.0
-1305.9996,29.000002
535.64636,289.05322
-1305.9996,11.999999
-1305.9996,6880.997
68.00004,140.50552
-1305.9996,113.0
-1305.9996,37.0
68.00004,59.834156
-1305.9996,13.999997
-1305.9996,27.000002
289.0257,93.82408
-1305.9996,11.999999
-1305.9996,33.0
68.00004,77.70314
-1305.9996,11.999999
-1305.9996,27.999998
68.00004,51.68713
-1305.9996,11.0
-1305.9996,27.999998
68.00004,45.0
-1305.9996,11.999999
-1305.9996,27.000002
68.00004,110.70824
-1305.9996,20.000002
-1305.9996,304.0001
68.00004,117.00327
-1305.9996,21.000002
-1305.9996,27.000002
535.64636,70.70159
-1305.9996,16.999996
-1305.9996,29.000002
483.3353,228.07263
-1305.9996,849.99976
-1305.9996,301.99997
68.00004,291.43314
101.98423,1.0
317.22366,1.0
-1305.9996,15.0
-1305.9996,29.000002
68.00004,261.78165
-1305.9996,12.249999
-1305.9996,26.000002
68.00004,50.807777
-1305.9996,11.0
-1305.9996,26.000002
68.00004,142.76625
-1305.9996,11.0
-1305.9996,30.999992
68.00004,61.156647
-1305.9996,11.0
-1305.9996,27.000002
68.00004,146.73216
-1305.9996,11.0
-1305.9996,23.999996
68.00004,55.86673
-1305.9996,9.999998
317.22366,1.0
-1305.9996,26.000002
317.22366,1.0
68.00004,295.499
286.20392,1.0
-1305.9996,9.999998
317.22366,1.0
-1305.9996,30.999992
68.00004,129.9766
-1305.9996,11.0
-1305.9996,27.999998
68.00004,47.29654
-1305.9996,9.999998
-1305.9996,27.999998
68.00004,68.677765
-1305.9996,11.0
-1305.9996,26.000002
535.64636,108.16943
189.55573,1.0
-1305.9996,11.999999
-1305.9996,30.999992
68.00004,44.000004
-1305.9996,11.0
-1305.9996,27.999998
320.35022,198.81346
-1305.9996,11.0
-1305.9996,29.000002
68.00004,43.000004
-1305.9996,11.0
67.328705,1.0
-1305.9996,29.000002
317.22366,1.0
393.51355,139.70746
-1305.9996,11.0
-1305.9996,29.000002
68.00004,69.10822
40.0,1.0
-1305.9996,11.0
-1305.9996,27.000002
54.6569,1.0
-1305.9996,24.999998
393.51355,173.03194
-1305.9996,2.0
483.3353,75.954185
-1305.9996,9.999998
40.0,1.0
-1305.9996,27.000002
68.00004,70.70159
-1305.9996,11.0
-1305.9996,27.999998
68.00004,189.12833
-1305.9996,11.0
-1305.9996,29.999998
68.00004,239.7416
232.94092,1.0
-1305.9996,11.999999
-1305.9996,29.999998
68.00004,107.70945
-1305.9996,10.749998
-1305.9996,25.250004
68.00004,251.50528
-1305.9996,18.0
-1305.9996,26.000002
535.64636,75.954185
-1305.9996,18.0
-1305.9996,29.000002
68.00004,64.32291
-1305.9996,15.999996
-1305.9996,29.999998
68.00004,70.70159
-1305.9996,15.999996
-1305.9996,27.000002
68.00004,89.60966
-1305.9996,15.999996
-1305.9996,27.000002
68.00004,59.834156
-1305.9996,9.999998
-1305.9996,27.000002
355.05792,53.21744
317.22366,1.0
-1305.9996,11.0
-1305.9996,59.99999
320.35022,80.261795
-1305.9996,528.9999
-1305.9996,67.0
289.0257,340.6183
-1305.9996,125.99996
-1305.9996,35.0
535.64636,203.25375
-1305.9996,11.0
-1305.9996,24.750004
260.75464,264.71762
-1305.9996,11.0
-1305.9996,26.000002
483.3353,127.47194
-1305.9996,9.999998
-1305.9996,26.000002
355.05792,110.70824
-1305.9996,11.999999
-1305.9996,29.000002
68.00004,194.37317
-1305.9996,11.0
-1305.9996,27.000002
355.05792,75.48169
-1305.9996,11.999999
-1305.9996,27.000002
68.00004,59.834156
-1305.9996,13.999997
125.43127,1.0
82.88551,1.0
-1305.9996,27.999998
68.00004,150.0897
40.0,1.0
-1305.9996,11.0
-1305.9996,27.000002
68.00004,295.499
-1305.9996,9.999998
-1305.9996,27.999998
355.05792,120.91972
-1305.9996,11.250002
-1305.9996,27.999998
68.00004,168.5288
-1305.9996,13.999997
-1305.9996,33.0
68.00004,108.16943
-1305.9996,11.0
-1305.9996,27.000002
535.64636,86.82817
-1305.9996,11.250002
-1305.9996,29.000002
535.64636,98.03849
-1305.9996,11.0
-1305.9996,27.000002
68.00004,93.82408
-1305.9996,12.999998
-1305.9996,27.000002
68.00004,98.03849
-1305.9996,9.999998
-1305.9996,27.999998
68.00004,105.39647
-1305.9996,11.0
-1305.9996,27.000002
483.3353,181.03775
-1305.9996,11.0
-1305.9996,26.000002
355.05792,160.16235
-1305.9996,13.999997
-1305.9996,27.999998
68.00004,53.21744
49.231636,1.0
-1305.9996,9.999998
286.20392,1.0
-1305.9996,27.000002
68.00004,121.61637
-1305.9996,18.0
-1305.9996,27.999998
