pkt_len,iat
76.00006,18.716297
-75.999954,19203.004
1500.0,2968.3462
1500.0,50394.43
-67.99997,9592.997
-227.9999,1240.9995
1500.0,1824.2067
119.00001,433.98962
-67.99997,51595.035
1500.0,499.6437
1500.0,1.0
-67.99997,10559.998
-826.99963,191.99997
-1305.9996,43.249992
1500.0,227.49532
-1305.9996,20.000002
-379.9997,27.999998
68.00004,129.9766
-1305.9996,12.999998
-1305.9996,29.999998
1500.0,1124.3591
-379.9997,11.999999
-1305.9996,27.000002
154.21678,1.0
1500.0,49.491833
-1305.9996,16.999996
-379.9997,29.000002
1500.0,461.16168
-1305.9996,12.999998
-1305.9996,29.000002
1500.0,59.834156
-379.9997,11.999999
1500.0,1.0
-1305.9996,29.999998
68.00004,681.06506
-1305.9996,12.249999
-379.9997,30.999992
68.00004,48.394173
-1305.9996,15.999996
-1305.9996,29.000002
68.00004,429.40387
-209.99991,11.999999
-1305.9996,27.000002
68.00004,1569.7631
-1305.9996,12.999998
-379.9997,29.999998
68.00004,345.46066
-1305.9996,13.999997
1481.0447,1.0
-1305.9996,27.999998
68.00004,1344.1641
-379.9997,20.000002
-1305.9996,30.999992
68.00004,58.03676
-1305.9996,12.999998
-379.9997,30.999992
1500.0,67.51487
-1305.9996,21.000002
-1305.9996,47.0
895.1853,1585.214
-379.9997,18.0
-1305.9996,27.999998
113.10713,1.0
170.98094,1.0
68.00004,55.62712
-1305.9996,20.25
-379.9997,31.499998
68.00004,267.82828
-1305.9996,12.999998
-1305.9996,27.999998
68.00004,121.58726
-209.99991,15.999996
-1305.9996,29.999998
1500.0,55.62712
-1305.9996,321.00012
1500.0,1.0
-1305.9996,175.00002
68.00004,408.4065
-1305.9996,33.0
-1305.9996,36.000004
68.00004,135.96814
-1305.9996,19.0
-1305.9996,33.0
1500.0,180.23721
-1305.9996,11.749997
-1305.9996,8342.999
68.00004,3233.118
-1305.9996,97.99996
-1305.9996,37.0
895.1853,47.0
-1305.9996,11.999999
-1305.9996,27.999998
1218.0549,391.11447
-1305.9996,11.999999
-1305.9996,27.000002
68.00004,263.24963
-1305.9996,11.999999
-1305.9996,27.000002
807.82715,93.82408
-1305.9996,148.0
-1305.9996,32.000004
68.00004,42.000004
-1305.9996,11.999999
431.87042,1.0
-1305.9996,27.999998
68.00004,257.37744
-1305.9996,11.250002
-1305.9996,27.750002
728.9845,846.7988
-1305.9996,11.999999
-1305.9996,27.999998
1099.2241,127.1899
-1305.9996,13.999997
-1305.9996,27.000002
68.00004,100.770546
-1305.9996,11.0
-1305.9996,27.000002
68.00004,1344.1641
-1305.9996,11.0
-1305.9996,26.000002
895.1853,77.70314
-1305.9996,11.749997
-1305.9996,26.249998
68.00004,59.834156
-1305.9996,12.999998
-1305.9996,27.000002
1500.0,517.56445
-1305.9996,11.0
-1305.9996,29.000002
1099.2241,1412.6862
530.4251,1.0
-1305.9996,11.0
-1305.9996,26.000002
68.00004,555.8273
-1305.9996,11.0
-1305.9996,27.999998
1349.72,64.32291
-1305.9996,11.0
-1305.9996,27.999998
1500.0,70.70159
-1305.9996,11.0
-1305.9996,29.999998
478.623,1.0
68.00004,77.70314
232.94092,1.0
-1305.9996,11.999999
-1305.9996,27.000002
68.00004,110.70824
-1305.9996,12.999998
-1305.9996,27.000002
68.00004,124.40311
-1305.9996,11.0
1088.5195,1.0
-1305.9996,27.999998
68.00004,72.29495
-1305.9996,9.750001
-1305.9996,29.249996
68.00004,1340.7739
-1305.9996,15.0
-1305.9996,29.999998
68.00004,55.62712
-1305.9996,11.999999
-1305.9996,27.999998
1500.0,70.70159
-1305.9996,11.0
-1305.9996,27.000002
68.00004,85.38838
431.87042,1.0
-1305.9996,11.999999
-1305.9996,27.999998
1500.0,580.5752
-1305.9996,20.000002
-1305.9996,27.249996
258.20792,1.0
1500.0,54.121067
-1305.9996,18.0
-1305.9996,27.000002
68.00004,127.1899
-1305.9996,16.999996
-1305.9996,27.999998
1500.0,238.40417
-1305.9996,17.25
-1305.9996,29.000002
68.00004,825.2643
-1305.9996,16.999996
-1305.9996,29.000002
286.20392,1.0
68.00004,44.000004
-1305.9996,11.999999
-1305.9996,6880.997
68.00004,105.999985
-1305.9996,113.0
44.335167,1.0
-1305.9996,37.0
68.00004,269.12198
-1305.9996,13.999997
-1305.9996,27.000002
68.00004,113.247055
-1305.9996,11.999999
82.88551,1.0
-1305.9996,33.0
1500.0,807.30164
-1305.9996,11.999999
-1305.9996,27.999998
1500.0,308.3901
1500.0,1.0
-1305.9996,11.0
-1305.9996,27.999998
68.00004,105.39647
-1305.9996,11.999999
-1305.9996,27.000002
1500.0,1664.4045
-1305.9996,20.000002
-1305.9996,304.0001
68.00004,1103.1101
-1305.9996,21.000002
-1305.9996,27.000002
68.00004,48.394173
-1305.9996,16.999996
-1305.9996,29.000002
68.00004,399.63855
-1305.9996,849.99976
-1305.9996,301.99997
68.00004,2491.7664
-1305.9996,15.0
-1305.9996,29.000002
68.00004,135.88385
-1305.9996,12.249999
-1305.9996,26.000002
68.00004,108.16943
-1305.9996,11.0
-1305.9996,26.000002
1099.2241,768.12256
-1305.9996,11.0
-1305.9996,30.999992
1500.0,274.99408
-1305.9996,11.0
-1305.9996,27.000002
728.9845,282.6076
-1305.9996,11.0
-1305.9996,23.999996
68.00004,401.33398
-1305.9996,9.999998
-1305.9996,26.000002
1500.0,324.4515
-1305.9996,9.999998
-1305.9996,30.999992
1500.0,228.07263
-1305.9996,11.0
-1305.9996,27.999998
68.00004,257.37744
-1305.9996,9.999998
-1305.9996,27.999998
68.00004,255.79102
-1305.9996,11.0
-1305.9996,26.000002
68.00004,229.04202
-1305.9996,11.999999
-1305.9996,30.999992
68.00004,198.81346
-1305.9996,11.0
-1305.9996,27.999998
68.00004,164.84338
-1305.9996,11.0
-1305.9996,29.000002
68.00004,146.73216
-1305.9996,11.0
-1305.9996,29.000002
68.00004,153.44733
-1305.9996,11.0
-1305.9996,29.000002
68.00004,146.73216
-1305.9996,11.0
-1305.9996,27.000002
-1305.9996,24.999998
1500.0,1020.95276
-1305.9996,2.0
68.00004,866.51483
-1305.9996,9.999998
-1305.9996,27.000002
1349.72,198.81346
-1305.9996,11.0
-1305.9996,27.999998
