pkt_len,iat
76.00006,0.01
-75.999954,58382.00390625
68.00004,34839.636803245536
322.00012,1144.01
-67.99997,45656.0078125
-1295.9991,255.9998779296875
68.00004,86.00999237060547
-1295.9991,30.99999237060547
68.00004,56.01
-1295.9991,15.0
1500.0,49.76
-1295.9991,15.249999046325684
1500.0,53.010003814697264
-1295.9991,13.99999713897705
1500.0,50.01
-1295.9991,13.99999713897705
68.00004,52.00999618530273
-1295.9991,13.99999713897705
1500.0,50.01
-1295.9991,13.99999713897705
68.00004,52.00999618530273
-1295.9991,40.0
68.00004,51.01000762939453
40.0,1.01
-1295.9991,13.99999713897705
68.00004,51.01000762939453
-1295.9991,45015.984375
68.00004,186.00992370605468
-1295.9991,73.00000762939453
68.00004,52.00999618530273
317.22366,1.01
-1295.9991,12.749998092651367
68.00004,53.26
-1295.9991,12.999998092651367
68.00004,52.00999618530273
-1295.9991,11.999999046325684
1500.0,47.01
-1295.9991,18.0
1500.0,46.01000762939453
-1295.9991,16.999996185302734
1500.0,46.01000762939453
-1295.9991,18.0
91.94565,1.01
1500.0,47.01
-1295.9991,373.0
1500.0,76.00999237060547
-1295.9991,20.000001907348633
68.00004,51.01000762939453
-1295.9991,628.0000610351562
232.94092,1.01
68.00004,79.01
-1295.9991,170.0
1500.0,89.01000762939454
1500.0,1.01
-1295.9991,20.000001907348633
1500.0,47.01
-1295.9991,24.999998092651367
68.00004,47.01
-1295.9991,12.999998092651367
68.00004,48.00999618530273
-1295.9991,12.999998092651367
1500.0,46.01000762939453
-1295.9991,11.999999046325684
68.00004,56.01
-1295.9991,11.999999046325684
68.00004,48.00999618530273
-1295.9991,11.0
68.00004,47.01
-1295.9991,13.99999713897705
68.00004,47.01
210.13687,1.01
-1295.9991,44149.9921875
1500.0,136.01001525878905
-1295.9991,33.0
1500.0,1.01
68.00004,48.00999618530273
-1295.9991,33.0
68.00004,48.00999618530273
-1295.9991,13.99999713897705
1500.0,44.010003814697264
-1295.9991,13.25
1500.0,45.76
-1295.9991,11.999999046325684
1500.0,1.01
68.00004,45.01
-1295.9991,12.999998092651367
68.00004,46.01000762939453
-1295.9991,12.999998092651367
68.00004,45.01
-1295.9991,11.999999046325684
1500.0,1.01
68.00004,45.01
-1295.9991,15.0
1500.0,44.010003814697264
-303.99997,19.0
80.00001,52.00999618530273
-1295.9991,437.9999694824219
1500.0,61.00999618530273
-1295.9991,19.0
1500.0,46.01000762939453
-1295.9991,18.0
68.00004,48.00999618530273
1500.0,684.0100610351562
-1295.9991,44101.0078125
1500.0,123.00999237060547
-1295.9991,59.000003814697266
80.00001,79093.0053125
-67.99997,684.0000610351562
-61.999992,44439.953125
-61.999992,84.99998474121094
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
