pkt_len,iat
1500.0,0.01
-75.999954,49522.97265625
68.00004,71.01
1500.0,2954.009755859375
-67.99997,49733.97265625
-1295.9991,3533.9990234375
68.00004,66.01001525878907
-1295.9991,1303.9993896484375
40.0,1.01
68.00004,78.00998474121094
-924.9993,22.999996185302734
1500.0,1.01
1500.0,41.00999237060547
1206.1942,1.01
1500.0,233205.5596875
-357.99994,50562.0078125
1500.0,38968.0334375
1500.0,229419.2665712509
-67.99997,58949.0390625
1500.0,55.00999237060547
-1295.9991,18.0
1500.0,1.01
80.00001,49.010003814697264
-1295.9991,15.999996185302734
886.46594,1.01
80.00001,46.01000762939453
-1295.9991,18.0
431.87042,1.01
80.00001,49.010003814697264
125.43127,1.01
-1295.9991,15.999996185302734
210.13687,1.01
210.13687,1.01
317.22366,1.01
80.00001,48.00999618530273
651.41724,1.01
-1295.9991,15.0
80.00001,45.01
-397.99994,15.999996185302734
82.88551,1.01
54.6569,1.01
80.00001,43.010003814697264
-98.999954,19.0
286.20392,1.01
68.00004,42.010003814697264
1500.0,1.01
49.231636,1.01
68.00004,40722.994375
49.231636,1.01
-1295.9991,10108.998046875
1500.0,1.01
80.00001,55.00999237060547
1500.0,1.01
-1295.9991,22.999996185302734
1500.0,36.010003814697264
40.0,1.01
-1295.9991,11.0
1500.0,1.01
80.00001,34.010003814697264
1206.1942,1.01
-397.99994,13.99999713897705
80.00001,34.010003814697264
-67.99997,39392.0078125
-61.999992,10107.001953125
-61.999992,29.000001907348633
-61.999992,60.999996185302734
-61.999992,23.999996185302734
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
