pkt_len,iat
1500.0,0.0
1500.0,1.0
1500.0,1.0
-75.999954,41088.9921875
67.328705,1.0
1500.0,1.0
1500.0,1.0
1500.0,126.99993896484375
54.6569,1.0
49.231636,1.0
250.99985,10083.9990234375
258.20792,1.0
1500.0,1.0
40.0,1.0
-67.99997,28068.00390625
-1305.9996,2294.99951171875
68.00004,59.9999885559082
1500.0,1.0
1336.5784,1.0
317.22366,1.0
-1305.9996,721.000244140625
530.4251,1.0
651.41724,1.0
721.8822,1.0
1500.0,51.00000762939453
210.13687,1.0
189.55573,1.0
-899.9997,19.250001907348633
68.00004,38.75
193.99985,108465.23241980739
40.0,1.0
1500.0,1.0
-309.99997,27821.00390625
1500.0,1.0
1500.0,1.0
1500.0,1.0
206.99994,67.75000762939453
44.335167,1.0
1500.0,1.0
82.88551,1.0
40.0,1.0
-111.999954,15.249999046325684
651.41724,1.0
-105.99993,27000.986328125
1500.0,1.0
956.0004,113.0
1500.0,1.0
60.668175,1.0
-1305.9996,40738.98828125
389.67517,1.0
1500.0,1.0
-870.99976,91.0
40.0,1.0
1500.0,51.999996185302734
44.335167,1.0
40.0,1.0
651.41724,1.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
