pkt_len,iat
1500.0,0.01
-75.999954,49522.97265625
1500.0,1.01
68.00004,71.01
297.9999,2954.009755859375
-67.99997,49733.97265625
1500.0,1.01
-1295.9991,3533.9990234375
1500.0,66.01001525878907
-1295.9991,1303.9993896484375
40.0,1.01
1500.0,78.00998474121094
-924.9993,22.999996185302734
1500.0,41.00999237060547
67.328705,1.01
193.99985,237507.16425875082
-357.99994,50562.0078125
1500.0,1.01
68.00004,38968.0334375
1038.0005,225123.01
-67.99997,58949.0390625
1500.0,1.01
82.88551,1.01
80.00001,55.00999237060547
1500.0,1.01
1500.0,1.01
-1295.9991,18.0
1500.0,49.010003814697264
1500.0,1.01
-1295.9991,15.999996185302734
1500.0,1.01
80.00001,46.01000762939453
210.13687,1.01
-1295.9991,18.0
1500.0,49.010003814697264
-1295.9991,15.999996185302734
1500.0,1.01
1500.0,48.00999618530273
258.20792,1.01
1500.0,1.01
74.70854,1.01
-1295.9991,15.0
80.00001,45.01
91.94565,1.01
1500.0,1.01
-397.99994,15.999996185302734
80.00001,43.010003814697264
-98.999954,19.0
68.00004,42.010003814697264
1500.0,1.01
1500.0,40722.994375
1500.0,1.01
1500.0,1.01
-1295.9991,10108.998046875
40.0,1.01
80.00001,55.00999237060547
54.6569,1.01
317.22366,1.01
-1295.9991,22.999996185302734
1500.0,1.01
80.00001,36.010003814697264
1500.0,1.01
-1295.9991,11.0
80.00001,34.010003814697264
1336.5784,1.01
-397.99994,13.99999713897705
113.10713,1.01
1500.0,1.01
80.00001,34.010003814697264
67.328705,1.01
-67.99997,39392.0078125
40.0,1.01
1500.0,1.01
1500.0,1.01
113.10713,1.01
-61.999992,10107.001953125
91.94565,1.01
-61.999992,29.000001907348633
-61.999992,60.999996185302734
1500.0,1.01
-61.999992,23.999996185302734
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
