pkt_len,iat
1500.0,5.4456396
-75.999954,9467.0
40.0,1.0
68.00004,315.08026
261.99976,8603.614
-67.99997,9163.002
-1305.9996,6932.004
68.00004,345.29382
-1305.9996,513.0
68.00004,6861.5127
60.668175,1.0
-1305.9996,15.0
68.00004,1777.5181
-362.99982,505.00003
886.46594,1.0
1500.0,283.17914
152.99991,47994.52
1206.1942,1.0
-343.99988,9843.994
804.9997,1878.458
44.335167,1.0
-128.99997,40.999992
317.22366,1.0
530.4251,1.0
-97.99996,10185.998
1500.0,1032.5098
-67.99997,49989.043
-265.9999,15574.995
-1305.9996,127.999985
68.00004,1232.5659
-518.9999,20.000002
-105.99993,27.000002
68.00004,6413.629
530.4251,1.0
106.000084,723.87726
-67.99997,9090.994
1500.0,1.0
144.00006,1320888.4
1500.0,1.0
49.231636,1.0
-67.99997,9226.996
-97.99996,47902.01
80.00001,3261.7366
-135.99994,191.99997
478.623,1.0
139.0866,1.0
80.00001,551.0395
1500.0,1.0
-488.99985,851.99976
80.00001,583.8665
40.0,1.0
-105.99993,50.0
80.00001,443.03458
49.231636,1.0
-1305.9996,282.75003
68.00004,338.97894
106.000084,147861.69
1500.0,1.0
-67.99997,9198.001
1500.0,472301.22
-67.99997,9215.0
-135.99994,46116.023
1500.0,52180.934
-1305.9996,278.0
1500.0,1.0
-518.9999,38.000008
-105.99993,27.999998
68.00004,2131.0227
-67.99997,8289.996
1500.0,57614.61
1500.0,1.0
-67.99997,9802.002
40.0,1.0
1500.0,2702.0288
1336.5784,1.0
-67.99997,9460.998
1500.0,3420637.0
-67.99997,27850.977
-277.99985,122925.89
1500.0,1.0
-1305.9996,155.25002
286.20392,1.0
68.00004,1072.4391
-1305.9996,33.0
80.00001,15124.998
-1305.9996,46.000008
40.0,1.0
80.00001,98.690636
-1305.9996,11.999999
1500.0,1.0
1500.0,1.0
1500.0,5672.126
-1305.9996,12.999998
139.0866,1.0
40.0,1.0
80.00001,45.0
-1305.9996,11.999999
40.0,1.0
80.00001,3242.715
-1305.9996,12.999998
1500.0,11221.511
-1305.9996,22.999996
