pkt_len,iat
1500.0,25.074448
-75.999954,19203.004
68.00004,1408.142
1500.0,1.0
585.00104,2120.486
-67.99997,9592.997
-227.9999,1240.9995
1500.0,1.0
1500.0,83.33824
1500.0,271.99988
40.0,1.0
-67.99997,51595.035
307.99997,111.75
-67.99997,10559.998
-826.99963,191.99997
-1305.9996,43.249992
1500.0,107.435425
-1305.9996,20.000002
-379.9997,27.999998
1500.0,50.589474
-1305.9996,12.999998
-1305.9996,29.999998
1500.0,89.94586
-379.9997,11.999999
-1305.9996,27.000002
1500.0,391.11447
-1305.9996,16.999996
-379.9997,29.000002
1500.0,198.81346
170.98094,1.0
-1305.9996,12.999998
-1305.9996,29.000002
1495.6058,1910.1218
-379.9997,11.999999
-1305.9996,29.999998
1500.0,115.15126
-1305.9996,12.249999
-379.9997,30.999992
68.00004,610.2007
-1305.9996,15.999996
-1305.9996,29.000002
68.00004,54.422283
-209.99991,11.999999
-1305.9996,27.000002
68.00004,425.2114
-1305.9996,12.999998
-379.9997,29.999998
68.00004,664.115
-1305.9996,13.999997
-1305.9996,27.999998
68.00004,46.000008
-379.9997,20.000002
-1305.9996,30.999992
1500.0,70.12939
-1305.9996,12.999998
-379.9997,30.999992
68.00004,1481.765
-1305.9996,21.000002
-1305.9996,47.0
1500.0,825.2643
-379.9997,18.0
-1305.9996,27.999998
286.20392,1.0
68.00004,580.5752
-1305.9996,20.25
-379.9997,31.499998
1500.0,515.0806
-1305.9996,12.999998
-1305.9996,27.999998
68.00004,596.4762
-209.99991,15.999996
-1305.9996,29.999998
68.00004,61.156647
-1305.9996,321.00012
-1305.9996,175.00002
1500.0,281.0342
-1305.9996,33.0
-1305.9996,36.000004
1500.0,84.96133
-1305.9996,19.0
-1305.9996,33.0
68.00004,123.851685
-1305.9996,11.749997
-1305.9996,8342.999
68.00004,3233.118
-1305.9996,97.99996
40.0,1.0
-1305.9996,37.0
68.00004,110.02241
-1305.9996,11.999999
-1305.9996,27.999998
68.00004,324.4515
-1305.9996,11.999999
-1305.9996,27.000002
68.00004,113.247055
-1305.9996,11.999999
-1305.9996,27.000002
1099.2241,124.40311
-1305.9996,148.0
-1305.9996,32.000004
68.00004,640.0666
-1305.9996,11.999999
-1305.9996,27.999998
68.00004,121.61637
-1305.9996,11.250002
-1305.9996,27.750002
68.00004,208.57712
-1305.9996,11.999999
-1305.9996,27.999998
68.00004,1910.1218
-1305.9996,13.999997
-1305.9996,27.000002
232.94092,1.0
68.00004,194.37317
-1305.9996,11.0
-1305.9996,27.000002
68.00004,274.99408
-1305.9996,11.0
-1305.9996,26.000002
68.00004,58.51168
-1305.9996,11.749997
-1305.9996,26.249998
68.00004,391.11447
-1305.9996,12.999998
-1305.9996,27.000002
1500.0,1315.5435
-1305.9996,11.0
74.70854,1.0
-1305.9996,29.000002
1500.0,317.3765
-1305.9996,11.0
-1305.9996,26.000002
82.88551,1.0
1495.6058,70.70159
-1305.9996,11.0
-1305.9996,27.999998
1500.0,382.59027
-1305.9996,11.0
1500.0,1.0
-1305.9996,27.999998
1500.0,461.16168
232.94092,1.0
-1305.9996,11.0
-1305.9996,29.999998
1500.0,420.04706
-1305.9996,11.999999
-1305.9996,27.000002
1500.0,495.01794
82.88551,1.0
-1305.9996,12.999998
-1305.9996,27.000002
68.00004,555.8273
-1305.9996,11.0
-1305.9996,27.999998
1500.0,203.25375
-1305.9996,9.750001
-1305.9996,29.249996
68.00004,156.4071
-1305.9996,15.0
-1305.9996,29.999998
991.97864,843.2262
-1305.9996,11.999999
-1305.9996,27.999998
68.00004,382.59027
-1305.9996,11.0
-1305.9996,27.000002
68.00004,735.3939
-1305.9996,11.999999
-1305.9996,27.999998
1349.72,98.03849
-1305.9996,20.000002
-1305.9996,27.249996
1500.0,1.0
68.00004,49.217422
-1305.9996,18.0
-1305.9996,27.000002
991.97864,45.0
-1305.9996,16.999996
113.10713,1.0
-1305.9996,27.999998
68.00004,58.18107
-1305.9996,17.25
-1305.9996,29.000002
68.00004,105.39647
-1305.9996,16.999996
-1305.9996,29.000002
68.00004,1412.6862
-1305.9996,11.999999
-1305.9996,6880.997
1481.0447,1.0
1349.72,246.48741
-1305.9996,113.0
-1305.9996,37.0
1500.0,72.29495
-1305.9996,13.999997
139.0866,1.0
-1305.9996,27.000002
68.00004,136.64853
-1305.9996,11.999999
-1305.9996,33.0
1500.0,124.40311
-1305.9996,11.999999
-1305.9996,27.999998
68.00004,56.831947
-1305.9996,11.0
-1305.9996,27.999998
68.00004,45.0
-1305.9996,11.999999
-1305.9996,27.000002
68.00004,194.37317
-1305.9996,20.000002
-1305.9996,304.0001
68.00004,170.29599
587.82104,1.0
-1305.9996,21.000002
-1305.9996,27.000002
1500.0,669.8835
-1305.9996,16.999996
-1305.9996,29.000002
68.00004,331.52658
-1305.9996,849.99976
-1305.9996,301.99997
68.00004,137.77802
-1305.9996,15.0
-1305.9996,29.000002
68.00004,77.26588
-1305.9996,12.249999
-1305.9996,26.000002
1218.0549,55.86673
-1305.9996,11.0
54.6569,1.0
-1305.9996,26.000002
68.00004,925.66364
1500.0,1.0
-1305.9996,11.0
-1305.9996,30.999992
1500.0,129.9766
-1305.9996,11.0
-1305.9996,27.000002
68.00004,1664.4045
-1305.9996,11.0
-1305.9996,23.999996
68.00004,583.0363
-1305.9996,9.999998
54.6569,1.0
886.46594,1.0
-1305.9996,26.000002
68.00004,1315.5435
-1305.9996,9.999998
-1305.9996,30.999992
68.00004,98.03849
-1305.9996,11.0
-1305.9996,27.999998
68.00004,91.71688
982.3157,1.0
-1305.9996,9.999998
-1305.9996,27.999998
68.00004,100.14568
-1305.9996,11.0
-1305.9996,26.000002
68.00004,276.16205
-1305.9996,11.999999
74.70854,1.0
-1305.9996,30.999992
68.00004,420.04706
-1305.9996,11.0
-1305.9996,27.999998
68.00004,807.30164
-1305.9996,11.0
-1305.9996,29.000002
1500.0,161.15799
-1305.9996,11.0
-1305.9996,29.000002
1218.0549,245.0915
-1305.9996,11.0
-1305.9996,29.000002
68.00004,951.2264
-1305.9996,11.0
-1305.9996,27.000002
-1305.9996,24.999998
1349.72,173.03194
-1305.9996,2.0
886.46594,1.0
1500.0,1146.2731
-1305.9996,9.999998
-1305.9996,27.000002
68.00004,113.247055
-1305.9996,11.0
-1305.9996,27.999998
68.00004,118.32471
-1305.9996,11.0
-1305.9996,29.999998
68.00004,164.84338
-1305.9996,11.999999
-1305.9996,29.999998
68.00004,129.9766
-1305.9996,10.749998
-1305.9996,25.250004
68.00004,130.53085
-1305.9996,18.0
-1305.9996,26.000002
68.00004,69.10822
-1305.9996,18.0
-1305.9996,29.000002
68.00004,136.64853
-1305.9996,15.999996
-1305.9996,29.999998
68.00004,124.40311
-1305.9996,15.999996
-1305.9996,27.000002
68.00004,143.37465
-1305.9996,15.999996
-1305.9996,27.000002
68.00004,115.78593
-1305.9996,9.999998
-1305.9996,27.000002
68.00004,348.46548
-1305.9996,11.0
-1305.9996,59.99999
68.00004,247.56815
-1305.9996,528.9999
-1305.9996,67.0
1500.0,133.55772
-1305.9996,125.99996
1481.0447,1.0
-1305.9996,35.0
1099.2241,105.39647
-1305.9996,11.0
-1305.9996,24.750004
1500.0,463.72934
-1305.9996,11.0
-1305.9996,26.000002
68.00004,168.90186
-1305.9996,9.999998
-1305.9996,26.000002
1099.2241,47.29654
-1305.9996,11.999999
-1305.9996,29.000002
68.00004,83.46864
-1305.9996,11.0
-1305.9996,27.000002
1500.0,408.16293
-1305.9996,11.999999
-1305.9996,27.000002
478.623,1.0
68.00004,1444.102
125.43127,1.0
-1305.9996,13.999997
-1305.9996,27.999998
210.13687,1.0
68.00004,1868.5748
-1305.9996,11.0
-1305.9996,27.000002
68.00004,429.40387
-1305.9996,9.999998
-1305.9996,27.999998
1500.0,51.711403
-1305.9996,11.250002
-1305.9996,27.999998
68.00004,168.5288
-1305.9996,13.999997
-1305.9996,33.0
1500.0,189.93283
-1305.9996,11.0
-1305.9996,27.000002
1500.0,95.404465
-1305.9996,11.250002
-1305.9996,29.000002
1500.0,81.201065
-1305.9996,11.0
-1305.9996,27.000002
68.00004,735.3939
-1305.9996,12.999998
-1305.9996,27.000002
68.00004,207.69408
-1305.9996,9.999998
-1305.9996,27.999998
68.00004,1315.5435
258.20792,1.0
-1305.9996,11.0
-1305.9996,27.000002
1099.2241,103.08351
-1305.9996,11.0
-1305.9996,26.000002
1500.0,110.02241
-1305.9996,13.999997
-1305.9996,27.999998
68.00004,103.08351
-1305.9996,9.999998
-1305.9996,27.000002
1500.0,543.45337
-1305.9996,18.0
1500.0,1.0
-1305.9996,27.999998
1500.0,77.70314
-1305.9996,16.999996
-1305.9996,27.999998
-1305.9996,27.000002
-1305.9996,23.999996
68.00004,76.98216
