pkt_len,iat
76.00006,40.546215
40.0,1.0
170.98094,1.0
-75.999954,58382.004
40.0,1.0
68.00004,411.75427
478.623,1.0
40.0,1.0
322.00012,47569.312
-67.99997,45656.008
-1295.9991,255.99988
431.87042,1.0
68.00004,350.9396
-1295.9991,30.999992
1500.0,81.74234
-1295.9991,15.0
68.00004,60.145218
-1295.9991,15.249999
68.00004,102.66606
232.94092,1.0
-1295.9991,13.999997
1500.0,73.03262
-1295.9991,13.999997
1500.0,1.0
68.00004,340.6183
-1295.9991,13.999997
1500.0,573.9299
-1295.9991,13.999997
68.00004,543.32385
-1295.9991,40.0
1500.0,51.000008
-1295.9991,13.999997
40.0,1.0
82.88551,1.0
44.335167,1.0
68.00004,2159.399
-1295.9991,45015.984
1336.5784,1.0
40.0,1.0
1500.0,7768.122
-1295.9991,73.00001
1500.0,1.0
68.00004,1043.9612
-1295.9991,12.749998
68.00004,85.44026
-1295.9991,12.999998
68.00004,91.694824
-1295.9991,11.999999
68.00004,100.14568
-1295.9991,18.0
68.00004,228.07263
-1295.9991,16.999996
44.335167,1.0
1500.0,301.9445
1500.0,1.0
-1295.9991,18.0
68.00004,68.677765
-1295.9991,373.0
68.00004,543.77747
-1295.9991,20.000002
68.00004,229.89558
530.4251,1.0
-1295.9991,628.00006
1500.0,988.91516
40.0,1.0
-1295.9991,170.0
1500.0,527.4996
-1295.9991,20.000002
1500.0,175.89961
-1295.9991,24.999998
1500.0,540.1105
-1295.9991,12.999998
1500.0,84.69898
-1295.9991,12.999998
40.0,1.0
1500.0,67.22615
1500.0,1.0
-1295.9991,11.999999
1500.0,56.0
-1295.9991,11.999999
68.00004,163.51991
-1295.9991,11.0
68.00004,650.9473
-1295.9991,13.999997
68.00004,650.9473
389.67517,1.0
-1295.9991,44149.992
1500.0,180.18008
-1295.9991,33.0
68.00004,1059.434
-1295.9991,33.0
68.00004,197.21881
-1295.9991,13.999997
1500.0,735.3939
-1295.9991,13.25
1500.0,129.27989
