pkt_len,iat
76.00006,1.1072028
-75.999954,50189.96
68.00004,124.13187
1500.0,86035.17
-67.99997,50059.984
-1295.9991,4003.9988
68.00004,250.37949
-1295.9991,1118.0
355.05792,84.999985
-1023.9995,29.999998
68.00004,269.71628
193.99985,5931.1094
533.99994,1003.9998
317.22366,1.0
-341.99982,49816.0
-1295.9991,1045.0001
68.00004,421.63513
-1295.9991,166.99997
-1295.9991,43.000004
68.00004,39.0
-1295.9991,11.999999
-1295.9991,23.999996
68.00004,139.04552
-1295.9991,9.999998
-1295.9991,21.000002
258.20792,1.0
235.2394,112.17775
-1295.9991,9.0
-1295.9991,22.0
68.00004,196.94319
-1295.9991,11.999999
-1295.9991,22.999996
260.75464,65.46043
-1295.9991,9.0
-1295.9991,23.999996
289.0257,172.17169
-1295.9991,11.0
-1295.9991,23.999996
68.00004,181.05225
-1295.9991,15.0
-1295.9991,29.999998
289.0257,216.27205
-1295.9991,230.99998
-1295.9991,44.000004
483.3353,72.45625
-1295.9991,21.000002
-1295.9991,22.999996
68.00004,60.468307
-1295.9991,15.0
-1295.9991,22.0
535.64636,156.76607
-1295.9991,394.00015
-1295.9991,40.999992
535.64636,37.0
-1295.9991,16.999996
-1231.999,23.999996
68.00004,65.46043
-1295.9991,48942.97
-1295.9991,216.99994
535.64636,182.53137
-1295.9991,18.0
-1295.9991,22.999996
535.64636,79.07366
-1295.9991,9.999998
-1295.9991,22.0
212.2113,36.000004
-1295.9991,9.0
-1295.9991,22.0
68.00004,51.258335
-1295.9991,1121.9994
-1295.9991,227.0
68.00004,78.83911
-1295.9991,15.999996
-1295.9991,22.0
68.00004,35.0
-1295.9991,9.999998
-1295.9991,22.0
68.00004,148.67549
-1295.9991,9.0
-1295.9991,22.0
535.64636,46.609352
-1295.9991,9.0
-1295.9991,220.25003
535.64636,243.75401
-1295.9991,9.999998
-1295.9991,29.999998
317.22366,1.0
260.75464,54.16156
-1295.9991,11.0
-1295.9991,24.999998
483.3353,70.03046
-1295.9991,9.0
317.22366,1.0
-1295.9991,22.999996
67.328705,1.0
68.00004,102.10923
-1295.9991,9.999998
40.0,1.0
-1295.9991,24.999998
68.00004,60.213543
-1295.9991,9.0
-1295.9991,21.000002
68.00004,34.000004
-1295.9991,9.0
-1295.9991,21.000002
68.00004,36.000004
-1295.9991,9.0
-1295.9991,22.999996
68.00004,39.61299
139.0866,1.0
-1295.9991,9.0
-1295.9991,22.999996
68.00004,87.50246
-1295.9991,9.999998
-1295.9991,26.000002
289.0257,107.682755
-1295.9991,9.0
-422.99988,21.000002
80.00001,53.22176
-1295.9991,9.999998
80.00001,70.03046
-1295.9991,11.0
80.00001,63.711475
-1295.9991,9.999998
68.00004,228.0165
320.35022,11531.719
-67.99997,50000.008
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
