pkt_len,iat
1500.0,6.765916
1500.0,1.0
-75.999954,61.999992
68.00004,515.12494
1500.0,1.0
1500.0,50828.984
1500.0,1.0
-67.99997,85.99999
-208.0,2035.0001
-16451.988,166.99997
-16451.988,179.00002
44.335167,1.0
-16451.988,204.0
-16451.988,200.99997
40.0,1.0
-16451.988,167.99997
40.0,1.0
1500.0,1.0
1500.0,2053.0745
1500.0,263.03766
-16451.988,54.999992
68.00004,36.426468
-8259.996,23.999996
210.13687,1.0
1500.0,1.0
-16451.988,220.00003
-16451.988,208.99997
-16451.988,449.00006
-16451.988,236.99995
68.00004,4021.7336
651.41724,1.0
68.00004,99.32249
1500.0,1.0
68.00004,79.58118
68.00004,43.25124
40.0,1.0
68.00004,721.551
68.00004,61.004875
68.00004,132.7468
258.20792,1.0
728.9845,284.22705
728.9845,69.50855
-49219.98,59.000004
-32835.996,66.000015
-8259.996,60.999996
-16451.988,104.99997
1206.1942,1.0
1500.0,1.0
1218.0549,198.82938
1500.0,1.0
1500.0,1.0
80.00001,496.75467
40.0,1.0
651.41724,1.0
1500.0,1.0
80.00001,115.97324
-16451.988,29.999998
286.20392,1.0
1500.0,5.0
-16451.988,20.000002
-8259.996,22.999996
1164.669,357.20517
1500.0,57.189198
101.98423,1.0
80.00001,168.90186
-8259.996,200.00005
68.00004,128.48
-8259.996,133.99995
101.98423,1.0
68.00004,271.93765
-8259.996,137.0
68.00004,48.394173
60.668175,1.0
1088.5195,1.0
125.43127,1.0
-8259.996,291.00006
68.00004,3419.685
-1272.9998,145.99995
68.00004,502.24277
-67.99997,318.0
68.00004,229679.02
1500.0,42724044.0
-56.0,399.00003
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
