pkt_len,iat
1500.0,0.01
-75.999954,41088.9921875
1500.0,1.01
1500.0,127.00993896484376
1500.0,1.01
250.99985,10084.0090234375
1500.0,1.01
-67.99997,28068.00390625
1500.0,1.01
-1305.9996,2294.99951171875
68.00004,60.0099885559082
1500.0,1.01
-1305.9996,721.000244140625
1500.0,1.01
1500.0,1.01
1500.0,51.01000762939453
-899.9997,19.250001907348633
317.22366,1.01
68.00004,38.76
60.668175,1.01
193.99985,108456.3684198074
-309.99997,27821.00390625
389.67517,1.01
206.99994,67.76000762939454
113.10713,1.01
-111.999954,15.249999046325684
1500.0,1.01
-105.99993,27000.986328125
956.0004,113.01
54.6569,1.01
-1305.9996,40738.98828125
101.98423,1.01
-870.99976,91.0
1500.0,52.00999618530273
189.55573,1.01
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
