pkt_len,iat
76.00006,0.4516208
-75.999954,19203.004
1500.0,2968.3462
1500.0,3379.3105
-67.99997,9592.997
-227.9999,1240.9995
593.60736,340.17206
1500.0,7812.3994
-67.99997,51595.035
1500.0,111.75
-67.99997,10559.998
-826.99963,191.99997
-1305.9996,43.249992
895.1853,89.00048
-1305.9996,20.000002
-379.9997,27.999998
1500.0,301.9445
-1305.9996,12.999998
-1305.9996,29.999998
1500.0,67.76906
-379.9997,11.999999
-1305.9996,27.000002
1500.0,79.452095
-1305.9996,16.999996
-379.9997,29.000002
68.00004,93.82408
-1305.9996,12.999998
-1305.9996,29.000002
68.00004,1910.1218
-379.9997,11.999999
-1305.9996,29.999998
807.82715,54.121067
-1305.9996,12.249999
-379.9997,30.999992
1500.0,85.38838
-1305.9996,15.999996
-1305.9996,29.000002
68.00004,1315.5435
-209.99991,11.999999
-1305.9996,27.000002
68.00004,466.8303
-1305.9996,12.999998
-379.9997,29.999998
68.00004,314.63898
-1305.9996,13.999997
-1305.9996,27.999998
68.00004,172.21422
-379.9997,20.000002
-1305.9996,30.999992
68.00004,416.687
-1305.9996,12.999998
-379.9997,30.999992
68.00004,846.7988
-1305.9996,21.000002
-1305.9996,47.0
593.60736,127.1899
-379.9997,18.0
-1305.9996,27.999998
895.1853,925.66364
-1305.9996,20.25
-379.9997,31.499998
807.82715,202.27553
-1305.9996,12.999998
-1305.9996,27.999998
68.00004,789.15173
-209.99991,15.999996
-1305.9996,29.999998
68.00004,50.589474
-1305.9996,321.00012
-1305.9996,175.00002
68.00004,1038.4113
-1305.9996,33.0
-1305.9996,36.000004
68.00004,607.17944
-1305.9996,19.0
-1305.9996,33.0
1500.0,93.407074
-1305.9996,11.749997
-1305.9996,8342.999
1500.0,3233.118
-1305.9996,97.99996
-1305.9996,37.0
1500.0,714.609
-1305.9996,11.999999
-1305.9996,27.999998
1500.0,185.08302
-1305.9996,11.999999
-1305.9996,27.000002
68.00004,136.64853
-1305.9996,11.999999
-1305.9996,27.000002
1099.2241,58.51168
-1305.9996,148.0
-1305.9996,32.000004
1218.0549,483.74493
-1305.9996,11.999999
-1305.9996,27.999998
68.00004,176.99246
-1305.9996,11.250002
-1305.9996,27.750002
1495.6058,98.45755
-1305.9996,11.999999
-1305.9996,27.999998
68.00004,105.39647
-1305.9996,13.999997
-1305.9996,27.000002
68.00004,310.30145
-1305.9996,11.0
-1305.9996,27.000002
68.00004,768.12256
-1305.9996,11.0
-1305.9996,26.000002
1500.0,317.3765
-1305.9996,11.749997
-1305.9996,26.249998
1495.6058,245.0915
-1305.9996,12.999998
-1305.9996,27.000002
1500.0,324.4515
-1305.9996,11.0
-1305.9996,29.000002
68.00004,555.8273
-1305.9996,11.0
-1305.9996,26.000002
68.00004,70.70159
-1305.9996,11.0
-1305.9996,27.999998
68.00004,77.70314
-1305.9996,11.0
-1305.9996,27.999998
68.00004,198.81346
-1305.9996,11.0
-1305.9996,29.999998
68.00004,150.0897
