pkt_len,iat
76.00006,40.546215
44.335167,1.0
1500.0,1.0
-75.999954,9386.997
651.41724,1.0
40.0,1.0
74.70854,1.0
1500.0,1336.9943
40.0,1.0
847.9995,11374.12
232.94092,1.0
1500.0,1.0
40.0,1.0
1500.0,1.0
286.20392,1.0
-67.99997,144244.3
1500.0,1.0
74.70854,1.0
1336.5784,1.0
-1305.9996,93718.984
1500.0,1.0
1500.0,1.0
40.0,1.0
68.00004,3404.8418
1500.0,1.0
1500.0,1.0
-1305.9996,1672.0001
1500.0,1.0
1500.0,1.0
286.20392,1.0
1500.0,204.85406
-313.99982,29.000002
60.668175,1.0
91.94565,1.0
1500.0,1.0
1500.0,1.0
68.00004,493.95782
54.6569,1.0
82.88551,1.0
651.41724,1.0
-313.99982,213.99997
1500.0,1.0
1500.0,1.0
1500.0,1.0
1500.0,1.0
80.00001,83.28807
1500.0,1.0
82.88551,1.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
