pkt_len,iat
99.00001,0.0
82.88551,1.0
1500.0,1.0
139.0866,1.0
1500.0,1.0
1500.0,1.0
1500.0,1.0
1500.0,1.0
-67.99997,10421.75
1500.0,1.0
1500.0,1.0
1500.0,1.0
80.00001,114.99999237060547
125.43127,1.0
91.94565,1.0
40.0,1.0
1500.0,1.0
91.94565,1.0
101.98423,1.0
60.668175,1.0
40.0,1.0
1500.0,1.0
-98.999954,2052.000244140625
1500.0,1.0
1500.0,1.0
1500.0,1.0
587.82104,1.0
139.0866,1.0
1500.0,1.0
1500.0,80.00000762939453
54.6569,1.0
651.41724,1.0
1088.5195,1.0
210.13687,1.0
258.20792,1.0
54.6569,1.0
1336.5784,1.0
44.335167,1.0
68.00004,191334.0460957031
1500.0,1.0
74.70854,1.0
1500.0,1.0
82.88551,1.0
60.668175,1.0
49.231636,1.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
