pkt_len,iat
597.86646,5.4456396
113.10713,1.0
-75.999954,61.999992
535.64636,37.0
1500.0,2577.0776
-67.99997,85.99999
189.55573,1.0
-208.0,2035.0001
170.98094,1.0
-16451.988,166.99997
-16451.988,179.00002
-16451.988,204.0
317.22366,1.0
-16451.988,200.99997
40.0,1.0
-16451.988,167.99997
393.51355,199.0021
535.64636,669.34534
40.0,1.0
-16451.988,54.999992
40.0,1.0
535.64636,24.782543
-8259.996,23.999996
40.0,1.0
-16451.988,220.00003
-16451.988,208.99997
-16451.988,449.00006
-16451.988,236.99995
68.00004,1738.2102
317.22366,1.0
68.00004,38.515347
68.00004,54.511177
68.00004,83.95093
68.00004,92.04151
535.64636,73.705475
535.64636,110.008644
68.00004,101.35162
40.0,1.0
68.00004,111.3461
-49219.98,59.000004
-32835.996,66.000015
40.0,1.0
-8259.996,60.999996
-16451.988,104.99997
317.22366,1.0
317.22366,1.0
68.00004,124.413155
567.5667,76.223625
628.9753,40.975006
317.22366,1.0
-16451.988,29.999998
68.00004,23.271717
-16451.988,20.000002
-8259.996,22.999996
80.00001,325.33868
139.0866,1.0
80.00001,43.000004
628.9753,65.9215
40.0,1.0
-8259.996,200.00005
68.00004,50.0
-8259.996,133.99995
68.00004,359.95505
-8259.996,137.0
68.00004,289.05322
-8259.996,291.00006
68.00004,581.5205
-1272.9998,145.99995
317.22366,1.0
154.21678,1.0
68.00004,314.83575
-67.99997,318.0
68.00004,131322.94
244.00015,42724044.0
-56.0,399.00003
44.335167,1.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
