pkt_len,iat
76.00006,2.0588593
-75.999954,19203.004
1500.0,238.96774
1500.0,31627.217
-67.99997,9592.997
-227.9999,1240.9995
1500.0,865.1756
1500.0,327.91904
-67.99997,51595.035
307.99997,1530.3971
-67.99997,10559.998
40.0,1.0
-826.99963,191.99997
-1305.9996,43.249992
68.00004,437.65198
74.70854,1.0
-1305.9996,20.000002
-379.9997,27.999998
1500.0,73.88833
-1305.9996,12.999998
-1305.9996,29.999998
68.00004,74.48425
-379.9997,11.999999
-1305.9996,27.000002
68.00004,95.931274
-1305.9996,16.999996
-379.9997,29.000002
1500.0,1412.6862
-1305.9996,12.999998
-1305.9996,29.000002
982.3157,1.0
1500.0,87.30812
-379.9997,11.999999
-1305.9996,29.999998
1500.0,989.09924
-1305.9996,12.249999
-379.9997,30.999992
1500.0,48.394173
101.98423,1.0
-1305.9996,15.999996
-1305.9996,29.000002
1218.0549,1585.214
-209.99991,11.999999
-1305.9996,27.000002
68.00004,125.94123
-1305.9996,12.999998
-379.9997,29.999998
1500.0,1687.6094
-1305.9996,13.999997
-1305.9996,27.999998
657.8273,118.32471
-379.9997,20.000002
-1305.9996,30.999992
68.00004,123.40236
-1305.9996,12.999998
-379.9997,30.999992
68.00004,50.807777
-1305.9996,21.000002
-1305.9996,47.0
1349.72,203.25375
-379.9997,18.0
-1305.9996,27.999998
728.9845,925.66364
-1305.9996,20.25
-379.9997,31.499998
68.00004,202.27553
-1305.9996,12.999998
-1305.9996,27.999998
1500.0,1664.009
-209.99991,15.999996
-1305.9996,29.999998
40.0,1.0
40.0,1.0
68.00004,331.52658
-1305.9996,321.00012
-1305.9996,175.00002
68.00004,145.91257
-1305.9996,33.0
-1305.9996,36.000004
68.00004,607.17944
-1305.9996,19.0
-1305.9996,33.0
68.00004,112.74469
-1305.9996,11.749997
-1305.9996,8342.999
1500.0,415.4512
-1305.9996,97.99996
-1305.9996,37.0
68.00004,75.48169
-1305.9996,11.999999
40.0,1.0
-1305.9996,27.999998
68.00004,1585.214
-1305.9996,11.999999
-1305.9996,27.000002
1500.0,44.000004
-1305.9996,11.999999
-1305.9996,27.000002
68.00004,289.05322
-1305.9996,148.0
-1305.9996,32.000004
68.00004,118.829666
-1305.9996,11.999999
-1305.9996,27.999998
1500.0,596.6184
-1305.9996,11.250002
-1305.9996,27.750002
68.00004,55.86673
40.0,1.0
-1305.9996,11.999999
-1305.9996,27.999998
68.00004,223.19882
-1305.9996,13.999997
-1305.9996,27.000002
68.00004,176.99246
-1305.9996,11.0
-1305.9996,27.000002
68.00004,580.5752
-1305.9996,11.0
-1305.9996,26.000002
1500.0,382.59027
91.94565,1.0
-1305.9996,11.749997
-1305.9996,26.249998
68.00004,1198.4218
-1305.9996,12.999998
-1305.9996,27.000002
68.00004,153.44733
-1305.9996,11.0
-1305.9996,29.000002
68.00004,58.51168
-1305.9996,11.0
-1305.9996,26.000002
1500.0,1412.6862
-1305.9996,11.0
-1305.9996,27.999998
1500.0,1.0
1500.0,93.82408
-1305.9996,11.0
-1305.9996,27.999998
1500.0,124.40311
-1305.9996,11.0
-1305.9996,29.999998
1500.0,85.38838
-1305.9996,11.999999
-1305.9996,27.000002
68.00004,1258.3025
-1305.9996,12.999998
-1305.9996,27.000002
68.00004,113.247055
-1305.9996,11.0
-1305.9996,27.999998
68.00004,115.78593
-1305.9996,9.750001
-1305.9996,29.249996
68.00004,766.1842
-1305.9996,15.0
-1305.9996,29.999998
68.00004,73.88833
-1305.9996,11.999999
-1305.9996,27.999998
68.00004,150.0897
-1305.9996,11.0
-1305.9996,27.000002
1500.0,77.70314
-1305.9996,11.999999
-1305.9996,27.999998
68.00004,142.76625
-1305.9996,20.000002
-1305.9996,27.249996
68.00004,184.07176
-1305.9996,18.0
886.46594,1.0
-1305.9996,27.000002
68.00004,168.5288
-1305.9996,16.999996
-1305.9996,27.999998
593.60736,93.29726
-1305.9996,17.25
-1305.9996,29.000002
68.00004,105.39647
-1305.9996,16.999996
-1305.9996,29.000002
68.00004,85.38838
-1305.9996,11.999999
1500.0,1.0
-1305.9996,6880.997
68.00004,393.33865
-1305.9996,113.0
-1305.9996,37.0
1349.72,45.0
-1305.9996,13.999997
-1305.9996,27.000002
1500.0,53.21744
-1305.9996,11.999999
-1305.9996,33.0
1500.0,44.000004
-1305.9996,11.999999
478.623,1.0
-1305.9996,27.999998
68.00004,68.677765
-1305.9996,11.0
286.20392,1.0
-1305.9996,27.999998
1500.0,105.39647
-1305.9996,11.999999
-1305.9996,27.000002
68.00004,133.58968
-1305.9996,20.000002
-1305.9996,304.0001
68.00004,247.6567
-1305.9996,21.000002
-1305.9996,27.000002
68.00004,44.000004
-1305.9996,16.999996
-1305.9996,29.000002
1500.0,363.9973
-1305.9996,849.99976
1088.5195,1.0
-1305.9996,301.99997
1500.0,59.000004
-1305.9996,15.0
-1305.9996,29.000002
68.00004,70.30326
-1305.9996,12.249999
-1305.9996,26.000002
68.00004,42.000004
-1305.9996,11.0
-1305.9996,26.000002
68.00004,142.76625
-1305.9996,11.0
113.10713,1.0
-1305.9996,30.999992
1500.0,1951.6672
1206.1942,1.0
-1305.9996,11.0
67.328705,1.0
-1305.9996,27.000002
68.00004,52.01261
-1305.9996,11.0
-1305.9996,23.999996
728.9845,42.000004
-1305.9996,9.999998
-1305.9996,26.000002
68.00004,1198.4218
-1305.9996,9.999998
-1305.9996,30.999992
807.82715,46.000008
-1305.9996,11.0
-1305.9996,27.999998
210.13687,1.0
1218.0549,43.000004
-1305.9996,9.999998
-1305.9996,27.999998
68.00004,408.16293
-1305.9996,11.0
189.55573,1.0
-1305.9996,26.000002
68.00004,640.0666
-1305.9996,11.999999
-1305.9996,30.999992
68.00004,85.38838
-1305.9996,11.0
-1305.9996,27.999998
1500.0,1550.7305
-1305.9996,11.0
-1305.9996,29.000002
68.00004,543.45337
-1305.9996,11.0
-1305.9996,29.000002
657.8273,95.931274
-1305.9996,11.0
-1305.9996,29.000002
68.00004,57.189198
-1305.9996,11.0
-1305.9996,27.000002
-1305.9996,24.999998
68.00004,26.000002
-1305.9996,2.0
68.00004,340.6996
-1305.9996,9.999998
-1305.9996,27.000002
68.00004,239.7416
-1305.9996,11.0
389.67517,1.0
-1305.9996,27.999998
1218.0549,1951.6672
389.67517,1.0
-1305.9996,11.0
-1305.9996,29.999998
68.00004,136.64853
-1305.9996,11.999999
-1305.9996,29.999998
1500.0,228.07263
-1305.9996,10.749998
-1305.9996,25.250004
68.00004,67.51487
-1305.9996,18.0
-1305.9996,26.000002
68.00004,176.99246
-1305.9996,18.0
-1305.9996,29.000002
68.00004,136.64853
-1305.9996,15.999996
-1305.9996,29.999998
68.00004,136.64853
-1305.9996,15.999996
-1305.9996,27.000002
1500.0,130.53085
-1305.9996,15.999996
-1305.9996,27.000002
68.00004,203.25375
-1305.9996,9.999998
-1305.9996,27.000002
68.00004,461.16168
-1305.9996,11.0
-1305.9996,59.99999
68.00004,205.30945
-1305.9996,528.9999
-1305.9996,67.0
68.00004,543.32385
-1305.9996,125.99996
