pkt_len,iat
76.00006,0.0
-75.999954,9467.0
68.00004,965.8441
261.99976,1106.9998
-67.99997,9163.002
317.22366,1.0
-1305.9996,6932.004
535.64636,456.96747
-1305.9996,513.0
535.64636,85.04191
-1305.9996,15.0
68.00004,207.64284
40.0,1.0
-362.99982,505.00003
535.64636,63.0
139.0866,1.0
152.99991,36290.996
170.98094,1.0
-343.99988,9843.994
1500.0,350.31287
-128.99997,40.999992
-97.99996,10185.998
98.00006,192.18607
317.22366,1.0
-67.99997,49989.043
40.0,1.0
-265.9999,15574.995
317.22366,1.0
-1305.9996,127.999985
40.0,1.0
355.05792,366.40073
49.231636,1.0
317.22366,1.0
-518.9999,20.000002
286.20392,1.0
-105.99993,27.000002
68.00004,2772.3352
40.0,1.0
831.191,342.99994
-67.99997,9090.994
144.00006,1320888.4
40.0,1.0
-67.99997,9226.996
286.20392,1.0
-97.99996,47902.01
80.00001,113.0
40.0,1.0
-135.99994,191.99997
80.00001,57.999977
-488.99985,851.99976
80.00001,130.71783
-105.99993,50.0
80.00001,158.33853
-1305.9996,282.75003
68.00004,233.20656
831.191,2690.1533
210.13687,1.0
-67.99997,9198.001
144.00006,1444703.5
-67.99997,9215.0
-135.99994,46116.023
101.99994,6120.5996
-1305.9996,278.0
-518.9999,38.000008
-105.99993,27.999998
68.00004,3727.821
-67.99997,8289.996
139.0866,1.0
106.000084,3519.8044
317.22366,1.0
-67.99997,9802.002
49.231636,1.0
286.20392,1.0
101.98423,1.0
136.00002,217.4453
-67.99997,9460.998
917.5934,2839098.0
-67.99997,27850.977
125.43127,1.0
-277.99985,122925.89
-1305.9996,155.25002
393.51355,181.79973
-1305.9996,33.0
628.9753,249.80754
-1305.9996,46.000008
80.00001,252.09703
258.20792,1.0
-1305.9996,11.999999
286.20392,1.0
80.00001,261.14087
-1305.9996,12.999998
317.22366,1.0
512.1441,269.12198
54.6569,1.0
-1305.9996,11.999999
80.00001,179.58496
-1305.9996,12.999998
60.668175,1.0
628.9753,185.08302
317.22366,1.0
-1305.9996,22.999996
567.5667,266.49078
40.0,1.0
-1305.9996,19.0
535.64636,247.56815
-1305.9996,19.0
68.00004,50.589474
-1305.9996,20.000002
68.00004,75.48169
40.0,1.0
-1305.9996,18.0
317.22366,1.0
40.0,1.0
535.64636,112.335335
-1265.9995,16.999996
40.0,1.0
68.00004,197.21881
60.668175,1.0
