pkt_len,iat
76.00006,0.0
40.0,1.0
-75.999954,219194.015625
436.12335,127.99998474121094
40.0,1.0
585.00104,1633.7501220703125
60.668175,1.0
-165.99992,179652.1875
170.98094,1.0
40.0,1.0
40.0,1.0
535.64636,65.00000762939453
-112.99994,22.0
317.22366,1.0
40.0,1.0
54.6569,1.0
535.64636,40.0
286.20392,1.0
60.668175,1.0
119.00001,5214.001953125
82.88551,1.0
1305.9996,16101.001953125
113.10713,1.0
82.88551,1.0
154.21678,1.0
-67.99997,116875.0234375
286.20392,1.0
122.000114,42.000003814697266
286.20392,1.0
40.0,1.0
317.22366,1.0
101.98423,1.0
-67.99997,34.000003814697266
232.94092,1.0
74.70854,1.0
74.70854,1.0
-67.99997,31410.009765625
40.0,1.0
49.231636,1.0
317.22366,1.0
-67.99997,102798.0234375
317.22366,1.0
40.0,1.0
-695.99994,161.99996948242188
317.22366,1.0
139.0866,1.0
68.00004,38600.984375
40.0,1.0
317.22366,1.0
113.10713,1.0
99.00001,1705091.1146134872
317.22366,1.0
286.20392,1.0
154.21678,1.0
436.12335,185.9999237060547
40.0,1.0
-67.99997,184946.921875
483.3353,68.0
317.22366,1.0
317.22366,1.0
-67.99997,23.999996185302734
68.00004,35.0
82.88551,1.0
-67.99997,11.999999046325684
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
