pkt_len,iat
1500.0,5.4456396
189.55573,1.0
1500.0,1.0
-75.999954,131538.02
68.00004,944.017
40.0,1.0
1500.0,869.9999
-67.99997,136824.0
258.20792,1.0
40.0,1.0
1500.0,1.0
-1305.9996,2866.0
68.00004,303.82245
1481.0447,1.0
-1305.9996,94.0
1500.0,2094.1328
317.22366,1.0
1500.0,1.0
-887.9996,70.000015
1500.0,3764.622
530.4251,1.0
1206.1942,1.0
1500.0,1.0
1088.5195,1.0
193.99985,110771.24
232.94092,1.0
1500.0,1.0
-309.99997,136444.03
1500.0,1.0
1500.0,1.0
49.231636,1.0
446.00064,1090.1006
91.94565,1.0
-111.999954,2062.9998
389.67517,1.0
113.10713,1.0
68.00004,142012.58
-105.99993,95073.016
210.13687,1.0
106.000084,1093.7225
44.335167,1.0
1500.0,1.0
-287.0,111744.0
1500.0,1.0
1206.1942,1.0
68.00004,39734.004
1500.0,1.0
113.10713,1.0
-67.99997,21056.004
478.623,1.0
44.335167,1.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
