pkt_len,iat
597.86646,5.4456396
113.10713,1.0
-75.999954,42667.97
139.0866,1.0
436.12335,77.000015
82.88551,1.0
232.94092,1.0
1500.0,643.99994
125.43127,1.0
-67.99997,42864.027
54.6569,1.0
317.22366,1.0
-219.99992,1278.9995
54.6569,1.0
317.22366,1.0
317.22366,1.0
139.0866,1.0
68.00004,264.24634
841.32184,1153.9966
82.88551,1.0
54.6569,1.0
-67.99997,81946.04
40.0,1.0
1098.0013,187.0175
-67.99997,42854.01
-98.999954,87.00001
91.94565,1.0
74.70854,1.0
49.231636,1.0
80.00001,340.6183
232.94092,1.0
232.94092,1.0
44.335167,1.0
82.88551,1.0
-254.99988,19.0
91.94565,1.0
101.98423,1.0
68.00004,47.0
40.0,1.0
101.98423,1.0
99.00001,846.967
317.22366,1.0
68.00004,11691.367
40.0,1.0
-61.999992,40745.01
44.335167,1.0
91.94565,1.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
