pkt_len,iat
76.00006,5.4456396
-75.999954,58382.004
68.00004,1520.1681
322.00012,1255.8076
-67.99997,45656.008
-1295.9991,255.99988
68.00004,200.22809
-1295.9991,30.999992
68.00004,209.06828
-1295.9991,15.0
535.64636,224.34521
-1295.9991,15.249999
535.64636,180.30765
-1295.9991,13.999997
68.00004,106.467285
-1295.9991,13.999997
68.00004,51.999996
-1295.9991,13.999997
393.51355,88.196884
-1295.9991,13.999997
289.0257,51.999996
-1295.9991,40.0
289.0257,61.651287
-1295.9991,13.999997
68.00004,89.94586
-1295.9991,45015.984
68.00004,1204.3317
-1295.9991,73.00001
155.74179,51.999996
-1295.9991,12.749998
68.00004,239.88615
-1295.9991,12.999998
68.00004,213.40004
-1295.9991,11.999999
68.00004,120.86358
-1295.9991,18.0
68.00004,189.12833
-1295.9991,16.999996
68.00004,107.70945
-1295.9991,18.0
155.74179,110.02241
-1295.9991,373.0
172.67082,161.25452
-1295.9991,20.000002
191.42831,334.1728
-1295.9991,628.00006
191.42831,138.91669
-1295.9991,170.0
212.2113,274.2972
-1295.9991,20.000002
172.67082,145.8251
-1295.9991,24.999998
68.00004,82.95001
-1295.9991,12.999998
155.74179,197.21881
-1295.9991,12.999998
68.00004,98.03849
-1295.9991,11.999999
68.00004,108.42528
-1295.9991,11.999999
68.00004,135.55006
-1295.9991,11.0
68.00004,82.95001
-1295.9991,13.999997
172.67082,212.13435
-1295.9991,44149.992
40.0,1.0
68.00004,882.05096
317.22366,1.0
-1295.9991,33.0
535.64636,112.335335
-1295.9991,33.0
68.00004,148.88397
-1295.9991,13.999997
68.00004,85.38838
-1295.9991,13.25
483.3353,97.51168
-1295.9991,11.999999
68.00004,105.39647
-1295.9991,12.999998
68.00004,89.227875
-1295.9991,12.999998
68.00004,79.452095
-1295.9991,11.999999
68.00004,72.29495
-1295.9991,15.0
68.00004,70.70159
-303.99997,19.0
628.9753,310.2274
-1295.9991,437.99997
80.00001,330.68854
-1295.9991,19.0
202.87418,107.70945
-1295.9991,18.0
68.00004,179.58496
68.00004,824.30975
-1295.9991,44101.008
628.9753,122.99999
-1295.9991,59.000004
376.2367,385.73764
-67.99997,684.00006
-61.999992,44439.953
-61.999992,84.999985
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
