pkt_len,iat
597.86646,0.0
-75.999954,58382.004
68.00004,452.0591
322.00012,3843.3955
67.328705,1.0
-67.99997,45656.008
258.20792,1.0
-1295.9991,255.99988
68.00004,319.63052
-1295.9991,30.999992
535.64636,229.58113
-1295.9991,15.0
68.00004,127.845375
40.0,1.0
-1295.9991,15.249999
317.22366,1.0
355.05792,102.66606
101.98423,1.0
-1295.9991,13.999997
535.64636,106.467285
-1295.9991,13.999997
436.12335,257.31607
-1295.9991,13.999997
436.12335,116.9613
-1295.9991,13.999997
317.22366,1.0
68.00004,57.175354
-1295.9991,40.0
317.22366,1.0
317.22366,1.0
68.00004,51.000008
-1295.9991,13.999997
535.64636,74.48425
317.22366,1.0
101.98423,1.0
-1295.9991,45015.984
68.00004,1204.3317
-1295.9991,73.00001
483.3353,194.32669
-1295.9991,12.749998
68.00004,53.25
258.20792,1.0
-1295.9991,12.999998
189.55573,1.0
436.12335,51.999996
-1295.9991,11.999999
232.94092,1.0
68.00004,175.89961
-1295.9991,18.0
317.22366,1.0
68.00004,89.227875
210.13687,1.0
-1295.9991,16.999996
289.0257,81.201065
-1295.9991,18.0
68.00004,75.48169
40.0,1.0
317.22366,1.0
-1295.9991,373.0
393.51355,451.16064
-1295.9991,20.000002
68.00004,98.826584
-1295.9991,628.00006
68.00004,79.0
286.20392,1.0
-1295.9991,170.0
210.13687,1.0
68.00004,107.434906
-1295.9991,20.000002
483.3353,193.1736
154.21678,1.0
-1295.9991,24.999998
125.43127,1.0
68.00004,47.0
-1295.9991,12.999998
289.0257,261.14087
54.6569,1.0
-1295.9991,12.999998
436.12335,118.32471
74.70854,1.0
-1295.9991,11.999999
68.00004,276.81158
60.668175,1.0
-1295.9991,11.999999
286.20392,1.0
535.64636,47.999996
-1295.9991,11.0
535.64636,110.02241
-1295.9991,13.999997
68.00004,68.677765
54.6569,1.0
-1295.9991,44149.992
535.64636,380.783
40.0,1.0
-1295.9991,33.0
139.0866,1.0
68.00004,286.73853
-1295.9991,33.0
68.00004,77.075066
60.668175,1.0
-1295.9991,13.999997
436.12335,64.32291
-1295.9991,13.25
535.64636,55.325882
-1295.9991,11.999999
74.70854,1.0
68.00004,223.19882
-1295.9991,12.999998
68.00004,55.62712
-1295.9991,12.999998
68.00004,65.77452
-1295.9991,11.999999
535.64636,65.77452
-1295.9991,15.0
44.335167,1.0
68.00004,289.05322
-303.99997,19.0
317.22366,1.0
80.00001,121.58726
-1295.9991,437.99997
317.22366,1.0
80.00001,60.999996
-1295.9991,19.0
317.22366,1.0
80.00001,274.99408
44.335167,1.0
-1295.9991,18.0
40.0,1.0
68.00004,148.88397
286.20392,1.0
68.00004,3337.6133
-1295.9991,44101.008
80.00001,122.99999
-1295.9991,59.000004
80.00001,385.73764
-67.99997,684.00006
-61.999992,44439.953
-61.999992,84.999985
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
