pkt_len,iat
1500.0,0.09764852
982.3157,1.0
-75.999954,19203.004
1500.0,667.7267
1500.0,1211.9995
-67.99997,9592.997
-227.9999,1240.9995
1500.0,75.83539
119.00001,2553.352
-67.99997,51595.035
307.99997,414.52982
-67.99997,10559.998
-826.99963,191.99997
-1305.9996,43.249992
895.1853,923.32825
-1305.9996,20.000002
-379.9997,27.999998
1500.0,481.70224
-1305.9996,12.999998
-1305.9996,29.999998
1500.0,533.05383
-379.9997,11.999999
-1305.9996,27.000002
68.00004,223.19882
-1305.9996,16.999996
-379.9997,29.000002
68.00004,348.46548
-1305.9996,12.999998
-1305.9996,29.000002
1500.0,269.12198
-379.9997,11.999999
-1305.9996,29.999998
68.00004,293.8875
-1305.9996,12.249999
-379.9997,30.999992
1099.2241,420.04706
-1305.9996,15.999996
-1305.9996,29.000002
68.00004,517.56445
-209.99991,11.999999
-1305.9996,27.000002
1349.72,466.8303
-1305.9996,12.999998
-379.9997,29.999998
68.00004,379.29202
-1305.9996,13.999997
-1305.9996,27.999998
68.00004,274.99408
-379.9997,20.000002
-1305.9996,30.999992
68.00004,123.40236
-1305.9996,12.999998
-379.9997,30.999992
68.00004,118.829666
170.98094,1.0
1500.0,1.0
-1305.9996,21.000002
1088.5195,1.0
-1305.9996,47.0
1500.0,269.12198
-379.9997,18.0
-1305.9996,27.999998
1500.0,363.9973
-1305.9996,20.25
-379.9997,31.499998
1500.0,1.0
68.00004,167.71687
-1305.9996,12.999998
-1305.9996,27.999998
1500.0,596.4762
-209.99991,15.999996
-1305.9996,29.999998
68.00004,637.3652
-1305.9996,321.00012
-1305.9996,175.00002
68.00004,308.5744
-1305.9996,33.0
-1305.9996,36.000004
1500.0,123.78324
-1305.9996,19.0
-1305.9996,33.0
68.00004,85.00848
-1305.9996,11.749997
-1305.9996,8342.999
68.00004,215.93085
-1305.9996,97.99996
1088.5195,1.0
-1305.9996,37.0
728.9845,175.89961
-1305.9996,11.999999
-1305.9996,27.999998
1099.2241,245.0915
-1305.9996,11.999999
-1305.9996,27.000002
68.00004,124.40311
-1305.9996,11.999999
-1305.9996,27.000002
807.82715,164.84338
-1305.9996,148.0
-1305.9996,32.000004
1500.0,118.829666
-1305.9996,11.999999
-1305.9996,27.999998
1500.0,1.0
68.00004,75.954185
189.55573,1.0
-1305.9996,11.250002
-1305.9996,27.750002
1500.0,583.0363
-1305.9996,11.999999
-1305.9996,27.999998
68.00004,139.70746
-1305.9996,13.999997
-1305.9996,27.000002
991.97864,410.69046
-1305.9996,11.0
-1305.9996,27.000002
478.623,1.0
895.1853,363.9973
-1305.9996,11.0
-1305.9996,26.000002
68.00004,886.2311
40.0,1.0
-1305.9996,11.749997
-1305.9996,26.249998
1500.0,72.29495
-1305.9996,12.999998
-1305.9996,27.000002
68.00004,127.1899
-1305.9996,11.0
-1305.9996,29.000002
68.00004,93.82408
-1305.9996,11.0
-1305.9996,26.000002
68.00004,181.03775
-1305.9996,11.0
-1305.9996,27.999998
68.00004,420.04706
-1305.9996,11.0
-1305.9996,27.999998
68.00004,136.64853
-1305.9996,11.0
-1305.9996,29.999998
1500.0,1.0
68.00004,64.32291
232.94092,1.0
-1305.9996,11.999999
-1305.9996,27.000002
68.00004,100.770546
44.335167,1.0
-1305.9996,12.999998
-1305.9996,27.000002
49.231636,1.0
68.00004,972.86786
-1305.9996,11.0
-1305.9996,27.999998
68.00004,87.30812
-1305.9996,9.750001
-1305.9996,29.249996
478.623,1.0
1500.0,227.49532
-1305.9996,15.0
-1305.9996,29.999998
1500.0,142.76625
-1305.9996,11.999999
-1305.9996,27.999998
68.00004,317.3765
-1305.9996,11.0
-1305.9996,27.000002
68.00004,181.03775
-1305.9996,11.999999
-1305.9996,27.999998
1218.0549,142.76625
-1305.9996,20.000002
-1305.9996,27.249996
1500.0,79.01488
-1305.9996,18.0
1500.0,1.0
-1305.9996,27.000002
68.00004,54.422283
49.231636,1.0
-1305.9996,16.999996
-1305.9996,27.999998
1500.0,346.5239
-1305.9996,17.25
-1305.9996,29.000002
1500.0,45.0
-1305.9996,16.999996
389.67517,1.0
-1305.9996,29.000002
1349.72,1412.6862
-1305.9996,11.999999
-1305.9996,6880.997
68.00004,270.65405
-1305.9996,113.0
-1305.9996,37.0
68.00004,391.11447
-1305.9996,13.999997
-1305.9996,27.000002
68.00004,348.46548
-1305.9996,11.999999
-1305.9996,33.0
1500.0,348.46548
-1305.9996,11.999999
-1305.9996,27.999998
68.00004,82.95001
-1305.9996,11.0
-1305.9996,27.999998
68.00004,245.0915
-1305.9996,11.999999
-1305.9996,27.000002
1500.0,176.99246
-1305.9996,20.000002
-1305.9996,304.0001
68.00004,128.52612
-1305.9996,21.000002
-1305.9996,27.000002
125.43127,1.0
68.00004,461.16168
-1305.9996,16.999996
-1305.9996,29.000002
68.00004,1951.6672
82.88551,1.0
-1305.9996,849.99976
-1305.9996,301.99997
68.00004,2270.006
-1305.9996,15.0
-1305.9996,29.000002
68.00004,43.75
-1305.9996,12.249999
-1305.9996,26.000002
1500.0,1481.765
-1305.9996,11.0
1336.5784,1.0
-1305.9996,26.000002
1500.0,528.8374
-1305.9996,11.0
-1305.9996,30.999992
1500.0,172.21422
-1305.9996,11.0
-1305.9996,27.000002
68.00004,282.6076
-1305.9996,11.0
-1305.9996,23.999996
68.00004,108.16943
-1305.9996,9.999998
-1305.9996,26.000002
68.00004,79.452095
-1305.9996,9.999998
-1305.9996,30.999992
68.00004,142.76625
-1305.9996,11.0
-1305.9996,27.999998
