pkt_len,iat
1500.0,0.20483227
-75.999954,19203.004
68.00004,3925.906
125.43127,1.0
1500.0,7121.9927
-67.99997,9592.997
-227.9999,1240.9995
68.00004,653.9623
1500.0,6484.052
-67.99997,51595.035
307.99997,236.58699
-67.99997,10559.998
-826.99963,191.99997
-1305.9996,43.249992
68.00004,398.62885
-1305.9996,20.000002
-379.9997,27.999998
68.00004,274.99408
-1305.9996,12.999998
-1305.9996,29.999998
68.00004,252.44218
-379.9997,11.999999
-1305.9996,27.000002
68.00004,185.08302
-1305.9996,16.999996
-379.9997,29.000002
68.00004,263.24963
-1305.9996,12.999998
-1305.9996,29.000002
68.00004,269.12198
-379.9997,11.999999
-1305.9996,29.999998
1495.6058,115.15126
-1305.9996,12.249999
189.55573,1.0
-379.9997,30.999992
1500.0,64.32291
-1305.9996,15.999996
-1305.9996,29.000002
68.00004,79.452095
389.67517,1.0
-209.99991,11.999999
-1305.9996,27.000002
1099.2241,242.6944
-1305.9996,12.999998
-379.9997,29.999998
68.00004,1058.7733
-1305.9996,13.999997
-1305.9996,27.999998
68.00004,274.99408
-379.9997,20.000002
-1305.9996,30.999992
68.00004,112.335335
-1305.9996,12.999998
-379.9997,30.999992
68.00004,143.37465
-1305.9996,21.000002
-1305.9996,47.0
991.97864,245.0915
-379.9997,18.0
-1305.9996,27.999998
1500.0,699.70056
-1305.9996,20.25
-379.9997,31.499998
68.00004,748.1533
-1305.9996,12.999998
-1305.9996,27.999998
68.00004,866.30884
-209.99991,15.999996
-1305.9996,29.999998
593.60736,331.52658
-1305.9996,321.00012
-1305.9996,175.00002
68.00004,91.20246
-1305.9996,33.0
-1305.9996,36.000004
68.00004,70.34717
-1305.9996,19.0
-1305.9996,33.0
68.00004,1063.2637
-1305.9996,11.749997
1500.0,1.0
-1305.9996,8342.999
68.00004,2444.4905
-1305.9996,97.99996
-1305.9996,37.0
1500.0,110.02241
-1305.9996,11.999999
-1305.9996,27.999998
1495.6058,139.70746
-1305.9996,11.999999
-1305.9996,27.000002
1500.0,53.21744
-1305.9996,11.999999
-1305.9996,27.000002
1099.2241,124.40311
-1305.9996,148.0
-1305.9996,32.000004
1500.0,401.33398
-1305.9996,11.999999
-1305.9996,27.999998
68.00004,43.000004
-1305.9996,11.250002
-1305.9996,27.750002
68.00004,118.829666
-1305.9996,11.999999
-1305.9996,27.999998
68.00004,391.11447
-1305.9996,13.999997
-1305.9996,27.000002
68.00004,100.770546
-1305.9996,11.0
-1305.9996,27.000002
68.00004,274.99408
-1305.9996,11.0
-1305.9996,26.000002
68.00004,181.03775
-1305.9996,11.749997
-1305.9996,26.249998
1206.1942,1.0
807.82715,324.4515
-1305.9996,12.999998
-1305.9996,27.000002
68.00004,568.2015
-1305.9996,11.0
-1305.9996,29.000002
991.97864,181.03775
-1305.9996,11.0
-1305.9996,26.000002
1500.0,64.32291
-1305.9996,11.0
-1305.9996,27.999998
1500.0,218.32484
-1305.9996,11.0
721.8822,1.0
-1305.9996,27.999998
593.60736,239.7416
-1305.9996,11.0
-1305.9996,29.999998
1500.0,113.247055
-1305.9996,11.999999
-1305.9996,27.000002
68.00004,146.73216
-1305.9996,12.999998
-1305.9996,27.000002
68.00004,113.247055
-1305.9996,11.0
-1305.9996,27.999998
68.00004,324.4515
-1305.9996,9.750001
-1305.9996,29.249996
1500.0,1.0
1500.0,437.65198
-1305.9996,15.0
-1305.9996,29.999998
1500.0,129.9766
-1305.9996,11.999999
-1305.9996,27.999998
1500.0,103.08351
-1305.9996,11.0
-1305.9996,27.000002
1500.0,113.247055
-1305.9996,11.999999
-1305.9996,27.999998
1500.0,118.32471
-1305.9996,20.000002
-1305.9996,27.249996
593.60736,86.82817
-1305.9996,18.0
-1305.9996,27.000002
68.00004,95.931274
-1305.9996,16.999996
