pkt_len,iat
1500.0,0.0
-75.999954,49522.97265625
1500.0,1.0
68.00004,71.0
297.9999,2953.999755859375
-67.99997,49733.97265625
-1295.9991,3533.9990234375
68.00004,66.00001525878906
40.0,1.0
-1295.9991,1303.9993896484375
1500.0,1.0
68.00004,77.99998474121094
40.0,1.0
1500.0,1.0
-924.9993,22.999996185302734
1500.0,40.99999237060547
193.99985,6694.9970703125
-357.99994,50562.0078125
1500.0,1.0
1500.0,269779.58462593844
1038.0005,225123.0
125.43127,1.0
1500.0,1.0
-67.99997,58949.0390625
80.00001,54.99999237060547
1500.0,1.0
1500.0,1.0
-1295.9991,18.0
1500.0,49.000003814697266
-1295.9991,15.999996185302734
80.00001,46.00000762939453
210.13687,1.0
-1295.9991,18.0
1481.0447,1.0
67.328705,1.0
80.00001,49.000003814697266
40.0,1.0
1500.0,1.0
-1295.9991,15.999996185302734
1500.0,1.0
1500.0,47.999996185302734
-1295.9991,15.0
1500.0,45.0
40.0,1.0
-397.99994,15.999996185302734
1500.0,1.0
40.0,1.0
721.8822,1.0
80.00001,43.000003814697266
-98.999954,19.0
1500.0,42.000003814697266
68.00004,40722.984375
1500.0,1.0
-1295.9991,10108.998046875
1500.0,1.0
40.0,1.0
1500.0,54.99999237060547
1500.0,1.0
-1295.9991,22.999996185302734
1500.0,1.0
80.00001,36.000003814697266
651.41724,1.0
-1295.9991,11.0
721.8822,1.0
80.00001,34.000003814697266
1500.0,1.0
-397.99994,13.99999713897705
80.00001,34.000003814697266
-67.99997,39392.0078125
587.82104,1.0
-61.999992,10107.001953125
1500.0,1.0
-61.999992,29.000001907348633
1500.0,1.0
-61.999992,60.999996185302734
-61.999992,23.999996185302734
431.87042,1.0
40.0,1.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
