pkt_len,iat
597.86646,1.1072028
-75.999954,9095.001
483.3353,325.3561
1500.0,166.30376
-67.99997,9009.998
-502.9997,2138.0
535.64636,304.88562
-1305.9996,938.00024
260.75464,367.54474
-1305.9996,449.00006
68.00004,253.97131
-1305.9996,29.000002
68.00004,123.40236
-1305.9996,11.0
68.00004,50.576805
-1305.9996,9.999998
68.00004,70.03046
-1305.9996,1681.0005
355.05792,757.2983
-1305.9996,35.0
436.12335,60.999996
-349.99976,105.999985
68.00004,263.24963
-1305.9996,35.0
393.51355,160.16235
-1305.9996,9.0
68.00004,108.16943
-1305.9996,9.999998
535.64636,124.413155
-1305.9996,9.0
260.75464,55.61319
-1305.9996,9.999998
289.0257,55.61319
-1305.9996,11.0
483.3353,69.39557
-1305.9996,21.75
535.64636,100.14568
-1305.9996,3704.0005
436.12335,305.54108
-1305.9996,22.999996
483.3353,70.7073
-1305.9996,15.0
82.88551,1.0
535.64636,243.9338
-1305.9996,9.0
320.35022,40.0
-1305.9996,9.0
68.00004,207.64284
-1305.9996,9.0
68.00004,44.78361
-1305.9996,11.0
68.00004,222.14412
-1305.9996,9.999998
68.00004,45.988457
-1305.9996,9.0
289.0257,42.90594
-1305.9996,9.0
68.00004,36.000004
-1305.9996,9.999998
68.00004,250.37949
-1305.9996,11.999999
535.64636,79.07366
91.94565,1.0
-1305.9996,11.0
68.00004,59.548
-1305.9996,9.999998
436.12335,113.25621
-1305.9996,11.0
68.00004,40.71064
-1305.9996,9.999998
436.12335,256.8252
-1305.9996,9.999998
483.3353,250.37949
286.20392,1.0
-1305.9996,9.0
40.0,1.0
68.00004,65.46043
-1305.9996,11.0
436.12335,113.25621
-1305.9996,9.0
289.0257,48.398117
-1305.9996,8.0
68.00004,234.39178
-1305.9996,11.0
535.64636,72.45625
-1305.9996,9.0
68.00004,40.999992
-1305.9996,20.000002
68.00004,189.08163
-1305.9996,15.0
535.64636,38.000008
-1305.9996,13.999997
535.64636,263.2708
-1305.9996,13.999997
436.12335,81.54888
-1305.9996,15.999996
68.00004,74.20521
-1305.9996,15.999996
68.00004,42.000004
-1305.9996,15.0
535.64636,75.954185
-1305.9996,14.250001
483.3353,145.49501
-1305.9996,2396.0002
68.00004,164.31023
-1305.9996,27.999998
436.12335,53.22176
-1305.9996,13.999997
535.64636,152.72075
-1305.9996,9.0
483.3353,52.709946
-1305.9996,8.0
483.3353,157.844
-521.9998,9.0
68.00004,41.80829
-1305.9996,9.0
68.00004,52.709946
-1046.9996,9.999998
68.00004,67.2094
-1305.9996,9.0
320.35022,49.254314
113.10713,1.0
-1305.9996,11.999999
68.00004,179.33386
-1305.9996,9.0
68.00004,104.89595
-1305.9996,9.0
289.0257,37.0
-1305.9996,9.0
68.00004,57.954643
-1305.9996,46.000008
535.64636,160.8114
-1305.9996,9.0
535.64636,39.61299
-349.99976,9.0
68.00004,167.73135
-1305.9996,11.999999
68.00004,69.10822
-1305.9996,18.0
68.00004,74.20521
-1305.9996,15.0
483.3353,85.39526
-1305.9996,15.0
139.0866,1.0
68.00004,84.57974
40.0,1.0
-1305.9996,9.999998
535.64636,131.67471
-1305.9996,13.999997
68.00004,104.89595
-1305.9996,9.0
483.3353,99.32249
-1305.9996,8.0
-1305.9996,21.000002
-1305.9996,19.0
-1259.9994,19.0
393.51355,249.82619
68.00004,9.976485
68.00004,14.933686
68.00004,86.29628
-1305.9996,4791.9995
68.00004,159.0203
-288.99985,19.0
68.00004,84.57974
-1305.9996,80.00001
436.12335,109.11883
-1305.9996,9.0
68.00004,158.85077
-1305.9996,9.0
535.64636,79.95383
-407.99985,9.0
355.05792,36.32005
-1305.9996,8.0
535.64636,90.39769
-1305.9996,8.0
68.00004,127.98934
-1305.9996,8.0
436.12335,34.000004
-1305.9996,9.0
68.00004,127.98934
-1305.9996,4575.9985
68.00004,197.00002
-1305.9996,36.000004
68.00004,74.48425
-1305.9996,19.0
68.00004,198.01207
-1305.9996,22.999996
68.00004,93.44377
-1305.9996,8.0
68.00004,45.286873
-1305.9996,9.999998
68.00004,158.85077
-1305.9996,9.0
68.00004,148.67549
-1305.9996,11.0
68.00004,51.258335
-1305.9996,9.0
68.00004,237.48822
-1305.9996,9.0
68.00004,112.17775
101.98423,1.0
-1305.9996,2365.0002
68.00004,144.16202
-1305.9996,22.0
68.00004,45.988457
-1305.9996,19.0
68.00004,35.0
-1305.9996,1253.9996
535.64636,271.23822
-1305.9996,21.000002
289.0257,115.23653
-1305.9996,9.999998
68.00004,82.26681
-1305.9996,15.0
289.0257,57.954643
-1305.9996,15.999996
68.00004,243.9338
-1305.9996,13.999997
68.00004,52.347046
-1305.9996,14.250001
483.3353,71.95018
-1305.9996,12.749998
68.00004,56.759605
-1305.9996,13.999997
483.3353,71.95018
-1305.9996,12.999998
68.00004,76.96648
-1305.9996,13.999997
535.64636,81.18088
-1305.9996,9.0
68.00004,84.57974
-1305.9996,9.999998
68.00004,82.26681
-744.99963,9.999998
68.00004,70.03046
-1305.9996,9.0
68.00004,115.23653
-1305.9996,9.999998
68.00004,41.16912
-1305.9996,9.0
68.00004,133.30202
-1305.9996,9.0
68.00004,59.548
-1305.9996,9.0
68.00004,179.33386
-1305.9996,9.0
68.00004,123.229324
-1305.9996,9.999998
68.00004,109.11883
-1305.9996,9.999998
68.00004,112.17775
-1305.9996,9.0
68.00004,90.39769
-1305.9996,11.0
68.00004,86.89273
-1305.9996,9.0
68.00004,99.32249
-1305.9996,9.0
68.00004,76.96648
-1305.9996,9.999998
68.00004,39.61299
-1305.9996,8.0
68.00004,51.258335
-1305.9996,11.0
68.00004,191.59326
-1305.9996,9.0
68.00004,46.609352
-1305.9996,9.0
535.64636,84.57974
-1305.9996,9.0
68.00004,84.57974
-1305.9996,9.0
355.05792,84.57974
-1305.9996,9.999998
68.00004,86.89273
-1305.9996,9.999998
289.0257,90.39769
-1305.9996,9.0
68.00004,87.85884
-1305.9996,9.0
68.00004,82.26681
-1305.9996,9.0
68.00004,112.17775
-1305.9996,9.0
68.00004,90.39769
-1305.9996,9.0
68.00004,109.11883
-1305.9996,8.0
232.94092,1.0
68.00004,237.48822
-1305.9996,9.0
68.00004,36.000004
-1255.9994,11.0
483.3353,224.59702
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
