pkt_len,iat
76.00006,0.0
40.0,1.0
-75.999954,9386.997
170.98094,1.0
49.231636,1.0
68.00004,300.3299
1500.0,11374.12
286.20392,1.0
54.6569,1.0
-67.99997,144244.3
40.0,1.0
170.98094,1.0
286.20392,1.0
154.21678,1.0
40.0,1.0
-1305.9996,93718.984
91.94565,1.0
535.64636,363.00397
49.231636,1.0
-1305.9996,1672.0001
40.0,1.0
317.22366,1.0
317.22366,1.0
44.335167,1.0
49.231636,1.0
68.00004,87.99997
74.70854,1.0
258.20792,1.0
40.0,1.0
-313.99982,29.000002
40.0,1.0
54.6569,1.0
317.22366,1.0
68.00004,47.19329
-313.99982,213.99997
54.6569,1.0
49.231636,1.0
80.00001,160.8114
54.6569,1.0
170.98094,1.0
232.94092,1.0
317.22366,1.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
