pkt_len,iat
597.86646,1.7867386
-75.999954,9095.001
535.64636,908.4686
261.99976,675.7911
-67.99997,9009.998
-502.9997,2138.0
535.64636,643.56274
-1305.9996,938.00024
68.00004,131.24962
-1305.9996,449.00006
355.05792,536.276
-1305.9996,29.000002
68.00004,179.58496
-1305.9996,11.0
68.00004,81.18088
-1305.9996,9.999998
212.2113,47.93184
-1305.9996,1681.0005
54.6569,1.0
483.3353,2545.0234
-1305.9996,35.0
68.00004,73.69959
82.88551,1.0
-349.99976,105.999985
68.00004,77.70314
-1305.9996,35.0
535.64636,160.16235
-1305.9996,9.0
320.35022,42.000004
-1305.9996,9.999998
68.00004,150.1018
-1305.9996,9.0
68.00004,207.64284
-1305.9996,9.999998
68.00004,98.01413
-1305.9996,11.0
68.00004,111.166145
-1305.9996,21.75
68.00004,100.14568
-1305.9996,3704.0005
68.00004,278.27072
-1305.9996,22.999996
212.2113,48.398117
-1305.9996,15.0
68.00004,79.07366
-1305.9996,9.0
68.00004,58.516445
-1305.9996,9.0
68.00004,81.18088
-1305.9996,9.0
535.64636,139.04552
49.231636,1.0
-1305.9996,11.0
68.00004,202.29288
-1305.9996,9.999998
212.2113,189.08163
-1305.9996,9.0
317.22366,1.0
535.64636,51.89928
-1305.9996,9.0
68.00004,179.33386
-1305.9996,9.999998
68.00004,172.17169
-1305.9996,11.999999
68.00004,79.07366
-1305.9996,11.0
68.00004,167.73135
-1305.9996,9.999998
68.00004,70.7073
-1305.9996,11.0
68.00004,104.89595
-1305.9996,9.999998
68.00004,39.0
-1305.9996,9.999998
68.00004,67.2094
-1305.9996,9.0
212.2113,54.16156
-1305.9996,11.0
68.00004,136.65956
-1305.9996,9.0
260.75464,93.831635
-1305.9996,8.0
68.00004,176.99246
-1305.9996,11.0
289.0257,79.62914
-1305.9996,9.0
212.2113,45.10123
-1305.9996,20.000002
212.2113,156.76607
-1305.9996,15.0
68.00004,118.29547
-1305.9996,13.999997
68.00004,85.39526
-1305.9996,13.999997
68.00004,118.829666
-1305.9996,15.999996
68.00004,98.45755
-1305.9996,15.999996
68.00004,81.54888
-1305.9996,15.0
68.00004,91.71688
-1305.9996,14.250001
68.00004,109.772766
-1305.9996,2396.0002
68.00004,198.17108
-1305.9996,27.999998
68.00004,164.85667
-1305.9996,13.999997
320.35022,95.47528
317.22366,1.0
-1305.9996,9.0
68.00004,47.93184
-1305.9996,8.0
212.2113,252.09703
-521.9998,9.0
393.51355,67.2094
-1305.9996,9.0
260.75464,237.48822
-1046.9996,9.999998
483.3353,81.18088
-1305.9996,9.0
535.64636,152.72075
-1305.9996,11.999999
286.20392,1.0
68.00004,179.33386
-1305.9996,9.0
68.00004,44.78361
-1305.9996,9.0
260.75464,167.73135
-1305.9996,9.0
393.51355,70.03046
317.22366,1.0
-1305.9996,46.000008
68.00004,193.9555
-1305.9996,9.0
320.35022,179.33386
-349.99976,9.0
212.2113,152.72075
-1305.9996,11.999999
68.00004,62.871284
-1305.9996,18.0
317.22366,1.0
113.10713,1.0
68.00004,46.198875
-1305.9996,15.0
68.00004,70.7073
-1305.9996,15.0
535.64636,70.03046
-1305.9996,9.999998
535.64636,82.26681
210.13687,1.0
-1305.9996,13.999997
68.00004,243.9338
-1305.9996,9.0
68.00004,174.45996
-1305.9996,8.0
-1305.9996,21.000002
40.0,1.0
-1305.9996,19.0
-1259.9994,19.0
436.12335,171.79053
68.00004,9.976485
355.05792,32.57549
68.00004,24.999998
-1305.9996,4791.9995
535.64636,131.81543
210.13687,1.0
-288.99985,19.0
68.00004,39.61299
-1305.9996,80.00001
68.00004,174.45996
317.22366,1.0
-1305.9996,9.0
68.00004,38.515347
-1305.9996,9.0
436.12335,96.53578
-407.99985,9.0
355.05792,93.749054
-1305.9996,8.0
68.00004,35.0
-1305.9996,8.0
68.00004,60.213543
-1305.9996,8.0
125.43127,1.0
68.00004,34.000004
-1305.9996,9.0
260.75464,34.000004
-1305.9996,4575.9985
68.00004,345.29382
-1305.9996,36.000004
535.64636,56.077732
-1305.9996,19.0
355.05792,136.09653
-1305.9996,22.999996
355.05792,53.000004
40.0,1.0
-1305.9996,8.0
535.64636,204.52756
-1305.9996,9.999998
68.00004,35.0
-1305.9996,9.0
235.2394,84.57974
317.22366,1.0
-1305.9996,11.0
101.98423,1.0
235.2394,82.26681
-1305.9996,9.0
68.00004,92.93648
-1305.9996,9.0
68.00004,52.709946
-1305.9996,2365.0002
68.00004,108.764854
-1305.9996,22.0
260.75464,118.29547
40.0,1.0
-1305.9996,19.0
68.00004,46.609352
-1305.9996,1253.9996
436.12335,106.23008
-1305.9996,21.000002
68.00004,104.89595
-1305.9996,9.999998
535.64636,131.67471
-1305.9996,15.0
68.00004,70.03046
-1305.9996,15.999996
68.00004,152.72075
-1305.9996,13.999997
235.2394,63.27424
-1305.9996,14.250001
535.64636,139.04552
286.20392,1.0
-1305.9996,12.749998
320.35022,100.01916
40.0,1.0
-1305.9996,13.999997
535.64636,95.47528
-1305.9996,12.999998
68.00004,47.93184
-1305.9996,13.999997
260.75464,67.2094
-1305.9996,9.0
436.12335,102.10923
286.20392,1.0
-1305.9996,9.999998
68.00004,119.871765
-744.99963,9.999998
68.00004,179.33386
258.20792,1.0
-1305.9996,9.0
68.00004,139.04552
-1305.9996,9.999998
68.00004,87.85884
-1305.9996,9.0
68.00004,146.41641
-1305.9996,9.0
68.00004,79.07366
-1305.9996,9.0
68.00004,102.10923
-1305.9996,9.0
68.00004,179.33386
-1305.9996,9.999998
68.00004,38.515347
-1305.9996,9.999998
68.00004,43.57879
-1305.9996,9.0
68.00004,68.11071
-1305.9996,11.0
258.20792,1.0
535.64636,71.95018
-1305.9996,9.0
68.00004,35.0
-1305.9996,9.0
68.00004,52.709946
-1305.9996,9.999998
68.00004,92.93648
-1305.9996,8.0
320.35022,99.32249
-1305.9996,11.0
68.00004,174.45996
-1305.9996,9.0
483.3353,56.36127
-1305.9996,9.0
232.94092,1.0
535.64636,112.17775
-1305.9996,9.0
68.00004,135.36014
-1305.9996,9.0
67.328705,1.0
68.00004,57.954643
-1305.9996,9.999998
68.00004,86.89273
-1305.9996,9.999998
68.00004,210.39972
-1305.9996,9.0
68.00004,186.2435
-1305.9996,9.0
68.00004,68.11071
-1305.9996,9.0
68.00004,52.709946
-1305.9996,9.0
68.00004,46.609352
-1305.9996,9.0
320.35022,99.32249
-1305.9996,8.0
535.64636,47.93184
-1305.9996,9.0
436.12335,36.000004
-1255.9994,11.0
68.00004,79.95383
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
