pkt_len,iat
1500.0,6.135797486305237
-75.999954,58382.00390625
1500.0,1.01
68.00004,286.1738278198242
40.0,1.01
322.00012,69016.10019084066
1500.0,1.01
-67.99997,45656.0078125
1500.0,1.01
-1295.9991,255.9998779296875
1500.0,427.2584802246094
1500.0,1.01
-1295.9991,30.99999237060547
1500.0,2444.1200575256353
-1295.9991,15.0
68.00004,206.34113830566406
-1295.9991,15.249999046325684
1500.0,422.54216735839844
886.46594,1.01
-1295.9991,13.99999713897705
1500.0,579.6691693115234
-1295.9991,13.99999713897705
68.00004,92.6117724609375
40.0,1.01
-1295.9991,13.99999713897705
1500.0,97.87589813232421
-1295.9991,13.99999713897705
1500.0,602.4409582519531
-1295.9991,40.0
1500.0,1.01
68.00004,2439.12006515503
-1295.9991,13.99999713897705
1500.0,1.01
68.00004,2439.12006515503
-1295.9991,45015.984375
1500.0,1108.0750439453125
-1295.9991,73.00000762939453
68.00004,148.16405334472657
44.335167,1.01
-1295.9991,12.749998092651367
1500.0,182.95853485107423
-1295.9991,12.999998092651367
68.00004,2440.120053710938
1500.0,1.01
-1295.9991,11.999999046325684
1500.0,283.6749346923828
-1295.9991,18.0
101.98423,1.01
68.00004,851.6584582519531
-1295.9991,16.999996185302734
1500.0,191.01960968017582
-1295.9991,18.0
1500.0,954.8336199951171
-1295.9991,373.0
317.22366,1.01
68.00004,500.26658050537105
-1295.9991,20.000001907348633
68.00004,370.57078155517576
-1295.9991,628.0000610351562
68.00004,2467.1200575256353
-1295.9991,170.0
54.6569,1.01
1500.0,532.7745684814454
1500.0,1.01
-1295.9991,20.000001907348633
68.00004,452.5982360839844
-1295.9991,24.999998092651367
1500.0,1.01
68.00004,2435.1200575256353
-1295.9991,12.999998092651367
68.00004,1553.7306396484375
-1295.9991,12.999998092651367
68.00004,2434.12006515503
-1295.9991,11.999999046325684
68.00004,446.0727816772461
1481.0447,1.01
-1295.9991,11.999999046325684
1500.0,53.31261867523193
-1295.9991,11.0
1500.0,134.09093872070312
44.335167,1.01
-1295.9991,13.99999713897705
1500.0,1386.5123913574218
-1295.9991,44149.9921875
1500.0,1.01
68.00004,2524.1200727844243
125.43127,1.01
317.22366,1.01
-1295.9991,33.0
1500.0,1.01
1500.0,1.01
1500.0,2436.120053710938
-1295.9991,33.0
68.00004,2436.120053710938
-1295.9991,13.99999713897705
68.00004,291.9437548828125
-1295.9991,13.25
68.00004,702.9331225585937
-1295.9991,11.999999046325684
1481.0447,1.01
68.00004,2324.59587890625
-1295.9991,12.999998092651367
68.00004,534.1257763671874
-1295.9991,12.999998092651367
68.00004,298.4539828491211
-1295.9991,11.999999046325684
68.00004,116.94378608703613
-1295.9991,15.0
1500.0,742.7478601074217
-303.99997,19.0
80.00001,548.7570910644531
49.231636,1.01
-1295.9991,437.9999694824219
1500.0,442.02849731445315
1500.0,1.01
-1295.9991,19.0
1500.0,643.7388250732422
-1295.9991,18.0
49.231636,1.01
68.00004,2255.8825903320308
1500.0,1.01
68.00004,3072.1201185607915
-1295.9991,44101.0078125
1500.0,1.01
982.3157,1.01
80.00001,971.5906567382813
-1295.9991,59.000003814697266
1500.0,1.01
80.00001,79.13239654541016
-67.99997,684.0000610351562
-61.999992,44439.953125
170.98094,1.01
-61.999992,84.99998474121094
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
