pkt_len,iat
76.00006,0.0
40.0,1.0
67.328705,1.0
-75.999954,43485.0234375
1500.0,183.0
285.00018,392.24993896484375
-67.99997,40633.7578125
1500.0,1.0
-1305.9996,1748.9998779296875
1500.0,90.0
1500.0,1.0
-1305.9996,39.0
1500.0,1.0
1500.0,40.99999237060547
1500.0,1.0
91.94565,1.0
-1305.9996,9.999998092651367
49.231636,1.0
1500.0,35.0
-132.99997,9.0
1500.0,33.0
317.22366,1.0
1500.0,1.0
1500.0,1.0
1500.0,2842.999755859375
1500.0,1.0
-118.99995,41487.0078125
1079.0001,20783.984375
-211.99985,43413.00390625
1500.0,1.0
139.0866,1.0
101.98423,1.0
1500.0,1.0
1500.0,38402.99609375
1500.0,1.0
1500.0,1.0
1305.9996,185982.34375
185.99983,81.74999237060547
1500.0,1.0
-67.99997,45228.00390625
-211.99985,1095.0001220703125
68.00004,56.0
1305.9996,55450051.08390024
1500.0,1.0
1500.0,1.0
1500.0,71.9999771118164
-67.99997,44880.01171875
587.82104,1.0
-211.99985,2098.999755859375
1500.0,1.0
68.00004,51.00000762939453
1079.0001,21832756.0
-211.99985,45971.9921875
68.00004,176.00001525878906
67.328705,1.0
1305.9996,608260.0
258.20792,1.0
173.9999,243.0000762939453
40.0,1.0
-67.99997,41362.0078125
-211.99985,834.0000610351562
68.00004,175.00001525878906
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
