pkt_len,iat
597.86646,1.312968
-75.999954,50189.96
535.64636,149.76291
40.0,1.0
585.00104,86035.17
-67.99997,50059.984
-1295.9991,4003.9988
68.00004,38.000008
-1295.9991,1118.0
535.64636,553.3238
-1023.9995,29.999998
68.00004,245.63295
193.99985,23996.062
1500.0,4897.256
-341.99982,49816.0
-1295.9991,1045.0001
535.64636,85.71422
-1295.9991,166.99997
-1295.9991,43.000004
535.64636,51.89928
-1295.9991,11.999999
-1295.9991,23.999996
68.00004,139.04552
-1295.9991,9.999998
-1295.9991,21.000002
68.00004,216.27205
-1295.9991,9.0
-1295.9991,22.0
68.00004,123.229324
-1295.9991,11.999999
-1295.9991,22.999996
68.00004,79.07366
-1295.9991,9.0
-1295.9991,23.999996
483.3353,73.86994
-1295.9991,11.0
-1295.9991,23.999996
68.00004,40.0
-1295.9991,15.0
-1295.9991,29.999998
317.22366,1.0
535.64636,52.709946
-1295.9991,230.99998
-1295.9991,44.000004
68.00004,65.9215
-1295.9991,21.000002
-1295.9991,22.999996
436.12335,96.941666
-1295.9991,15.0
-1295.9991,22.0
535.64636,118.29547
-1295.9991,394.00015
-1295.9991,40.999992
68.00004,44.78361
-1295.9991,16.999996
-1231.999,23.999996
68.00004,222.14412
-1295.9991,48942.97
-1295.9991,216.99994
68.00004,114.18451
-1295.9991,18.0
-1295.9991,22.999996
535.64636,54.16156
-1295.9991,9.999998
-1295.9991,22.0
535.64636,216.27205
-1295.9991,9.0
-1295.9991,22.0
68.00004,61.962513
-1295.9991,1121.9994
-1295.9991,227.0
535.64636,54.000004
-1295.9991,15.999996
-1295.9991,22.0
68.00004,35.0
-1295.9991,9.999998
-1295.9991,22.0
535.64636,237.48822
-1295.9991,9.0
-1295.9991,22.0
535.64636,68.11071
-1295.9991,9.0
-1295.9991,220.25003
68.00004,221.98042
-1295.9991,9.999998
-1295.9991,29.999998
139.0866,1.0
535.64636,71.95018
-1295.9991,11.0
44.335167,1.0
-1295.9991,24.999998
535.64636,102.10923
-1295.9991,9.0
-1295.9991,22.999996
68.00004,196.94319
-1295.9991,9.999998
-1295.9991,24.999998
68.00004,106.06
-1295.9991,9.0
-1295.9991,21.000002
68.00004,116.51425
-1295.9991,9.0
-1295.9991,21.000002
68.00004,112.17775
40.0,1.0
-1295.9991,9.0
-1295.9991,22.999996
68.00004,70.03046
-1295.9991,9.0
-1295.9991,22.999996
68.00004,45.10123
-1295.9991,9.999998
-1295.9991,26.000002
68.00004,81.18088
-1295.9991,9.0
60.668175,1.0
-422.99988,21.000002
80.00001,58.516445
-1295.9991,9.999998
80.00001,148.67549
-1295.9991,11.0
113.10713,1.0
80.00001,43.57879
-1295.9991,9.999998
535.64636,129.94443
68.00004,8719.51
40.0,1.0
-67.99997,50000.008
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
