pkt_len,iat
76.00006,0.0
40.0,1.0
-75.999954,9386.9970703125
1500.0,1.0
317.22366,1.0
68.00004,142.00003051757812
847.9995,103065.45647047424
1500.0,1.0
82.88551,1.0
-67.99997,144244.296875
40.0,1.0
1500.0,1.0
1500.0,1.0
1500.0,1.0
40.0,1.0
-1305.9996,93718.984375
799.95776,1.0
1500.0,118.00003051757812
82.88551,1.0
-1305.9996,1672.0001220703125
49.231636,1.0
1500.0,1.0
1500.0,1.0
232.94092,1.0
49.231636,1.0
68.00004,87.99996948242188
1500.0,1.0
1500.0,1.0
101.98423,1.0
-313.99982,29.000001907348633
40.0,1.0
1500.0,1.0
1500.0,1.0
68.00004,39.0
-313.99982,213.99996948242188
60.668175,1.0
1500.0,1.0
1500.0,39.0
232.94092,1.0
1500.0,1.0
1500.0,1.0
1500.0,1.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
