pkt_len,iat
76.00006,0.09764852
-75.999954,11021.001
286.20392,1.0
535.64636,136.00002
232.94092,1.0
91.94565,1.0
40.0,1.0
240.99991,3324.001
-67.99997,10883.256
258.20792,1.0
-1305.9996,3111.749
286.20392,1.0
317.22366,1.0
68.00004,87.00001
210.13687,1.0
139.0866,1.0
-1305.9996,22.999996
189.55573,1.0
68.00004,44.003586
74.70854,1.0
-1305.9996,56.999996
317.22366,1.0
49.231636,1.0
44.335167,1.0
317.22366,1.0
-449.9998,24.999998
317.22366,1.0
68.00004,351.54276
40.0,1.0
393.51355,202.29288
40.0,1.0
-1301.9996,11743.994
317.22366,1.0
113.10713,1.0
40.0,1.0
68.00004,68.95834
74.70854,1.0
40.0,1.0
67.328705,1.0
963.9663,88050.18
101.98423,1.0
-301.99997,11328.001
154.21678,1.0
628.9717,604.889
74.70854,1.0
68.00004,849.00006
113.10713,1.0
-136.99994,10438.004
56.000027,233.08586
154.21678,1.0
44.335167,1.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
