pkt_len,iat
76.00006,0.0
40.0,1.0
-75.999954,9170.994140625
49.231636,1.0
40.0,1.0
535.64636,94.0
40.0,1.0
1500.0,1101.999755859375
-67.99997,9381.0
286.20392,1.0
-1305.9996,1671.0
40.0,1.0
68.00004,103.00001525878906
-1305.9996,29.000001907348633
68.00004,49.000003814697266
286.20392,1.0
210.13687,1.0
-477.99994,19.0
113.10713,1.0
68.00004,40.0
317.22366,1.0
317.22366,1.0
317.22366,1.0
152.99991,23503.005859375
1430.0542,80130.50460226441
317.22366,1.0
317.22366,1.0
-67.99997,76046.9609375
56.000027,74.00000762939453
-343.99988,18.0
56.000027,34.000003814697266
40.0,1.0
-128.99997,18.0
317.22366,1.0
442.31653,32.000003814697266
40.0,1.0
317.22366,1.0
-97.99996,9.999998092651367
56.000027,30.99999237060547
67.328705,1.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
