pkt_len,iat
1500.0,0.0
1500.0,1.0
258.20792,1.0
-61.999992,47488.9921875
56.000027,81.99998474121094
1500.0,1.0
125.43127,1.0
1500.0,934.0000610351562
67.328705,1.0
1500.0,1.0
210.13687,1.0
1481.0447,1.0
-1275.9994,49023.96875
91.94565,1.0
56.000027,105.99998474121094
139.0866,1.0
-1275.9994,1727.0001220703125
1088.5195,1.0
125.43127,1.0
40.0,1.0
56.000027,44.000003814697266
-1275.9994,22.0
189.55573,1.0
1500.0,38.00000762939453
40.0,1.0
-1206.9991,16.999996185302734
478.623,1.0
1500.0,1.0
1500.0,1.0
1500.0,34.000003814697266
40.0,1.0
398.0003,111959.66396841429
286.20392,1.0
478.623,1.0
-61.999992,47287.7421875
-61.999992,1257.2503662109375
1500.0,1.0
-124.999985,63.0
232.94092,1.0
56.000027,132.99996948242188
1500.0,1.0
317.22366,1.0
1276.0006,3357.99853515625
82.88551,1.0
521.0,79.0
170.98094,1.0
431.87042,1.0
258.20792,1.0
-61.999992,47980.01171875
1500.0,1.0
-1275.9994,22704.015625
1500.0,1.0
1500.0,1.0
40.0,1.0
-136.99994,80.00000762939453
60.668175,1.0
56.000027,101.0
210.13687,1.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
