pkt_len,iat
76.00006,0.59336936
-75.999954,43485.023
1500.0,1.0
530.4251,1.0
1500.0,1.0
1500.0,3981.0374
1500.0,1.0
40.0,1.0
285.00018,513261.84
40.0,1.0
-67.99997,40633.758
1500.0,1.0
1500.0,1.0
-1305.9996,1748.9999
1500.0,1633.5654
-1305.9996,39.0
68.00004,1094.124
154.21678,1.0
-1305.9996,9.999998
1500.0,1.0
68.00004,1240.3843
210.13687,1.0
60.668175,1.0
1500.0,1.0
-132.99997,9.0
1500.0,43.964386
67.328705,1.0
193.99985,477978.44
1500.0,1.0
-118.99995,41487.008
1500.0,48074.0
-211.99985,43413.004
125.43127,1.0
68.00004,55747.035
1088.5195,1.0
1500.0,1.0
1305.9996,568895.25
185.99983,18391.344
1500.0,1.0
-67.99997,45228.004
74.70854,1.0
1500.0,1.0
1500.0,1.0
67.328705,1.0
-211.99985,1095.0001
68.00004,7242.766
1500.0,33345692.0
1481.0447,1.0
113.10713,1.0
1500.0,2292.3132
1500.0,1.0
1336.5784,1.0
-67.99997,44880.01
49.231636,1.0
-211.99985,2098.9998
991.97864,81.85518
1088.5195,1.0
1079.0001,28873432.0
-211.99985,45971.992
68.00004,20491.719
154.21678,1.0
139.0866,1.0
1500.0,1.0
1305.9996,3920620.8
1500.0,1.0
1500.0,1082.4327
-67.99997,41362.008
-211.99985,834.00006
1336.5784,1.0
68.00004,32466.96
478.623,1.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
