pkt_len,iat
76.00006,0.0
40.0,1.0
-75.999954,321466.78125
40.0,1.0
68.00004,126.99993896484375
273.00015,2032.999267578125
40.0,1.0
317.22366,1.0
-67.99997,138346.96875
258.20792,1.0
-1305.9996,51.999996185302734
258.20792,1.0
68.00004,39.0
49.231636,1.0
82.88551,1.0
317.22366,1.0
-1305.9996,15.999996185302734
317.22366,1.0
68.00004,39.0
-581.9999,9.999998092651367
317.22366,1.0
535.64636,34.000003814697266
317.22366,1.0
193.99985,26581.015625
-118.99995,67124.984375
40.0,1.0
258.20792,1.0
1500.0,986.0
54.6569,1.0
317.22366,1.0
-959.9999,184844.125
91.94565,1.0
535.64636,37972.9921875
40.0,1.0
776.74805,17363824.666323073
232.94092,1.0
483.3353,1030.9998779296875
113.10713,1.0
40.0,1.0
-67.99997,72242.9765625
317.22366,1.0
56.000027,533.0000610351562
232.94092,1.0
60.668175,1.0
-98.999954,149.99996948242188
40.0,1.0
56.000027,355.99993896484375
210.13687,1.0
210.13687,1.0
-67.99997,215.9999542236328
56.000027,245.99990844726562
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
