pkt_len,iat
597.86646,1.1072028
317.22366,1.0
49.231636,1.0
-75.999954,100692.01
317.22366,1.0
535.64636,106.41989
139.0866,1.0
1500.0,3614.7004
40.0,1.0
40.0,1.0
-1305.9996,130538.03
68.00004,785.42224
317.22366,1.0
40.0,1.0
-1305.9996,2065.9998
40.0,1.0
317.22366,1.0
68.00004,403.5326
-1224.9995,32.000004
68.00004,245.63295
54.6569,1.0
317.22366,1.0
317.22366,1.0
40.0,1.0
1500.0,78770.7
44.335167,1.0
189.55573,1.0
-309.99997,104877.95
1305.9996,26218.438
170.98094,1.0
125.43127,1.0
227.0001,157.04013
317.22366,1.0
317.22366,1.0
101.98423,1.0
-67.99997,89312.0
40.0,1.0
49.231636,1.0
40.0,1.0
-98.999954,547211.3
74.70854,1.0
80.00001,134.00072
54.6569,1.0
60.668175,1.0
67.328705,1.0
139.0866,1.0
101.98423,1.0
-331.9999,1608.9998
125.43127,1.0
139.0866,1.0
68.00004,54.999992
40.0,1.0
99.00001,11514.41
82.88551,1.0
436.12335,1786.0002
125.43127,1.0
-61.999992,115569.02
154.21678,1.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
