pkt_len,iat
1500.0,0.0
154.21678,1.0
-75.999954,131538.015625
60.668175,1.0
286.20392,1.0
1500.0,1.0
1500.0,1.0
68.00004,99.99998474121094
255.0,869.9998779296875
351.59302,1.0
-67.99997,136824.0
-1305.9996,2866.0
1500.0,1.0
1500.0,1.0
68.00004,251.99989318847656
-1305.9996,94.0
54.6569,1.0
1500.0,1.0
1500.0,1.0
1500.0,203.0
1500.0,1.0
-887.9996,70.00001525878906
982.3157,1.0
1500.0,1.0
1500.0,172.99998474121094
1500.0,1.0
113.10713,1.0
193.99985,32990.99609375
530.4251,1.0
587.82104,1.0
40.0,1.0
-309.99997,136444.03125
446.00064,126.99993896484375
651.41724,1.0
-111.999954,2062.999755859375
67.328705,1.0
1500.0,1.0
1500.0,1.0
1500.0,38533.015625
1500.0,1.0
189.55573,1.0
-105.99993,95073.015625
1500.0,1.0
1500.0,1.0
106.000084,116.0000228881836
-287.0,111744.0
68.00004,334086.4438561401
-67.99997,21056.00390625
125.43127,1.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
