pkt_len,iat
76.00006,0.0
-75.999954,9095.001
317.22366,1.0
535.64636,1094.7566
1500.0,385.96783
-67.99997,9009.998
-502.9997,2138.0
68.00004,131.24817
-1305.9996,938.00024
68.00004,173.8977
-1305.9996,449.00006
68.00004,778.9206
-1305.9996,29.000002
68.00004,261.14087
139.0866,1.0
-1305.9996,11.0
68.00004,89.20567
317.22366,1.0
-1305.9996,9.999998
232.94092,1.0
535.64636,36.000004
139.0866,1.0
-1305.9996,1681.0005
68.00004,521.38043
-1305.9996,35.0
393.51355,60.999996
-349.99976,105.999985
54.6569,1.0
68.00004,198.81346
-1305.9996,35.0
68.00004,47.0
-1305.9996,9.0
535.64636,81.54888
-1305.9996,9.999998
68.00004,113.25621
317.22366,1.0
-1305.9996,9.0
535.64636,38.000008
-1305.9996,9.999998
535.64636,156.76607
-1305.9996,11.0
68.00004,111.166145
-1305.9996,21.75
68.00004,145.8251
-1305.9996,3704.0005
68.00004,644.9436
-1305.9996,22.999996
68.00004,103.0918
-1305.9996,15.0
68.00004,79.07366
-1305.9996,9.0
260.75464,124.413155
-1305.9996,9.0
260.75464,98.01413
-1305.9996,9.0
68.00004,37.0
-1305.9996,11.0
320.35022,104.89595
-1305.9996,9.999998
317.22366,1.0
68.00004,118.29547
-1305.9996,9.0
68.00004,62.734745
44.335167,1.0
-1305.9996,9.0
68.00004,102.10923
-1305.9996,9.999998
317.22366,1.0
68.00004,38.000008
-1305.9996,11.999999
68.00004,202.29288
-1305.9996,11.0
68.00004,139.04552
-1305.9996,9.999998
68.00004,85.39526
-1305.9996,11.0
289.0257,44.78361
-1305.9996,9.999998
289.0257,39.0
-1305.9996,9.999998
355.05792,98.01413
-1305.9996,9.0
260.75464,54.16156
-1305.9996,11.0
68.00004,77.70941
139.0866,1.0
-1305.9996,9.0
68.00004,113.25621
-1305.9996,8.0
68.00004,234.39178
-1305.9996,11.0
535.64636,168.90186
317.22366,1.0
40.0,1.0
-1305.9996,9.0
68.00004,65.9215
-1305.9996,20.000002
355.05792,45.988457
-1305.9996,15.0
68.00004,73.86994
-1305.9996,13.999997
68.00004,70.7073
-1305.9996,13.999997
535.64636,98.45755
-1305.9996,15.999996
320.35022,89.60966
-1305.9996,15.999996
436.12335,130.53085
-1305.9996,15.0
68.00004,91.71688
-1305.9996,14.250001
60.668175,1.0
436.12335,68.52112
-1305.9996,2396.0002
289.0257,316.35294
-1305.9996,27.999998
535.64636,239.76088
-1305.9996,13.999997
483.3353,243.9338
-1305.9996,9.0
436.12335,57.954643
-1305.9996,8.0
139.0866,1.0
436.12335,143.713
317.22366,1.0
-521.9998,9.0
68.00004,81.18088
-1305.9996,9.0
68.00004,39.61299
-1046.9996,9.999998
68.00004,142.73096
-1305.9996,9.0
317.22366,1.0
535.64636,222.14412
-1305.9996,11.999999
68.00004,52.709946
-1305.9996,9.0
317.22366,1.0
535.64636,71.95018
-1305.9996,9.0
68.00004,37.0
-1305.9996,9.0
260.75464,57.954643
-1305.9996,46.000008
68.00004,57.06483
-1305.9996,9.0
483.3353,76.96648
-349.99976,9.0
68.00004,126.58685
-1305.9996,11.999999
68.00004,43.000004
-1305.9996,18.0
68.00004,276.16205
-1305.9996,15.0
68.00004,44.003586
-1305.9996,15.0
68.00004,237.48822
-1305.9996,9.999998
68.00004,99.32249
-1305.9996,13.999997
68.00004,139.04552
-1305.9996,9.0
317.22366,1.0
535.64636,35.0
-1305.9996,8.0
-1305.9996,21.000002
-1305.9996,19.0
40.0,1.0
-1259.9994,19.0
68.00004,480.5215
320.35022,9.0
260.75464,11.04832
535.64636,48.913284
154.21678,1.0
-1305.9996,4791.9995
40.0,1.0
535.64636,144.78465
-288.99985,19.0
68.00004,148.67549
-1305.9996,80.00001
68.00004,82.26681
-1305.9996,9.0
68.00004,231.04257
-1305.9996,9.0
320.35022,116.51425
-407.99985,9.0
355.05792,53.17454
-1305.9996,8.0
68.00004,74.85927
-1305.9996,8.0
289.0257,37.417694
-1305.9996,8.0
68.00004,49.806717
-1305.9996,9.0
68.00004,37.417694
-1305.9996,4575.9985
535.64636,197.00002
170.98094,1.0
-1305.9996,36.000004
68.00004,74.48425
-1305.9996,19.0
535.64636,347.06387
-1305.9996,22.999996
68.00004,53.000004
-1305.9996,8.0
317.22366,1.0
483.3353,54.767918
-1305.9996,9.999998
68.00004,191.59326
-1305.9996,9.0
68.00004,47.93184
-1305.9996,11.0
68.00004,42.37395
-1305.9996,9.0
68.00004,47.93184
-1305.9996,9.0
320.35022,148.67549
-1305.9996,2365.0002
535.64636,144.16202
-1305.9996,22.0
320.35022,107.682755
-1305.9996,19.0
68.00004,99.32249
-1305.9996,1253.9996
317.22366,1.0
68.00004,521.6271
-1305.9996,21.000002
355.05792,126.58685
-1305.9996,9.999998
68.00004,68.11071
-1305.9996,15.0
68.00004,179.33386
-1305.9996,15.999996
436.12335,71.95018
-1305.9996,13.999997
393.51355,47.601208
-1305.9996,14.250001
68.00004,167.73135
-1305.9996,12.749998
68.00004,109.88358
-1305.9996,13.999997
68.00004,49.254314
-1305.9996,12.999998
436.12335,135.36014
-1305.9996,13.999997
393.51355,67.2094
-1305.9996,9.0
320.35022,47.93184
-1305.9996,9.999998
68.00004,68.11071
-744.99963,9.999998
68.00004,70.03046
-1305.9996,9.0
535.64636,59.548
-1305.9996,9.999998
535.64636,45.286873
317.22366,1.0
-1305.9996,9.0
68.00004,146.41641
-1305.9996,9.0
320.35022,167.73135
74.70854,1.0
-1305.9996,9.0
68.00004,148.67549
-1305.9996,9.0
68.00004,123.229324
-1305.9996,9.999998
68.00004,51.258335
-1305.9996,9.999998
68.00004,237.48822
-1305.9996,9.0
68.00004,231.04257
210.13687,1.0
-1305.9996,11.0
483.3353,139.04552
-1305.9996,9.0
535.64636,38.515347
170.98094,1.0
-1305.9996,9.0
68.00004,102.10923
-1305.9996,9.999998
68.00004,36.000004
-1305.9996,8.0
68.00004,46.609352
-1305.9996,11.0
68.00004,82.26681
-1305.9996,9.0
68.00004,109.11883
-1305.9996,9.0
68.00004,63.711475
-1305.9996,9.0
68.00004,148.67549
-1305.9996,9.0
68.00004,216.27205
-1305.9996,9.999998
68.00004,95.47528
-1305.9996,9.999998
68.00004,158.85077
-1305.9996,9.0
68.00004,96.53578
-1305.9996,9.0
68.00004,51.258335
-1305.9996,9.0
68.00004,63.711475
-1305.9996,9.0
68.00004,51.258335
-1305.9996,9.0
289.0257,74.85927
-1305.9996,8.0
68.00004,123.229324
-1305.9996,9.0
535.64636,92.93648
-1255.9994,11.0
535.64636,37.417694
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
