pkt_len,iat
76.00006,0.0
-75.999954,19203.004
535.64636,164.31023
1500.0,4469.401
-67.99997,9592.997
-227.9999,1240.9995
320.35022,410.05493
454.22528,476.4657
40.0,1.0
-67.99997,51595.035
307.99997,259.78702
-67.99997,10559.998
-826.99963,191.99997
-1305.9996,43.249992
535.64636,142.40393
-1305.9996,20.000002
-379.9997,27.999998
68.00004,73.88833
-1305.9996,12.999998
-1305.9996,29.999998
535.64636,81.85518
-379.9997,11.999999
-1305.9996,27.000002
68.00004,139.70746
-1305.9996,16.999996
-379.9997,29.000002
74.70854,1.0
68.00004,44.000004
139.0866,1.0
-1305.9996,12.999998
-1305.9996,29.000002
172.67082,295.499
-379.9997,11.999999
-1305.9996,29.999998
535.64636,44.750004
-1305.9996,12.249999
-379.9997,30.999992
68.00004,53.21744
-1305.9996,15.999996
-1305.9996,29.000002
68.00004,295.499
-209.99991,11.999999
317.22366,1.0
-1305.9996,27.000002
67.328705,1.0
535.64636,49.000004
-1305.9996,12.999998
-379.9997,29.999998
483.3353,379.29202
-1305.9996,13.999997
-1305.9996,27.999998
68.00004,46.000008
-379.9997,20.000002
-1305.9996,30.999992
68.00004,84.69898
-1305.9996,12.999998
-379.9997,30.999992
68.00004,42.000004
-1305.9996,21.000002
-1305.9996,47.0
535.64636,49.491833
-379.9997,18.0
-1305.9996,27.999998
68.00004,228.07263
-1305.9996,20.25
-379.9997,31.499998
235.2394,322.89282
-1305.9996,12.999998
-1305.9996,27.999998
68.00004,133.55772
-209.99991,15.999996
-1305.9996,29.999998
68.00004,50.589474
-1305.9996,321.00012
-1305.9996,175.00002
535.64636,371.98505
-1305.9996,33.0
-1305.9996,36.000004
68.00004,180.13794
-1305.9996,19.0
-1305.9996,33.0
68.00004,58.249992
-1305.9996,11.749997
-1305.9996,8342.999
535.64636,727.3559
-1305.9996,97.99996
-1305.9996,37.0
68.00004,120.86358
-1305.9996,11.999999
-1305.9996,27.999998
68.00004,59.834156
-1305.9996,11.999999
74.70854,1.0
-1305.9996,27.000002
483.3353,150.0897
-1305.9996,11.999999
-1305.9996,27.000002
320.35022,70.70159
-1305.9996,148.0
-1305.9996,32.000004
355.05792,50.807777
-1305.9996,11.999999
-1305.9996,27.999998
289.0257,213.45096
-1305.9996,11.250002
-1305.9996,27.750002
60.668175,1.0
260.75464,55.86673
-1305.9996,11.999999
-1305.9996,27.999998
68.00004,295.499
-1305.9996,13.999997
-1305.9996,27.000002
436.12335,43.000004
-1305.9996,11.0
-1305.9996,27.000002
68.00004,67.22615
-1305.9996,11.0
-1305.9996,26.000002
68.00004,181.03775
-1305.9996,11.749997
-1305.9996,26.249998
232.94092,1.0
68.00004,45.0
-1305.9996,12.999998
-1305.9996,27.000002
68.00004,115.78593
-1305.9996,11.0
-1305.9996,29.000002
68.00004,64.32291
-1305.9996,11.0
-1305.9996,26.000002
393.51355,289.05322
-1305.9996,11.0
-1305.9996,27.999998
436.12335,289.05322
-1305.9996,11.0
-1305.9996,27.999998
191.42831,44.000004
-1305.9996,11.0
-1305.9996,29.999998
68.00004,150.0897
-1305.9996,11.999999
-1305.9996,27.000002
68.00004,282.6076
-1305.9996,12.999998
-1305.9996,27.000002
68.00004,150.0897
-1305.9996,11.0
-1305.9996,27.999998
68.00004,49.491833
-1305.9996,9.750001
-1305.9996,29.249996
68.00004,274.29852
-1305.9996,15.0
-1305.9996,29.999998
535.64636,274.99408
-1305.9996,11.999999
-1305.9996,27.999998
436.12335,85.38838
113.10713,1.0
-1305.9996,11.0
-1305.9996,27.000002
68.00004,289.05322
-1305.9996,11.999999
-1305.9996,27.999998
68.00004,118.32471
-1305.9996,20.000002
-1305.9996,27.249996
68.00004,44.750004
-1305.9996,18.0
-1305.9996,27.000002
68.00004,223.19882
-1305.9996,16.999996
-1305.9996,27.999998
68.00004,180.02637
-1305.9996,17.25
-1305.9996,29.000002
68.00004,153.44733
-1305.9996,16.999996
-1305.9996,29.000002
68.00004,58.51168
-1305.9996,11.999999
-1305.9996,6880.997
68.00004,627.3268
-1305.9996,113.0
-1305.9996,37.0
68.00004,87.30812
-1305.9996,13.999997
-1305.9996,27.000002
191.42831,136.64853
-1305.9996,11.999999
-1305.9996,33.0
320.35022,53.21744
-1305.9996,11.999999
-1305.9996,27.999998
260.75464,91.147606
-1305.9996,11.0
-1305.9996,27.999998
172.67082,223.19882
-1305.9996,11.999999
-1305.9996,27.000002
68.00004,62.871284
-1305.9996,20.000002
-1305.9996,304.0001
68.00004,141.17415
