pkt_len,iat
76.00006,0.0
40.0,1.0
-75.999954,103178.2265625
1500.0,125.99996185302734
40.0,1.0
585.00104,1347.000244140625
60.668175,1.0
351.59302,1.0
-67.99997,9312.9970703125
1500.0,1.0
-1305.9996,6877.00146484375
317.22366,1.0
68.00004,101.99999237060547
1500.0,1.0
-1305.9996,356.9999084472656
1500.0,1.0
1500.0,1.0
40.0,1.0
1500.0,1.0
68.00004,49.000003814697266
-1305.9996,7205.99755859375
1500.0,1.0
68.00004,99.00000762939453
258.20792,1.0
-92.0,29.000001907348633
91.94565,1.0
258.20792,1.0
1500.0,35.0
132.00003,14165.005859375
1500.0,1.0
-581.9999,49924.0078125
74.70854,1.0
1500.0,1.0
1500.0,132137.8846877289
1500.0,1.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
