pkt_len,iat
76.00006,20.641563
-75.999954,58382.004
1481.0447,1.0
68.00004,791.3816
322.00012,18736.133
-67.99997,45656.008
189.55573,1.0
-1295.9991,255.99988
68.00004,85.99999
-1295.9991,30.999992
68.00004,276.81158
-1295.9991,15.0
68.00004,1451.4912
-1295.9991,15.249999
154.21678,1.0
1500.0,504.2567
-1295.9991,13.999997
68.00004,80.261795
-1295.9991,13.999997
1349.72,69.09154
-1295.9991,13.999997
1500.0,54.980072
-1295.9991,13.999997
68.00004,121.58726
-1295.9991,40.0
68.00004,131.01889
-1295.9991,13.999997
68.00004,56.077732
-1295.9991,45015.984
1500.0,7768.122
-1295.9991,73.00001
1500.0,51.999996
799.95776,1.0
-1295.9991,12.749998
68.00004,1068.6066
-1295.9991,12.999998
68.00004,310.2274
170.98094,1.0
-1295.9991,11.999999
1500.0,408.16293
-1295.9991,18.0
1500.0,528.8374
-1295.9991,16.999996
113.10713,1.0
68.00004,129.9766
-1295.9991,18.0
1500.0,68.677765
-1295.9991,373.0
1500.0,110.77478
-1295.9991,20.000002
1500.0,366.90176
-1295.9991,628.00006
68.00004,267.6039
125.43127,1.0
-1295.9991,170.0
1500.0,118.023415
-1295.9991,20.000002
68.00004,132.7633
139.0866,1.0
-1295.9991,24.999998
68.00004,110.02241
-1295.9991,12.999998
1500.0,216.57457
67.328705,1.0
-1295.9991,12.999998
68.00004,50.589474
-1295.9991,11.999999
1500.0,1022.8492
-1295.9991,11.999999
68.00004,416.687
-1295.9991,11.0
68.00004,491.97244
-1295.9991,13.999997
54.6569,1.0
1481.0447,1.0
68.00004,212.13435
-1295.9991,44149.992
1500.0,968.27954
-1295.9991,33.0
68.00004,148.88397
-1295.9991,33.0
68.00004,135.55006
-1295.9991,13.999997
1500.0,382.59027
1336.5784,1.0
-1295.9991,13.25
68.00004,273.526
-1295.9991,11.999999
68.00004,391.11447
-1295.9991,12.999998
68.00004,1224.4962
-1295.9991,12.999998
1500.0,356.23135
-1295.9991,11.999999
1349.72,185.08302
54.6569,1.0
-1295.9991,15.0
68.00004,150.0897
-303.99997,19.0
80.00001,410.5927
-1295.9991,437.99997
1500.0,1.0
1500.0,841.0986
-1295.9991,19.0
80.00001,481.70224
-1295.9991,18.0
68.00004,314.83575
389.67517,1.0
1500.0,1090.4575
-1295.9991,44101.008
1500.0,215.87085
-1295.9991,59.000004
80.00001,510.45367
-67.99997,684.00006
-61.999992,44439.953
-61.999992,84.999985
139.0866,1.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
