pkt_len,iat
76.00006,30.415335
-75.999954,50189.96
1500.0,1.0
1500.0,217.85056
60.668175,1.0
585.00104,30872.46
-67.99997,50059.984
-1295.9991,4003.9988
68.00004,89.20567
-1295.9991,1118.0
1500.0,1406.3309
-1023.9995,29.999998
68.00004,1094.124
193.99985,5403.38
1500.0,1003.9998
-341.99982,49816.0
-1295.9991,1045.0001
1500.0,557.9275
-1295.9991,166.99997
651.41724,1.0
-1295.9991,43.000004
1500.0,373.26422
-1295.9991,11.999999
-1295.9991,23.999996
1500.0,65.46043
-1295.9991,9.999998
-1295.9991,21.000002
68.00004,76.96648
-1295.9991,9.0
-1295.9991,22.0
657.8273,76.96648
49.231636,1.0
-1295.9991,11.999999
-1295.9991,22.999996
68.00004,139.04552
-1295.9991,9.0
-1295.9991,23.999996
68.00004,637.20844
-1295.9991,11.0
-1295.9991,23.999996
68.00004,807.3664
-1295.9991,15.0
-1295.9991,29.999998
68.00004,345.19446
-1295.9991,230.99998
-1295.9991,44.000004
68.00004,105.630615
-1295.9991,21.000002
-1295.9991,22.999996
1500.0,1.0
1500.0,395.20175
-1295.9991,15.0
-1295.9991,22.0
1099.2241,55.61319
-1295.9991,394.00015
-1295.9991,40.999992
1500.0,104.89595
-1295.9991,16.999996
-1231.999,23.999996
68.00004,354.5508
-1295.9991,48942.97
-1295.9991,216.99994
68.00004,114.18451
-1295.9991,18.0
-1295.9991,22.999996
68.00004,65.46043
-1295.9991,9.999998
-1295.9991,22.0
1349.72,179.33386
-1295.9991,9.0
-1295.9991,22.0
68.00004,645.6413
-1295.9991,1121.9994
-1295.9991,227.0
68.00004,221.4906
-1295.9991,15.999996
-1295.9991,22.0
68.00004,174.45996
-1295.9991,9.999998
-1295.9991,22.0
1500.0,604.47974
1500.0,1.0
-1295.9991,9.0
-1295.9991,22.0
68.00004,253.70119
40.0,1.0
-1295.9991,9.0
-1295.9991,220.25003
68.00004,221.98042
-1295.9991,9.999998
-1295.9991,29.999998
1099.2241,86.89273
-1295.9991,11.0
-1295.9991,24.999998
68.00004,52.709946
-1295.9991,9.0
-1295.9991,22.999996
991.97864,378.99982
-1295.9991,9.999998
-1295.9991,24.999998
807.82715,96.53578
44.335167,1.0
139.0866,1.0
-1295.9991,9.0
-1295.9991,21.000002
68.00004,127.98934
-1295.9991,9.0
-1295.9991,21.000002
68.00004,216.27205
-1295.9991,9.0
-1295.9991,22.999996
657.8273,260.77625
-1295.9991,9.0
-1295.9991,22.999996
68.00004,269.71628
-1295.9991,9.999998
-1295.9991,26.000002
68.00004,156.76607
-1295.9991,9.0
-422.99988,21.000002
1500.0,198.82938
-1295.9991,9.999998
530.4251,1.0
80.00001,47.93184
-1295.9991,11.0
80.00001,39.61299
-1295.9991,9.999998
895.1853,45.988457
68.00004,67721.56
-67.99997,50000.008
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
