pkt_len,iat
76.00006,0.0
-75.999954,9095.998046875
1500.0,124.00000762939453
210.13687,1.0
1500.0,1.0
250.00015,75989.10927481078
-67.99997,8913.9990234375
-1305.9996,1276.0
40.0,1.0
68.00004,97.00001525878906
-1305.9996,363.0
1500.0,1.0
44.335167,1.0
1500.0,51.999996185302734
74.70854,1.0
1500.0,1.0
-1305.9996,19.0
1500.0,1.0
68.00004,40.0
-1305.9996,370.0
1500.0,1.0
74.70854,1.0
1500.0,1.0
68.00004,59.000003814697266
258.20792,1.0
-230.99988,300.99993896484375
68.00004,51.999996185302734
139.0866,1.0
1500.0,1.0
1500.0,74425.9375
1500.0,1.0
-343.99988,9176.99609375
389.67517,1.0
1088.5195,1.0
1500.0,97.99996185302734
74.70854,1.0
1500.0,1.0
1336.5784,1.0
924.0002,4073.000732421875
1500.0,1.0
-348.9998,48941.0078125
1500.0,821.0000610351562
1500.0,1.0
-67.99997,9016.99609375
1500.0,1.0
44.335167,1.0
68.00004,107.00000762939453
67.328705,1.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
