pkt_len,iat
76.00006,3.0452878
286.20392,1.0
-75.999954,9467.0
68.00004,179.72485
1500.0,2561.7666
317.22366,1.0
-67.99997,9163.002
-1305.9996,6932.004
40.0,1.0
68.00004,345.29382
-1305.9996,513.0
125.43127,1.0
393.51355,85.04191
82.88551,1.0
-1305.9996,15.0
535.64636,55.61319
-362.99982,505.00003
68.00004,161.48477
152.99991,233923.55
-343.99988,9843.994
113.10713,1.0
91.94565,1.0
804.9997,182.00006
-128.99997,40.999992
-97.99996,10185.998
768.97095,537.3587
-67.99997,49989.043
-265.9999,15574.995
170.98094,1.0
-1305.9996,127.999985
535.64636,56.0
-518.9999,20.000002
-105.99993,27.000002
535.64636,3043.1472
106.000084,1675.6162
-67.99997,9090.994
144.00006,1096325.4
44.335167,1.0
-67.99997,9226.996
-97.99996,47902.01
80.00001,733.80145
-135.99994,191.99997
567.5667,379.29202
-488.99985,851.99976
80.00001,119.00001
44.335167,1.0
-105.99993,50.0
80.00001,81.999985
40.0,1.0
-1305.9996,282.75003
170.98094,1.0
40.0,1.0
535.64636,91.25
831.191,6223.545
-67.99997,9198.001
144.00006,357132.12
44.335167,1.0
-67.99997,9215.0
-135.99994,46116.023
101.99994,2000.2719
40.0,1.0
-1305.9996,278.0
-518.9999,38.000008
232.94092,1.0
-105.99993,27.999998
535.64636,1218.024
-67.99997,8289.996
106.000084,4240.9785
-67.99997,9802.002
136.00002,347.06387
-67.99997,9460.998
144.00006,4121294.0
-67.99997,27850.977
-277.99985,122925.89
-1305.9996,155.25002
535.64636,85.74999
-1305.9996,33.0
67.328705,1.0
80.00001,60.999996
-1305.9996,46.000008
628.9753,56.0
-1305.9996,11.999999
80.00001,314.83575
-1305.9996,12.999998
628.9753,269.12198
-1305.9996,11.999999
317.22366,1.0
317.22366,1.0
80.00001,163.51991
-1305.9996,12.999998
80.00001,45.0
317.22366,1.0
-1305.9996,22.999996
258.20792,1.0
628.9753,321.28152
-1305.9996,19.0
40.0,1.0
68.00004,50.0
-1305.9996,19.0
68.00004,81.201065
113.10713,1.0
-1305.9996,20.000002
68.00004,175.89961
-1305.9996,18.0
68.00004,123.40236
-1265.9995,16.999996
154.21678,1.0
483.3353,216.57457
831.191,13766.861
40.0,1.0
-67.99997,11462.002
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
