pkt_len,iat
1500.0,0.0
82.88551,1.0
-75.999954,9170.994140625
139.0866,1.0
68.00004,94.0
91.94565,1.0
40.0,1.0
258.20792,1.0
1500.0,1.0
252.00014,1101.999755859375
101.98423,1.0
1500.0,1.0
-67.99997,9381.0
-1305.9996,1671.0
1500.0,1.0
68.00004,103.00001525878906
-1305.9996,29.000001907348633
1500.0,1.0
68.00004,49.000003814697266
125.43127,1.0
-477.99994,19.0
91.94565,1.0
1500.0,40.0
152.99991,23503.005859375
60.668175,1.0
182.99991,80133.64060226441
91.94565,1.0
-67.99997,76046.9609375
651.41724,1.0
1500.0,74.00000762939453
1500.0,1.0
-343.99988,18.0
82.88551,1.0
1500.0,1.0
56.000027,34.000003814697266
40.0,1.0
-128.99997,18.0
1500.0,1.0
91.94565,1.0
1481.0447,1.0
1500.0,32.000003814697266
125.43127,1.0
1500.0,1.0
1500.0,1.0
-97.99996,9.999998092651367
1481.0447,1.0
1500.0,1.0
56.000027,30.99999237060547
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
