pkt_len,iat
1500.0,0.0
317.22366,1.0
125.43127,1.0
1206.1942,1.0
1500.0,1.0
1500.0,1.0
-75.999954,41088.9921875
113.10713,1.0
1500.0,126.99993896484375
530.4251,1.0
1500.0,1.0
67.328705,1.0
250.99985,10083.9990234375
-67.99997,28068.00390625
40.0,1.0
-1305.9996,2294.99951171875
1500.0,1.0
1500.0,59.9999885559082
210.13687,1.0
-1305.9996,721.000244140625
67.328705,1.0
1500.0,1.0
1500.0,51.00000762939453
1206.1942,1.0
-899.9997,19.250001907348633
1500.0,1.0
113.10713,1.0
1500.0,1.0
1481.0447,1.0
68.00004,38.75
54.6569,1.0
193.99985,108464.4484198074
139.0866,1.0
-309.99997,27821.00390625
431.87042,1.0
206.99994,67.75000762939453
210.13687,1.0
721.8822,1.0
1500.0,1.0
-111.999954,15.249999046325684
49.231636,1.0
-105.99993,27000.986328125
956.0004,113.0
40.0,1.0
60.668175,1.0
-1305.9996,40738.98828125
1088.5195,1.0
1500.0,1.0
587.82104,1.0
-870.99976,91.0
68.00004,51.999996185302734
40.0,1.0
286.20392,1.0
40.0,1.0
40.0,1.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
