pkt_len,iat
1500.0,0.0
587.82104,1.0
-75.999954,43485.0234375
1500.0,1.0
1218.0549,183.0
285.00018,392.24993896484375
1206.1942,1.0
-67.99997,40633.7578125
-1305.9996,1748.9998779296875
991.97864,90.0
-1305.9996,39.0
1500.0,1.0
1500.0,40.99999237060547
431.87042,1.0
1500.0,1.0
-1305.9996,9.999998092651367
317.22366,1.0
68.00004,35.0
40.0,1.0
1500.0,1.0
-132.99997,9.0
1500.0,1.0
68.00004,33.0
1500.0,1.0
193.99985,2842.999755859375
40.0,1.0
232.94092,1.0
-118.99995,41487.0078125
82.88551,1.0
1079.0001,20783.984375
1500.0,1.0
1500.0,1.0
317.22366,1.0
258.20792,1.0
-211.99985,43413.00390625
68.00004,38402.99609375
1305.9996,185982.34375
1500.0,81.74999237060547
1500.0,1.0
-67.99997,45228.00390625
1500.0,1.0
-211.99985,1095.0001220703125
1500.0,56.0
1305.9996,33345692.0
185.99983,71.9999771118164
-67.99997,44880.01171875
40.0,1.0
1500.0,1.0
1500.0,1.0
49.231636,1.0
-211.99985,2098.999755859375
68.00004,51.00000762939453
1500.0,1.0
82.88551,1.0
154.21678,1.0
154.21678,1.0
1500.0,21832756.0
-211.99985,45971.9921875
1500.0,1.0
1500.0,176.00001525878906
1500.0,1.0
1305.9996,22712621.82790024
173.9999,243.0000762939453
1336.5784,1.0
-67.99997,41362.0078125
189.55573,1.0
-211.99985,834.0000610351562
1500.0,1.0
68.00004,175.00001525878906
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
