pkt_len,iat
76.00006,0.0
-75.999954,219194.015625
1500.0,1.0
40.0,1.0
68.00004,127.99998474121094
67.328705,1.0
585.00104,1633.7501220703125
258.20792,1.0
886.46594,1.0
44.335167,1.0
1500.0,1.0
-165.99992,179652.1875
1500.0,1.0
40.0,1.0
40.0,1.0
982.3157,1.0
1500.0,65.00000762939453
886.46594,1.0
1500.0,1.0
-112.99994,22.0
1500.0,40.0
119.00001,5214.001953125
431.87042,1.0
1500.0,1.0
1305.9996,149542.9388166118
530.4251,1.0
-67.99997,116875.0234375
170.98094,1.0
1500.0,42.000003814697266
139.0866,1.0
587.82104,1.0
-67.99997,34.000003814697266
67.328705,1.0
101.98423,1.0
-67.99997,31410.009765625
721.8822,1.0
-67.99997,102798.0234375
40.0,1.0
-695.99994,161.99996948242188
74.70854,1.0
125.43127,1.0
68.00004,638011.003125
99.00001,972238.375
189.55573,1.0
68.00004,185.9999237060547
651.41724,1.0
82.88551,1.0
139.0866,1.0
-67.99997,184946.921875
170.98094,1.0
1500.0,68.0
1500.0,1.0
232.94092,1.0
258.20792,1.0
-67.99997,23.999996185302734
54.6569,1.0
44.335167,1.0
54.6569,1.0
1500.0,1.0
1500.0,35.0
40.0,1.0
-67.99997,11.999999046325684
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
