pkt_len,iat
76.00006,0.0
154.21678,1.0
232.94092,1.0
-61.999992,47488.992
40.0,1.0
170.98094,1.0
442.31653,81.999985
1500.0,2161.624
40.0,1.0
-1275.9994,49023.97
40.0,1.0
442.31653,105.999985
40.0,1.0
-1275.9994,1727.0001
40.0,1.0
442.31653,44.000004
-1275.9994,22.0
56.000027,41.80829
40.0,1.0
40.0,1.0
286.20392,1.0
-1206.9991,16.999996
317.22366,1.0
44.335167,1.0
56.000027,60.213543
398.0003,71790.64
49.231636,1.0
-61.999992,47287.742
317.22366,1.0
-61.999992,1257.2504
113.10713,1.0
286.20392,1.0
40.0,1.0
170.98094,1.0
-124.999985,63.0
56.000027,862.7142
1276.0006,21649.861
521.0,79.0
189.55573,1.0
-61.999992,47980.01
-1275.9994,22704.016
232.94092,1.0
-136.99994,80.00001
56.000027,257.9601
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
