pkt_len,iat
76.00006,33.482986
286.20392,1.0
-75.999954,61.999992
68.00004,37.0
1500.0,1774.9995
-67.99997,85.99999
-208.0,2035.0001
1500.0,1.0
-16451.988,166.99997
-16451.988,179.00002
67.328705,1.0
-16451.988,204.0
-16451.988,200.99997
-16451.988,167.99997
1500.0,1.0
886.46594,1.0
1500.0,1870.3408
68.00004,4319.7954
-16451.988,54.999992
1500.0,27.30017
-8259.996,23.999996
-16451.988,220.00003
1500.0,1.0
721.8822,1.0
-16451.988,208.99997
-16451.988,449.00006
40.0,1.0
1500.0,1.0
-16451.988,236.99995
68.00004,2094.4565
68.00004,144.6302
210.13687,1.0
68.00004,356.80432
68.00004,497.85028
1495.6058,35.647484
68.00004,55.488827
68.00004,408.11218
40.0,1.0
68.00004,101.35162
1500.0,52.315308
-49219.98,59.000004
-32835.996,66.000015
-8259.996,60.999996
-16451.988,104.99997
44.335167,1.0
68.00004,181.05225
80.00001,47.465637
1500.0,356.80432
-16451.988,29.999998
68.00004,50.1454
-16451.988,20.000002
40.0,1.0
74.70854,1.0
-8259.996,22.999996
478.623,1.0
1500.0,87.54885
1500.0,1.0
1500.0,176.99246
80.00001,153.78714
-8259.996,200.00005
68.00004,1102.7169
-8259.996,133.99995
139.0866,1.0
68.00004,522.9698
-8259.996,137.0
1495.6058,198.81346
-8259.996,291.00006
40.0,1.0
68.00004,1780.8473
-1272.9998,145.99995
1500.0,237.8204
91.94565,1.0
-67.99997,318.0
68.00004,68406.05
67.328705,1.0
1500.0,42724044.0
286.20392,1.0
-56.0,399.00003
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
