pkt_len,iat
597.86646,0.74895954
40.0,1.0
-75.999954,40444.004
82.88551,1.0
436.12335,154.86604
40.0,1.0
253.00005,1874.0002
-67.99997,40879.023
-591.99963,173.99998
68.00004,84.96133
-591.99963,23.999996
68.00004,239.09972
-591.99963,10.749998
40.0,1.0
317.22366,1.0
535.64636,38.515347
-591.99963,9.0
535.64636,50.576805
-591.99963,9.999998
535.64636,70.64486
-591.99963,9.999998
40.0,1.0
68.00004,231.04257
-591.99963,15.999996
68.00004,167.73135
-495.99976,12.999998
258.20792,1.0
68.00004,46.609352
-591.99963,861.99994
68.00004,354.22394
-591.99963,1654.0
139.0866,1.0
68.00004,115.86871
74.70854,1.0
40.0,1.0
-591.99963,37783.99
40.0,1.0
68.00004,540.00134
170.98094,1.0
-268.9999,26.000002
535.64636,67.2094
113.10713,1.0
193.99985,125908.484
-118.99995,40709.008
40.0,1.0
1500.0,4096.809
1305.9996,235.99997
1500.0,97.386765
1305.9996,255.21371
1305.9996,133.30202
1500.0,107.682755
40.0,1.0
113.10713,1.0
1305.9996,98.01413
1305.9996,204.54462
1305.9996,50.589474
1500.0,256.8252
40.0,1.0
-67.99997,40250.992
772.00073,191.0
317.22366,1.0
-67.99997,543.0
-201.99994,41592.98
535.64636,47680.23
317.22366,1.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
