pkt_len,iat
1500.0,0.01
1500.0,1.01
-75.999954,49522.97265625
232.94092,1.01
170.98094,1.01
68.00004,71.01
1500.0,2954.009755859375
721.8822,1.01
-67.99997,49733.97265625
-1295.9991,3533.9990234375
68.00004,66.01001525878907
1500.0,1.01
1500.0,1.01
-1295.9991,1303.9993896484375
101.98423,1.01
657.8273,78.00998474121094
1500.0,1.01
-924.9993,22.999996185302734
651.41724,1.01
1500.0,1.01
1500.0,41.00999237060547
1500.0,1.01
1500.0,6695.0070703125
1500.0,1.01
286.20392,1.01
-357.99994,50562.0078125
1500.0,38968.0334375
1500.0,455934.4031884384
530.4251,1.01
-67.99997,58949.0390625
478.623,1.01
1500.0,55.00999237060547
-1295.9991,18.0
530.4251,1.01
80.00001,49.010003814697264
1500.0,1.01
-1295.9991,15.999996185302734
80.00001,46.01000762939453
-1295.9991,18.0
1500.0,1.01
478.623,1.01
80.00001,49.010003814697264
-1295.9991,15.999996185302734
80.00001,48.00999618530273
1500.0,1.01
-1295.9991,15.0
80.00001,45.01
1500.0,1.01
60.668175,1.01
-397.99994,15.999996185302734
80.00001,43.010003814697264
-98.999954,19.0
1500.0,1.01
68.00004,42.010003814697264
1088.5195,1.01
68.00004,40722.994375
91.94565,1.01
-1295.9991,10108.998046875
80.00001,55.00999237060547
-1295.9991,22.999996185302734
189.55573,1.01
1500.0,1.01
80.00001,36.010003814697264
-1295.9991,11.0
80.00001,34.010003814697264
1500.0,1.01
-397.99994,13.99999713897705
154.21678,1.01
80.00001,34.010003814697264
67.328705,1.01
1500.0,1.01
982.3157,1.01
-67.99997,39392.0078125
-61.999992,10107.001953125
-61.999992,29.000001907348633
-61.999992,60.999996185302734
1500.0,1.01
-61.999992,23.999996185302734
1500.0,1.01
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
