pkt_len,iat
76.00006,3.4403043
-75.999954,19203.004
68.00004,180.45251
585.00104,2327.646
-67.99997,9592.997
-227.9999,1240.9995
68.00004,410.05493
409.85092,476.4657
-67.99997,51595.035
40.0,1.0
307.99997,725.74445
-67.99997,10559.998
-826.99963,191.99997
-1305.9996,43.249992
535.64636,301.181
-1305.9996,20.000002
-379.9997,27.999998
535.64636,107.70945
-1305.9996,12.999998
-1305.9996,29.999998
68.00004,158.06062
-379.9997,11.999999
-1305.9996,27.000002
68.00004,95.931274
-1305.9996,16.999996
-379.9997,29.000002
68.00004,53.21744
-1305.9996,12.999998
-1305.9996,29.000002
68.00004,185.08302
-379.9997,11.999999
-1305.9996,29.999998
68.00004,49.217422
-1305.9996,12.249999
-379.9997,30.999992
483.3353,218.32484
-1305.9996,15.999996
-1305.9996,29.000002
320.35022,45.0
-209.99991,11.999999
-1305.9996,27.000002
68.00004,53.882427
-1305.9996,12.999998
-379.9997,29.999998
260.75464,314.63898
-1305.9996,13.999997
-1305.9996,27.999998
68.00004,73.88833
-379.9997,20.000002
-1305.9996,30.999992
260.75464,197.21881
-1305.9996,12.999998
-379.9997,30.999992
82.88551,1.0
235.2394,229.04202
-1305.9996,21.000002
-1305.9996,47.0
320.35022,87.30812
-379.9997,18.0
-1305.9996,27.999998
68.00004,46.000008
-1305.9996,20.25
-379.9997,31.499998
483.3353,49.25
317.22366,1.0
-1305.9996,12.999998
-1305.9996,27.999998
68.00004,194.32669
-209.99991,15.999996
-1305.9996,29.999998
68.00004,98.03849
-1305.9996,321.00012
-1305.9996,175.00002
68.00004,540.43286
-1305.9996,33.0
-1305.9996,36.000004
68.00004,238.55159
-1305.9996,19.0
-1305.9996,33.0
68.00004,64.03567
-1305.9996,11.749997
-1305.9996,8342.999
68.00004,237.11382
-1305.9996,97.99996
-1305.9996,37.0
68.00004,100.14568
-1305.9996,11.999999
-1305.9996,27.999998
235.2394,95.931274
-1305.9996,11.999999
-1305.9996,27.000002
289.0257,58.51168
-1305.9996,11.999999
-1305.9996,27.000002
320.35022,58.51168
-1305.9996,148.0
-1305.9996,32.000004
289.0257,208.57712
-1305.9996,11.999999
-1305.9996,27.999998
68.00004,110.70824
-1305.9996,11.250002
-1305.9996,27.750002
535.64636,118.829666
-1305.9996,11.999999
-1305.9996,27.999998
535.64636,105.39647
-1305.9996,13.999997
-1305.9996,27.000002
68.00004,91.71688
-1305.9996,11.0
-1305.9996,27.000002
68.00004,89.227875
-1305.9996,11.0
-1305.9996,26.000002
393.51355,85.38838
-1305.9996,11.749997
-1305.9996,26.249998
68.00004,87.30812
-1305.9996,12.999998
-1305.9996,27.000002
68.00004,87.30812
-1305.9996,11.0
-1305.9996,29.000002
68.00004,58.51168
-1305.9996,11.0
-1305.9996,26.000002
393.51355,93.82408
-1305.9996,11.0
-1305.9996,27.999998
68.00004,44.000004
-1305.9996,11.0
-1305.9996,27.999998
535.64636,44.000004
-1305.9996,11.0
258.20792,1.0
-1305.9996,29.999998
535.64636,289.05322
-1305.9996,11.999999
-1305.9996,27.000002
320.35022,69.10822
-1305.9996,12.999998
-1305.9996,27.000002
44.335167,1.0
355.05792,198.81346
-1305.9996,11.0
-1305.9996,27.999998
40.0,1.0
68.00004,45.0
-1305.9996,9.750001
-1305.9996,29.249996
393.51355,207.16801
-1305.9996,15.0
-1305.9996,29.999998
68.00004,67.22615
-1305.9996,11.999999
-1305.9996,27.999998
535.64636,64.32291
-1305.9996,11.0
189.55573,1.0
-1305.9996,27.000002
68.00004,48.394173
-1305.9996,11.999999
-1305.9996,27.999998
286.20392,1.0
68.00004,50.589474
-1305.9996,20.000002
-1305.9996,27.249996
68.00004,49.217422
-1305.9996,18.0
189.55573,1.0
-1305.9996,27.000002
68.00004,45.0
-1305.9996,16.999996
-1305.9996,27.999998
68.00004,58.18107
-1305.9996,17.25
-1305.9996,29.000002
68.00004,105.39647
-1305.9996,16.999996
-1305.9996,29.000002
483.3353,289.05322
-1305.9996,11.999999
-1305.9996,6880.997
68.00004,105.999985
-1305.9996,113.0
-1305.9996,37.0
44.335167,1.0
68.00004,105.39647
-1305.9996,13.999997
-1305.9996,27.000002
68.00004,103.08351
-1305.9996,11.999999
-1305.9996,33.0
535.64636,113.247055
-1305.9996,11.999999
-1305.9996,27.999998
68.00004,62.479153
-1305.9996,11.0
-1305.9996,27.999998
260.75464,59.834156
-1305.9996,11.999999
-1305.9996,27.000002
68.00004,43.000004
-1305.9996,20.000002
-1305.9996,304.0001
68.00004,298.5896
-1305.9996,21.000002
-1305.9996,27.000002
260.75464,44.000004
-1305.9996,16.999996
-1305.9996,29.000002
535.64636,172.21422
-1305.9996,849.99976
-1305.9996,301.99997
320.35022,351.33286
-1305.9996,15.0
-1305.9996,29.000002
317.22366,1.0
68.00004,43.75
-1305.9996,12.249999
-1305.9996,26.000002
68.00004,55.86673
-1305.9996,11.0
-1305.9996,26.000002
393.51355,46.000008
-1305.9996,11.0
-1305.9996,30.999992
289.0257,301.9445
-1305.9996,11.0
-1305.9996,27.000002
68.00004,57.189198
-1305.9996,11.0
-1305.9996,23.999996
68.00004,61.41968
-1305.9996,9.999998
-1305.9996,26.000002
483.3353,203.25375
-1305.9996,9.999998
-1305.9996,30.999992
68.00004,67.22615
-1305.9996,11.0
82.88551,1.0
-1305.9996,27.999998
68.00004,91.71688
-1305.9996,9.999998
-1305.9996,27.999998
320.35022,47.0
-1305.9996,11.0
170.98094,1.0
-1305.9996,26.000002
68.00004,89.60966
-1305.9996,11.999999
-1305.9996,30.999992
355.05792,77.70314
-1305.9996,11.0
49.231636,1.0
-1305.9996,27.999998
68.00004,164.84338
-1305.9996,11.0
-1305.9996,29.000002
483.3353,52.01261
-1305.9996,11.0
82.88551,1.0
-1305.9996,29.000002
68.00004,269.12198
-1305.9996,11.0
-1305.9996,29.000002
68.00004,43.000004
-1305.9996,11.0
170.98094,1.0
-1305.9996,27.000002
-1305.9996,24.999998
68.00004,143.44495
-1305.9996,2.0
355.05792,43.000004
-1305.9996,9.999998
67.328705,1.0
40.0,1.0
-1305.9996,27.000002
68.00004,181.03775
40.0,1.0
-1305.9996,11.0
-1305.9996,27.999998
436.12335,118.32471
-1305.9996,11.0
-1305.9996,29.999998
535.64636,136.64853
-1305.9996,11.999999
-1305.9996,29.999998
68.00004,118.32471
-1305.9996,10.749998
-1305.9996,25.250004
535.64636,81.54888
-1305.9996,18.0
-1305.9996,26.000002
68.00004,69.10822
-1305.9996,18.0
-1305.9996,29.000002
260.75464,48.394173
-1305.9996,15.999996
-1305.9996,29.999998
91.94565,1.0
68.00004,93.82408
-1305.9996,15.999996
40.0,1.0
-1305.9996,27.000002
68.00004,55.86673
-1305.9996,15.999996
-1305.9996,27.000002
535.64636,295.499
-1305.9996,9.999998
-1305.9996,27.000002
535.64636,150.0897
-1305.9996,11.0
-1305.9996,59.99999
535.64636,106.467285
-1305.9996,528.9999
-1305.9996,67.0
436.12335,100.74633
-1305.9996,125.99996
-1305.9996,35.0
535.64636,65.77452
-1305.9996,11.0
-1305.9996,24.750004
68.00004,53.518646
-1305.9996,11.0
-1305.9996,26.000002
44.335167,1.0
68.00004,45.10123
-1305.9996,9.999998
-1305.9996,26.000002
68.00004,57.189198
-1305.9996,11.999999
-1305.9996,29.000002
68.00004,83.46864
-1305.9996,11.0
-1305.9996,27.000002
68.00004,51.68713
-1305.9996,11.999999
-1305.9996,27.000002
68.00004,49.491833
-1305.9996,13.999997
-1305.9996,27.999998
535.64636,289.05322
-1305.9996,11.0
-1305.9996,27.000002
113.10713,1.0
320.35022,45.0
-1305.9996,9.999998
-1305.9996,27.999998
68.00004,145.89282
-1305.9996,11.250002
-1305.9996,27.999998
189.55573,1.0
68.00004,223.19882
-1305.9996,13.999997
-1305.9996,33.0
68.00004,157.47261
-1305.9996,11.0
-1305.9996,27.000002
68.00004,49.217422
-1305.9996,11.250002
101.98423,1.0
-1305.9996,29.000002
68.00004,301.9445
-1305.9996,11.0
-1305.9996,27.000002
320.35022,289.05322
-1305.9996,12.999998
-1305.9996,27.000002
68.00004,81.201065
-1305.9996,9.999998
-1305.9996,27.999998
68.00004,269.12198
-1305.9996,11.0
-1305.9996,27.000002
68.00004,64.32291
-1305.9996,11.0
-1305.9996,26.000002
68.00004,120.86358
-1305.9996,13.999997
-1305.9996,27.999998
68.00004,113.247055
-1305.9996,9.999998
-1305.9996,27.000002
68.00004,52.01261
-1305.9996,18.0
-1305.9996,27.999998
154.21678,1.0
68.00004,164.84338
-1305.9996,16.999996
-1305.9996,27.999998
-1305.9996,27.000002
-1305.9996,23.999996
289.0257,15.0
170.98094,1.0
-1305.9996,12.999998
68.00004,25.506311
101.98423,1.0
