pkt_len,iat
597.86646,0.01
-75.999954,9467.0
68.00004,149.01001525878905
44.335167,1.01
261.99976,1107.009755859375
-67.99997,9163.001953125
-1305.9996,6932.00390625
68.00004,197.01001525878905
-1305.9996,513.0
68.00004,53.010003814697264
-1305.9996,15.0
535.64636,38.01000762939453
-362.99982,505.0000305175781
68.00004,63.01
152.99991,36291.00609375
-343.99988,9843.994140625
804.9997,182.01006103515624
-128.99997,40.99999237060547
-97.99996,10185.998046875
768.97095,175.01001525878905
-67.99997,49989.04296875
-265.9999,15574.9951171875
-1305.9996,127.99998474121094
535.64636,56.01
-518.9999,20.000001907348633
-105.99993,27.000001907348633
535.64636,825.0099389648437
106.000084,343.00993896484374
-67.99997,9090.994140625
144.00006,998794.51
-67.99997,9226.99609375
-97.99996,47902.01171875
80.00001,113.01
-135.99994,191.99996948242188
80.00001,58.009977111816404
258.20792,1.01
-488.99985,851.999755859375
80.00001,119.01000762939454
-105.99993,50.0
628.9753,82.00998474121094
-1305.9996,282.7500305175781
68.00004,91.26
106.000084,1059.009755859375
-67.99997,9198.0009765625
1126.7339,357132.135
-67.99997,9215.0
40.0,1.01
-135.99994,46116.0234375
800.07996,1255.01
-1305.9996,278.0
210.13687,1.01
-518.9999,38.00000762939453
-105.99993,27.999998092651367
68.00004,696.0099389648437
-67.99997,8289.99609375
831.191,1833.0098779296875
-67.99997,9802.001953125
136.00002,53.010003814697264
-67.99997,9460.998046875
1126.7339,4672774.970870712
-67.99997,27850.9765625
-277.99985,122925.890625
-1305.9996,155.25001525878906
68.00004,85.75999237060547
-1305.9996,33.0
67.328705,1.01
628.9753,61.00999618530273
-1305.9996,46.00000762939453
80.00001,56.01
-1305.9996,11.999999046325684
80.00001,48.00999618530273
-1305.9996,12.999998092651367
628.9753,45.01
-1305.9996,11.999999046325684
80.00001,48.00999618530273
-1305.9996,12.999998092651367
628.9753,45.01
-1305.9996,22.999996185302734
80.00001,49.010003814697264
-1305.9996,19.0
68.00004,50.01
-1305.9996,19.0
40.0,1.01
535.64636,46.01000762939453
-1305.9996,20.000001907348633
535.64636,47.01
-1305.9996,18.0
68.00004,48.00999618530273
-1265.9995,16.999996185302734
68.00004,48.00999618530273
60.668175,1.01
831.191,2135.010244140625
-67.99997,11462.001953125
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
